"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_14","X3_5","X4_2","X5_1","X6_13","X7_11","X8_10","X9_9","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.03539180540203969","X1_2","X2_14","X3_5","X4_2","X5_1","X6_13","X7_11","X8_10","X9_9","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.07173918747374498","X1_2","X2_14","X3_5","X4_2","X5_1","X6_0","X7_11","X8_10","X9_9","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.09634369652485673","X1_2","X2_4","X3_5","X4_2","X5_1","X6_0","X7_11","X8_10","X9_9","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.1006523964028527","X1_2","X2_4","X3_5","X4_2","X5_1","X6_0","X7_11","X8_10","X9_9","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.12390471995393247","X1_2","X2_4","X3_5","X4_2","X5_1","X6_0","X7_11","X8_10","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.12710956831573902","X1_2","X2_4","X3_5","X4_2","X5_1","X6_4","X7_11","X8_10","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.12869949811879539","X1_2","X2_4","X3_5","X4_14","X5_1","X6_4","X7_11","X8_10","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.16582687250797956","X1_2","X2_4","X3_5","X4_14","X5_1","X6_4","X7_4","X8_10","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.2134747707074387","X1_2","X2_4","X3_5","X4_14","X5_1","X6_4","X7_4","X8_2","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.2766933362738667","X1_2","X2_4","X3_5","X4_14","X5_1","X6_4","X7_4","X8_2","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.3722711880860361","X1_2","X2_4","X3_5","X4_14","X5_1","X6_4","X7_4","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.4461096697340172","X1_2","X2_4","X3_5","X4_4","X5_1","X6_4","X7_4","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.4543815393334674","X1_2","X2_4","X3_5","X4_4","X5_1","X6_4","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.4655115888859261","X1_2","X2_7","X3_5","X4_4","X5_1","X6_4","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.47277303126533987","X1_2","X2_7","X3_5","X4_4","X5_1","X6_5","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.4920747845211509","X1_2","X2_14","X3_5","X4_4","X5_1","X6_5","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.5619896632581756","X1_2","X2_5","X3_5","X4_4","X5_1","X6_5","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.5730563471614762","X1_2","X2_5","X3_5","X4_4","X5_1","X6_2","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.6476510944276206","X1_2","X2_5","X3_5","X4_4","X5_14","X6_2","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.8805929442662249","X1_6","X2_5","X3_5","X4_4","X5_14","X6_2","X7_6","X8_6","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.919224024893048","X1_6","X2_5","X3_5","X4_4","X5_14","X6_2","X7_6","X8_6","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"0.9397913931545614","X1_6","X2_5","X3_5","X4_4","X5_10","X6_2","X7_6","X8_6","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.1924037568736403","X1_6","X2_5","X3_5","X4_4","X5_10","X6_2","X7_9","X8_6","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.1965310587923736","X1_6","X2_5","X3_5","X4_4","X5_10","X6_2","X7_13","X8_6","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.359485876537518","X1_6","X2_5","X3_5","X4_4","X5_12","X6_2","X7_13","X8_6","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.436571706280976","X1_6","X2_5","X3_5","X4_4","X5_12","X6_2","X7_13","X8_9","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.4441404017380541","X1_6","X2_5","X3_5","X4_5","X5_12","X6_2","X7_13","X8_9","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.4926887117944512","X1_6","X2_5","X3_5","X4_5","X5_6","X6_2","X7_13","X8_9","X9_4","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.563949979997702","X1_6","X2_5","X3_5","X4_5","X5_6","X6_2","X7_13","X8_9","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.6193036825365363","X1_6","X2_8","X3_5","X4_5","X5_6","X6_2","X7_13","X8_9","X9_5","X10_8","C1_0","C2_1","C3_0","C4_1"
"1.7955029810490442","X1_6","X2_8","X3_5","X4_5","X5_6","X6_2","X7_13","X8_9","X9_5","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.8907495186098284","X1_0","X2_8","X3_5","X4_5","X5_6","X6_2","X7_13","X8_9","X9_5","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.9238643787227185","X1_0","X2_8","X3_5","X4_5","X5_6","X6_2","X7_13","X8_9","X9_13","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.9294998651295263","X1_0","X2_8","X3_5","X4_5","X5_6","X6_2","X7_13","X8_9","X9_13","X10_2","C1_0","C2_1","C3_0","C4_1"
