"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_11","X3_2","X4_4","X5_2","X6_7","X7_5","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.12343752508778677","X1_13","X2_3","X3_2","X4_4","X5_2","X6_7","X7_5","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.14684152594943342","X1_13","X2_3","X3_2","X4_4","X5_11","X6_7","X7_5","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.14741028886846136","X1_13","X2_3","X3_5","X4_4","X5_11","X6_7","X7_5","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.25884445066515044","X1_13","X2_3","X3_5","X4_4","X5_11","X6_7","X7_3","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.29319508058215105","X1_13","X2_0","X3_5","X4_4","X5_11","X6_7","X7_3","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.361328448227623","X1_13","X2_0","X3_5","X4_11","X5_11","X6_7","X7_3","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.4031565662229729","X1_13","X2_0","X3_5","X4_11","X5_6","X6_7","X7_3","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.4072690402032638","X1_13","X2_0","X3_5","X4_14","X5_6","X6_7","X7_3","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.5340204837464811","X1_13","X2_0","X3_5","X4_14","X5_6","X6_7","X7_3","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6420048216019592","X1_13","X2_0","X3_5","X4_14","X5_6","X6_7","X7_8","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7041236319193203","X1_13","X2_0","X3_5","X4_8","X5_6","X6_7","X7_8","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7255036199188045","X1_13","X2_0","X3_5","X4_8","X5_6","X6_7","X7_9","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7464579643476426","X1_13","X2_0","X3_5","X4_8","X5_7","X6_7","X7_9","X8_7","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7794593711815527","X1_13","X2_0","X3_5","X4_8","X5_7","X6_7","X7_9","X8_7","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7877823467563856","X1_13","X2_0","X3_0","X4_8","X5_7","X6_7","X7_9","X8_7","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7918323090635869","X1_8","X2_0","X3_0","X4_8","X5_7","X6_7","X7_9","X8_7","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8287148560745534","X1_8","X2_0","X3_0","X4_8","X5_7","X6_7","X7_9","X8_5","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.9374597806665951","X1_8","X2_0","X3_0","X4_8","X5_7","X6_7","X7_9","X8_5","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.0058358508327836","X1_8","X2_0","X3_0","X4_4","X5_7","X6_7","X7_9","X8_5","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.0083850107997316","X1_8","X2_0","X3_0","X4_4","X5_7","X6_7","X7_9","X8_7","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.0119837734542563","X1_8","X2_0","X3_0","X4_4","X5_7","X6_7","X7_4","X8_7","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.1041689809057198","X1_8","X2_0","X3_0","X4_0","X5_7","X6_7","X7_4","X8_7","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.1247409623093976","X1_8","X2_0","X3_0","X4_0","X5_7","X6_7","X7_4","X8_7","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.1361864520139637","X1_8","X2_0","X3_13","X4_0","X5_7","X6_7","X7_4","X8_7","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.3135087796713545","X1_8","X2_0","X3_12","X4_0","X5_7","X6_7","X7_4","X8_7","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.440492861309981","X1_8","X2_2","X3_12","X4_0","X5_7","X6_7","X7_4","X8_7","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.558414470484784","X1_8","X2_2","X3_12","X4_0","X5_7","X6_7","X7_4","X8_7","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.6120134248035822","X1_8","X2_2","X3_6","X4_0","X5_7","X6_7","X7_4","X8_7","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.6391504495337794","X1_8","X2_2","X3_11","X4_0","X5_7","X6_7","X7_4","X8_7","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.6523986810355744","X1_8","X2_2","X3_7","X4_0","X5_7","X6_7","X7_4","X8_7","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.7143408543497707","X1_8","X2_2","X3_0","X4_0","X5_7","X6_7","X7_4","X8_7","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.7284870825599403","X1_8","X2_2","X3_0","X4_0","X5_7","X6_7","X7_4","X8_7","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.7630833455547257","X1_10","X2_2","X3_0","X4_0","X5_7","X6_7","X7_4","X8_7","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.7673340689392079","X1_10","X2_2","X3_3","X4_0","X5_7","X6_7","X7_4","X8_7","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.8191276337854805","X1_10","X2_2","X3_3","X4_0","X5_7","X6_7","X7_6","X8_7","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.9787984626831012","X1_13","X2_2","X3_3","X4_0","X5_7","X6_7","X7_6","X8_7","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.196854097760882","X1_13","X2_2","X3_3","X4_0","X5_7","X6_7","X7_6","X8_7","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.220370094100819","X1_13","X2_2","X3_3","X4_0","X5_7","X6_3","X7_6","X8_7","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.245428257538161","X1_13","X2_2","X3_3","X4_0","X5_6","X6_3","X7_6","X8_7","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.2630392471437406","X1_13","X2_2","X3_3","X4_6","X5_6","X6_3","X7_6","X8_7","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
