"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_7","X3_1","X4_7","X5_7","X6_1","X7_2","X8_9","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.022804040950387596","X1_12","X2_7","X3_8","X4_7","X5_7","X6_1","X7_2","X8_9","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.06195810331158386","X1_12","X2_7","X3_8","X4_7","X5_8","X6_1","X7_2","X8_9","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.10363397608214475","X1_12","X2_7","X3_8","X4_7","X5_8","X6_7","X7_2","X8_9","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.1381564698182842","X1_12","X2_7","X3_8","X4_7","X5_8","X6_7","X7_2","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.13827728739202652","X1_11","X2_7","X3_8","X4_7","X5_8","X6_7","X7_2","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.19177259923264528","X1_11","X2_7","X3_8","X4_7","X5_8","X6_10","X7_2","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.22843413755283723","X1_11","X2_7","X3_8","X4_7","X5_8","X6_10","X7_14","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.2843235139898531","X1_11","X2_7","X3_8","X4_7","X5_8","X6_10","X7_12","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.32613430035902147","X1_14","X2_7","X3_8","X4_7","X5_8","X6_10","X7_12","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.3354873058456078","X1_14","X2_7","X3_8","X4_6","X5_8","X6_10","X7_12","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.36433998281440333","X1_13","X2_7","X3_8","X4_6","X5_8","X6_10","X7_12","X8_8","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.39891243245616476","X1_13","X2_7","X3_8","X4_6","X5_8","X6_10","X7_12","X8_8","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.4516593104355671","X1_13","X2_7","X3_8","X4_6","X5_8","X6_5","X7_12","X8_8","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
