"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_14","X3_10","X4_12","X5_1","X6_1","X7_14","X8_8","X9_8","X10_4","C1_0","C2_0","C3_0","C4_2"
"0.02508371326392081","X1_7","X2_14","X3_9","X4_12","X5_1","X6_1","X7_14","X8_8","X9_8","X10_4","C1_0","C2_0","C3_0","C4_2"
"0.035553726619271156","X1_7","X2_14","X3_9","X4_12","X5_1","X6_10","X7_14","X8_8","X9_8","X10_4","C1_0","C2_0","C3_0","C4_2"
"0.054934981849271015","X1_7","X2_14","X3_9","X4_12","X5_1","X6_10","X7_0","X8_8","X9_8","X10_4","C1_0","C2_0","C3_0","C4_2"
"0.07927558271493601","X1_7","X2_14","X3_9","X4_12","X5_1","X6_10","X7_0","X8_8","X9_8","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.11302053856744788","X1_7","X2_10","X3_9","X4_12","X5_1","X6_10","X7_0","X8_8","X9_8","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.12064564635599734","X1_7","X2_10","X3_9","X4_12","X5_1","X6_10","X7_14","X8_8","X9_8","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.26430243220322913","X1_7","X2_10","X3_7","X4_12","X5_1","X6_10","X7_14","X8_8","X9_8","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.33032619741832947","X1_7","X2_10","X3_7","X4_12","X5_1","X6_10","X7_14","X8_13","X9_8","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.350543981893021","X1_7","X2_10","X3_7","X4_12","X5_1","X6_14","X7_14","X8_13","X9_8","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.3805170745390774","X1_7","X2_10","X3_7","X4_12","X5_8","X6_14","X7_14","X8_13","X9_8","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.43733527931352145","X1_7","X2_10","X3_7","X4_12","X5_8","X6_14","X7_14","X8_13","X9_6","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.4609084151736492","X1_7","X2_10","X3_7","X4_12","X5_8","X6_14","X7_14","X8_8","X9_6","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.4623200382500576","X1_7","X2_10","X3_7","X4_12","X5_8","X6_14","X7_14","X8_8","X9_6","X10_7","C1_0","C2_0","C3_0","C4_2"
"0.46502396235576643","X1_7","X2_10","X3_7","X4_12","X5_8","X6_14","X7_14","X8_8","X9_6","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.49517550496812","X1_7","X2_10","X3_9","X4_12","X5_8","X6_14","X7_14","X8_8","X9_6","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.49858332538374156","X1_7","X2_10","X3_9","X4_12","X5_8","X6_14","X7_14","X8_8","X9_1","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.5014556003818247","X1_7","X2_10","X3_11","X4_12","X5_8","X6_14","X7_14","X8_8","X9_1","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.5240673036808108","X1_7","X2_10","X3_0","X4_12","X5_8","X6_14","X7_14","X8_8","X9_1","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.7615408504216155","X1_7","X2_10","X3_0","X4_12","X5_8","X6_14","X7_14","X8_9","X9_1","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.8022208820171426","X1_7","X2_10","X3_0","X4_12","X5_8","X6_14","X7_14","X8_9","X9_4","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.8589140429786246","X1_7","X2_10","X3_0","X4_12","X5_8","X6_14","X7_1","X8_9","X9_4","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.8713592201208107","X1_7","X2_10","X3_0","X4_12","X5_8","X6_14","X7_1","X8_9","X9_5","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.8834827745315513","X1_7","X2_10","X3_0","X4_12","X5_8","X6_14","X7_1","X8_9","X9_7","X10_8","C1_0","C2_0","C3_0","C4_2"
"0.9308847266368878","X1_7","X2_10","X3_0","X4_12","X5_8","X6_14","X7_1","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"0.9316086910856523","X1_7","X2_10","X3_0","X4_12","X5_10","X6_14","X7_1","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"0.9352111092308659","X1_7","X2_10","X3_0","X4_12","X5_10","X6_3","X7_1","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"0.945119611902935","X1_7","X2_10","X3_6","X4_12","X5_10","X6_3","X7_1","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"0.9804188530571408","X1_7","X2_10","X3_6","X4_12","X5_10","X6_3","X7_14","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"0.99548639012481","X1_7","X2_10","X3_6","X4_0","X5_10","X6_3","X7_14","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"1.0050866753047834","X1_7","X2_10","X3_9","X4_0","X5_10","X6_3","X7_14","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"1.0330036107644396","X1_13","X2_10","X3_9","X4_0","X5_10","X6_3","X7_14","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"1.1192970933627575","X1_13","X2_10","X3_8","X4_0","X5_10","X6_3","X7_14","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"1.170594577787289","X1_13","X2_10","X3_8","X4_10","X5_10","X6_3","X7_14","X8_9","X9_7","X10_12","C1_0","C2_0","C3_0","C4_2"
"1.278033371511731","X1_13","X2_10","X3_8","X4_10","X5_10","X6_3","X7_14","X8_9","X9_7","X10_14","C1_0","C2_0","C3_0","C4_2"
"1.3730136450433144","X1_10","X2_10","X3_8","X4_10","X5_10","X6_3","X7_14","X8_9","X9_7","X10_14","C1_0","C2_0","C3_0","C4_2"
"1.3944175375716399","X1_10","X2_10","X3_8","X4_10","X5_10","X6_3","X7_1","X8_9","X9_7","X10_14","C1_0","C2_0","C3_0","C4_2"
"1.4151938262736392","X1_10","X2_10","X3_8","X4_10","X5_10","X6_3","X7_1","X8_9","X9_7","X10_13","C1_0","C2_0","C3_0","C4_2"
"1.4293947328526866","X1_10","X2_10","X3_8","X4_10","X5_10","X6_8","X7_1","X8_9","X9_7","X10_13","C1_0","C2_0","C3_0","C4_2"
