"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_11","X3_7","X4_1","X5_0","X6_8","X7_13","X8_6","X9_7","X10_5","C1_2","C2_1","C3_2","C4_1"
"0.11405082579303413","X1_4","X2_11","X3_6","X4_1","X5_0","X6_8","X7_13","X8_6","X9_7","X10_5","C1_2","C2_1","C3_2","C4_1"
"0.14944141147425555","X1_4","X2_11","X3_6","X4_1","X5_0","X6_8","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.1578549314849889","X1_4","X2_11","X3_6","X4_1","X5_14","X6_8","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.21634319380406303","X1_4","X2_11","X3_6","X4_10","X5_14","X6_8","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.320855155704065","X1_4","X2_11","X3_6","X4_10","X5_9","X6_8","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.33314529302689894","X1_4","X2_11","X3_6","X4_10","X5_8","X6_8","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.5374347864799521","X1_4","X2_11","X3_0","X4_10","X5_8","X6_8","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.574085042905337","X1_4","X2_11","X3_5","X4_10","X5_8","X6_8","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.6386600785562638","X1_4","X2_11","X3_5","X4_10","X5_8","X6_8","X7_13","X8_6","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.7305047279038616","X1_4","X2_11","X3_5","X4_10","X5_13","X6_8","X7_13","X8_6","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.9381985585757266","X1_4","X2_11","X3_14","X4_10","X5_13","X6_8","X7_13","X8_6","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.9399722106070707","X1_4","X2_11","X3_14","X4_10","X5_13","X6_8","X7_13","X8_4","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.9405453785850596","X1_2","X2_11","X3_14","X4_10","X5_13","X6_8","X7_13","X8_4","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.9533776840587966","X1_2","X2_11","X3_14","X4_10","X5_13","X6_8","X7_13","X8_2","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.9682048956169863","X1_14","X2_11","X3_14","X4_10","X5_13","X6_8","X7_13","X8_2","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.9687679962953684","X1_14","X2_11","X3_14","X4_10","X5_13","X6_8","X7_13","X8_10","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.9954496970558325","X1_14","X2_0","X3_14","X4_10","X5_13","X6_8","X7_13","X8_10","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"1.0071242055698972","X1_14","X2_0","X3_14","X4_10","X5_13","X6_12","X7_13","X8_10","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"1.0430163444318596","X1_14","X2_0","X3_14","X4_10","X5_13","X6_12","X7_9","X8_10","X9_7","X10_2","C1_2","C2_1","C3_2","C4_1"
"1.1956849863152734","X1_14","X2_0","X3_14","X4_10","X5_13","X6_12","X7_9","X8_10","X9_10","X10_2","C1_2","C2_1","C3_2","C4_1"
"1.2220364533646917","X1_14","X2_0","X3_14","X4_10","X5_13","X6_12","X7_4","X8_10","X9_10","X10_2","C1_2","C2_1","C3_2","C4_1"
"1.2437344848095901","X1_14","X2_0","X3_14","X4_10","X5_13","X6_12","X7_4","X8_10","X9_10","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.5788310601836058","X1_14","X2_0","X3_14","X4_10","X5_13","X6_12","X7_4","X8_10","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.6112191649985461","X1_14","X2_5","X3_14","X4_10","X5_13","X6_12","X7_4","X8_10","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.6798359889520698","X1_14","X2_5","X3_14","X4_10","X5_13","X6_12","X7_8","X8_10","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.6930936767645994","X1_14","X2_5","X3_14","X4_10","X5_13","X6_12","X7_8","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.7159212601238965","X1_14","X2_5","X3_14","X4_10","X5_13","X6_4","X7_8","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.7729315368673073","X1_14","X2_5","X3_8","X4_10","X5_13","X6_4","X7_8","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.806336444238959","X1_14","X2_5","X3_8","X4_10","X5_13","X6_4","X7_10","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.8165336745454905","X1_14","X2_5","X3_8","X4_10","X5_13","X6_1","X7_10","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.9206786349923413","X1_14","X2_5","X3_8","X4_10","X5_11","X6_1","X7_10","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.9733130904855845","X1_14","X2_8","X3_8","X4_10","X5_11","X6_1","X7_10","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.062952945260977","X1_14","X2_8","X3_8","X4_13","X5_11","X6_1","X7_10","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.1313431401978447","X1_14","X2_8","X3_8","X4_13","X5_6","X6_1","X7_10","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.1817061058730096","X1_14","X2_8","X3_8","X4_13","X5_3","X6_1","X7_10","X8_0","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
