"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_4","X3_10","X4_11","X5_13","X6_14","X7_5","X8_7","X9_8","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.003516847519834119","X1_10","X2_4","X3_10","X4_10","X5_13","X6_14","X7_5","X8_7","X9_8","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.03828639549707447","X1_10","X2_4","X3_10","X4_10","X5_3","X6_14","X7_5","X8_7","X9_8","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.07564284203210218","X1_10","X2_4","X3_10","X4_10","X5_3","X6_14","X7_5","X8_8","X9_8","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.126756725008306","X1_10","X2_4","X3_10","X4_0","X5_3","X6_14","X7_5","X8_8","X9_8","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.14042530322673258","X1_10","X2_4","X3_10","X4_0","X5_3","X6_14","X7_5","X8_8","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.16803777262915306","X1_10","X2_4","X3_10","X4_0","X5_11","X6_14","X7_5","X8_8","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.24222169114073772","X1_10","X2_4","X3_10","X4_0","X5_11","X6_0","X7_5","X8_8","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.3167940929642213","X1_10","X2_4","X3_10","X4_0","X5_11","X6_3","X7_5","X8_8","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.3528892931472711","X1_10","X2_8","X3_10","X4_0","X5_11","X6_3","X7_5","X8_8","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.38352324198440435","X1_0","X2_8","X3_10","X4_0","X5_11","X6_3","X7_5","X8_8","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"0.4625065519851618","X1_0","X2_8","X3_10","X4_0","X5_11","X6_3","X7_5","X8_8","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.48589728012084277","X1_0","X2_8","X3_10","X4_0","X5_11","X6_3","X7_5","X8_1","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.4877854595807626","X1_3","X2_8","X3_10","X4_0","X5_11","X6_3","X7_5","X8_1","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.6102050208680657","X1_3","X2_8","X3_10","X4_0","X5_11","X6_3","X7_5","X8_11","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.6760339635120226","X1_3","X2_8","X3_10","X4_0","X5_11","X6_11","X7_5","X8_11","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.8036717625067836","X1_3","X2_14","X3_10","X4_0","X5_11","X6_11","X7_5","X8_11","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.8125784701672125","X1_3","X2_14","X3_10","X4_0","X5_11","X6_8","X7_5","X8_11","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.824410232906183","X1_3","X2_11","X3_10","X4_0","X5_11","X6_8","X7_5","X8_11","X9_8","X10_9","C1_2","C2_1","C3_0","C4_1"
"0.8789462808758566","X1_3","X2_11","X3_10","X4_0","X5_11","X6_8","X7_5","X8_11","X9_8","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.0124027867824377","X1_3","X2_11","X3_6","X4_0","X5_11","X6_8","X7_5","X8_11","X9_8","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.1008570309782173","X1_3","X2_7","X3_6","X4_0","X5_11","X6_8","X7_5","X8_11","X9_8","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.1406054782867618","X1_3","X2_7","X3_11","X4_0","X5_11","X6_8","X7_5","X8_11","X9_8","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.2209919133762082","X1_3","X2_7","X3_3","X4_0","X5_11","X6_8","X7_5","X8_11","X9_8","X10_8","C1_2","C2_1","C3_0","C4_1"
