"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_13","X3_3","X4_5","X5_12","X6_10","X7_7","X8_14","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.012661632817670859","X1_11","X2_13","X3_3","X4_5","X5_12","X6_10","X7_8","X8_14","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.0702213279998287","X1_11","X2_13","X3_3","X4_5","X5_12","X6_10","X7_8","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.08767008050925307","X1_11","X2_13","X3_3","X4_14","X5_12","X6_10","X7_8","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.10983913999281614","X1_11","X2_13","X3_3","X4_14","X5_12","X6_10","X7_14","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.14342710588008453","X1_11","X2_13","X3_3","X4_14","X5_12","X6_14","X7_14","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.17919103353912708","X1_11","X2_13","X3_3","X4_2","X5_12","X6_14","X7_14","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.2849548070546747","X1_11","X2_13","X3_3","X4_2","X5_12","X6_14","X7_14","X8_9","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"0.3369452511764499","X1_11","X2_13","X3_3","X4_6","X5_12","X6_14","X7_14","X8_9","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"0.3426859984396594","X1_11","X2_13","X3_3","X4_4","X5_12","X6_14","X7_14","X8_9","X9_14","X10_13","C1_2","C2_1","C3_0","C4_1"
"0.3996815843601413","X1_11","X2_13","X3_3","X4_4","X5_12","X6_14","X7_14","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.47666455540463853","X1_11","X2_13","X3_3","X4_13","X5_12","X6_14","X7_14","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.6545882280523816","X1_11","X2_13","X3_3","X4_3","X5_12","X6_14","X7_14","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.8627583899331996","X1_11","X2_13","X3_7","X4_3","X5_12","X6_14","X7_14","X8_9","X9_14","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.9799137788694197","X1_11","X2_13","X3_7","X4_3","X5_12","X6_14","X7_14","X8_9","X9_14","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.0421001682784823","X1_11","X2_13","X3_7","X4_3","X5_12","X6_14","X7_14","X8_9","X9_9","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.0632708114542881","X1_11","X2_13","X3_7","X4_3","X5_0","X6_14","X7_14","X8_9","X9_9","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.0673768422471153","X1_11","X2_13","X3_7","X4_3","X5_0","X6_14","X7_14","X8_9","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.1120062422402062","X1_11","X2_13","X3_5","X4_3","X5_0","X6_14","X7_14","X8_9","X9_9","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.1672839696062924","X1_11","X2_13","X3_5","X4_3","X5_0","X6_14","X7_14","X8_9","X9_2","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.2195695195216816","X1_11","X2_13","X3_5","X4_3","X5_0","X6_14","X7_14","X8_9","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.221711375255416","X1_11","X2_13","X3_5","X4_3","X5_0","X6_14","X7_11","X8_9","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.2602956873641038","X1_11","X2_13","X3_5","X4_3","X5_0","X6_14","X7_4","X8_9","X9_8","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.3133502054958122","X1_11","X2_13","X3_5","X4_3","X5_0","X6_14","X7_4","X8_9","X9_7","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.3714476320137592","X1_12","X2_13","X3_5","X4_3","X5_0","X6_14","X7_4","X8_9","X9_7","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.505241764669557","X1_12","X2_13","X3_5","X4_3","X5_0","X6_14","X7_9","X8_9","X9_7","X10_4","C1_2","C2_1","C3_0","C4_1"
"1.64862619679634","X1_12","X2_13","X3_5","X4_3","X5_0","X6_14","X7_9","X8_9","X9_7","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.648966201891989","X1_12","X2_13","X3_5","X4_3","X5_0","X6_14","X7_9","X8_0","X9_7","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.6779631590412685","X1_12","X2_13","X3_5","X4_0","X5_0","X6_14","X7_9","X8_0","X9_7","X10_8","C1_2","C2_1","C3_0","C4_1"
"1.7444657168918039","X1_12","X2_13","X3_5","X4_0","X5_0","X6_14","X7_9","X8_0","X9_7","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.7509948037641876","X1_14","X2_13","X3_5","X4_0","X5_0","X6_14","X7_9","X8_0","X9_7","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.8361318229997692","X1_14","X2_13","X3_5","X4_0","X5_4","X6_14","X7_9","X8_0","X9_7","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.9099734529166879","X1_14","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_0","X9_7","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.9685843294455583","X1_14","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_0","X9_14","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.0617711275801436","X1_5","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_0","X9_14","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.085826880309123","X1_5","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_2","X9_14","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.149189267186744","X1_5","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_2","X9_6","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.1511588936525197","X1_7","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_2","X9_6","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.190015081399027","X1_12","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_2","X9_6","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.2238058686909814","X1_12","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_2","X9_11","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.257479468561674","X1_8","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_2","X9_11","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.280380158512147","X1_8","X2_9","X3_5","X4_0","X5_4","X6_14","X7_9","X8_2","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.3089540290875217","X1_8","X2_9","X3_5","X4_12","X5_4","X6_14","X7_9","X8_2","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.3870243271262335","X1_8","X2_9","X3_9","X4_12","X5_4","X6_14","X7_9","X8_2","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.4196019712802825","X1_8","X2_9","X3_9","X4_12","X5_4","X6_14","X7_9","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.4582404608941317","X1_8","X2_9","X3_9","X4_12","X5_2","X6_14","X7_9","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.4635605434552375","X1_6","X2_9","X3_9","X4_12","X5_2","X6_14","X7_9","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.466167566293488","X1_6","X2_9","X3_2","X4_12","X5_2","X6_14","X7_9","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.4819564200955893","X1_6","X2_9","X3_2","X4_12","X5_2","X6_7","X7_9","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.487544839686912","X1_6","X2_9","X3_2","X4_12","X5_2","X6_7","X7_14","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.493501127432625","X1_0","X2_9","X3_2","X4_12","X5_2","X6_7","X7_14","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.5158922006335036","X1_0","X2_9","X3_2","X4_12","X5_2","X6_7","X7_2","X8_1","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.5796334937399905","X1_0","X2_9","X3_2","X4_12","X5_2","X6_7","X7_2","X8_14","X9_11","X10_14","C1_2","C2_1","C3_0","C4_1"
"2.585873805535659","X1_0","X2_9","X3_2","X4_12","X5_2","X6_7","X7_2","X8_14","X9_11","X10_9","C1_2","C2_1","C3_0","C4_1"
"2.5878625888344953","X1_0","X2_9","X3_8","X4_12","X5_2","X6_7","X7_2","X8_14","X9_11","X10_9","C1_2","C2_1","C3_0","C4_1"
"2.692208331218425","X1_4","X2_9","X3_8","X4_12","X5_2","X6_7","X7_2","X8_14","X9_11","X10_9","C1_2","C2_1","C3_0","C4_1"
"2.8673591715754023","X1_4","X2_9","X3_8","X4_12","X5_2","X6_7","X7_2","X8_4","X9_11","X10_9","C1_2","C2_1","C3_0","C4_1"
"2.9680303765266327","X1_4","X2_9","X3_8","X4_12","X5_2","X6_12","X7_2","X8_4","X9_11","X10_9","C1_2","C2_1","C3_0","C4_1"
"2.980013935262462","X1_4","X2_9","X3_8","X4_12","X5_2","X6_12","X7_2","X8_4","X9_1","X10_9","C1_2","C2_1","C3_0","C4_1"
"3.0183510609788144","X1_4","X2_9","X3_8","X4_12","X5_2","X6_0","X7_2","X8_4","X9_1","X10_9","C1_2","C2_1","C3_0","C4_1"
"3.1341962404296524","X1_4","X2_9","X3_7","X4_12","X5_2","X6_0","X7_2","X8_4","X9_1","X10_9","C1_2","C2_1","C3_0","C4_1"
"3.1397708316826094","X1_4","X2_9","X3_7","X4_12","X5_2","X6_0","X7_2","X8_1","X9_1","X10_9","C1_2","C2_1","C3_0","C4_1"
"3.262134992611041","X1_4","X2_9","X3_7","X4_12","X5_2","X6_0","X7_1","X8_1","X9_1","X10_9","C1_2","C2_1","C3_0","C4_1"
"3.2673255152418825","X1_4","X2_9","X3_7","X4_12","X5_2","X6_0","X7_1","X8_7","X9_1","X10_9","C1_2","C2_1","C3_0","C4_1"
"3.382949804417818","X1_4","X2_9","X3_7","X4_12","X5_2","X6_0","X7_1","X8_6","X9_1","X10_9","C1_2","C2_1","C3_0","C4_1"
"3.406203150207577","X1_4","X2_9","X3_7","X4_12","X5_2","X6_0","X7_1","X8_6","X9_1","X10_4","C1_2","C2_1","C3_0","C4_1"
"3.4108857750954082","X1_4","X2_9","X3_7","X4_12","X5_2","X6_0","X7_9","X8_6","X9_1","X10_4","C1_2","C2_1","C3_0","C4_1"
