"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_9","X3_7","X4_14","X5_4","X6_1","X7_6","X8_8","X9_12","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.04346970262133473","X1_5","X2_9","X3_7","X4_14","X5_4","X6_1","X7_6","X8_0","X9_12","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.2311063966455283","X1_5","X2_7","X3_7","X4_14","X5_4","X6_1","X7_6","X8_0","X9_12","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.2800579472645985","X1_5","X2_7","X3_7","X4_14","X5_13","X6_1","X7_6","X8_0","X9_12","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.3765856594250902","X1_5","X2_7","X3_7","X4_14","X5_13","X6_1","X7_6","X8_0","X9_12","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.3840730066557343","X1_11","X2_7","X3_7","X4_14","X5_13","X6_1","X7_6","X8_0","X9_12","X10_4","C1_0","C2_0","C3_2","C4_1"
"0.42100104234935104","X1_11","X2_7","X3_7","X4_14","X5_13","X6_1","X7_6","X8_0","X9_12","X10_12","C1_0","C2_0","C3_2","C4_1"
"0.5905812109867329","X1_11","X2_7","X3_7","X4_14","X5_13","X6_1","X7_0","X8_0","X9_12","X10_12","C1_0","C2_0","C3_2","C4_1"
"0.670476216184622","X1_11","X2_5","X3_7","X4_14","X5_13","X6_1","X7_0","X8_0","X9_12","X10_12","C1_0","C2_0","C3_2","C4_1"
"0.7051679705195617","X1_11","X2_5","X3_7","X4_14","X5_13","X6_6","X7_0","X8_0","X9_12","X10_12","C1_0","C2_0","C3_2","C4_1"
"0.744082627603569","X1_11","X2_5","X3_7","X4_14","X5_13","X6_6","X7_13","X8_0","X9_12","X10_12","C1_0","C2_0","C3_2","C4_1"
"0.8589324851840109","X1_11","X2_5","X3_7","X4_14","X5_13","X6_6","X7_13","X8_0","X9_12","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.8880041428110952","X1_11","X2_5","X3_7","X4_14","X5_13","X6_6","X7_10","X8_0","X9_12","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.8883590155653878","X1_11","X2_5","X3_7","X4_14","X5_13","X6_6","X7_10","X8_0","X9_11","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.9415258092342074","X1_11","X2_5","X3_7","X4_14","X5_13","X6_6","X7_10","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"0.9772917131604011","X1_11","X2_5","X3_7","X4_5","X5_13","X6_6","X7_10","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.0874121760489792","X1_11","X2_5","X3_7","X4_5","X5_13","X6_3","X7_10","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.1944793792372366","X1_11","X2_5","X3_7","X4_0","X5_13","X6_3","X7_10","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.2341112314964113","X1_11","X2_5","X3_7","X4_0","X5_13","X6_3","X7_10","X8_12","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.2672548327747584","X1_11","X2_5","X3_7","X4_0","X5_8","X6_3","X7_10","X8_12","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.3423185174712495","X1_11","X2_5","X3_7","X4_0","X5_8","X6_3","X7_10","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.4257328361699153","X1_11","X2_5","X3_7","X4_0","X5_8","X6_13","X7_10","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.4581024750112066","X1_11","X2_5","X3_7","X4_0","X5_8","X6_13","X7_2","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.460572690257756","X1_8","X2_5","X3_7","X4_0","X5_8","X6_13","X7_2","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.4955458648905222","X1_7","X2_5","X3_7","X4_0","X5_8","X6_13","X7_2","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.53295172191074","X1_7","X2_5","X3_7","X4_0","X5_8","X6_6","X7_2","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.5740101072293151","X1_7","X2_5","X3_7","X4_0","X5_8","X6_6","X7_8","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.7733319729847699","X1_7","X2_5","X3_1","X4_0","X5_8","X6_6","X7_8","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.8008719084527027","X1_7","X2_5","X3_1","X4_0","X5_8","X6_5","X7_8","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.9197412995124246","X1_7","X2_5","X3_10","X4_0","X5_8","X6_5","X7_8","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"1.9704575980734012","X1_7","X2_5","X3_10","X4_7","X5_8","X6_5","X7_8","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"2.0331142136879343","X1_8","X2_5","X3_10","X4_7","X5_8","X6_5","X7_8","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"2.040233686624328","X1_8","X2_7","X3_10","X4_7","X5_8","X6_5","X7_8","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"2.0410317213826685","X1_8","X2_7","X3_10","X4_7","X5_8","X6_5","X7_11","X8_0","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"2.0452845034792357","X1_8","X2_7","X3_10","X4_7","X5_8","X6_5","X7_11","X8_9","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"2.0555122238930275","X1_8","X2_7","X3_10","X4_7","X5_5","X6_5","X7_11","X8_9","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"2.0910794007657043","X1_8","X2_7","X3_10","X4_7","X5_5","X6_5","X7_11","X8_4","X9_11","X10_13","C1_0","C2_0","C3_2","C4_1"
"2.093346892243925","X1_8","X2_7","X3_10","X4_7","X5_5","X6_5","X7_11","X8_4","X9_11","X10_4","C1_0","C2_0","C3_2","C4_1"
"2.1040698876875426","X1_8","X2_7","X3_11","X4_7","X5_5","X6_5","X7_11","X8_4","X9_11","X10_4","C1_0","C2_0","C3_2","C4_1"
"2.2724160950781043","X1_8","X2_7","X3_11","X4_7","X5_5","X6_5","X7_11","X8_4","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
"2.2975635113367643","X1_8","X2_7","X3_11","X4_7","X5_12","X6_5","X7_11","X8_4","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
"2.3187779289318815","X1_8","X2_7","X3_11","X4_7","X5_12","X6_8","X7_11","X8_4","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
"2.3308715165886253","X1_6","X2_7","X3_11","X4_7","X5_12","X6_8","X7_11","X8_4","X9_11","X10_8","C1_0","C2_0","C3_2","C4_1"
"2.411421660615285","X1_6","X2_7","X3_11","X4_7","X5_12","X6_8","X7_11","X8_4","X9_6","X10_8","C1_0","C2_0","C3_2","C4_1"
