"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_10","X3_11","X4_3","X5_12","X6_6","X7_10","X8_3","X9_9","X10_14","C1_2","C2_0","C3_1","C4_0"
"0.015406392629653575","X1_6","X2_10","X3_11","X4_3","X5_12","X6_6","X7_10","X8_3","X9_9","X10_14","C1_2","C2_0","C3_1","C4_0"
"0.022426288162282863","X1_6","X2_10","X3_11","X4_3","X5_12","X6_6","X7_2","X8_3","X9_9","X10_14","C1_2","C2_0","C3_1","C4_0"
"0.04034472828415913","X1_0","X2_10","X3_11","X4_3","X5_12","X6_6","X7_2","X8_3","X9_9","X10_14","C1_2","C2_0","C3_1","C4_0"
"0.12623216739688212","X1_0","X2_10","X3_11","X4_3","X5_12","X6_6","X7_2","X8_3","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.13391925582356098","X1_0","X2_10","X3_11","X4_3","X5_12","X6_6","X7_2","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.15020041360041836","X1_0","X2_13","X3_11","X4_3","X5_12","X6_6","X7_2","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.18721458243932732","X1_0","X2_13","X3_3","X4_3","X5_12","X6_6","X7_2","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.21112448217912377","X1_0","X2_2","X3_3","X4_3","X5_12","X6_6","X7_2","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.24616580476681077","X1_0","X2_2","X3_3","X4_3","X5_12","X6_13","X7_2","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.2607794244190162","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_2","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.35390188773860853","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_1","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.39216360129218997","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_1","X8_11","X9_9","X10_5","C1_2","C2_0","C3_1","C4_0"
"0.39363233204418974","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_1","X8_11","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"0.39485578437371355","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_1","X8_11","X9_9","X10_3","C1_2","C2_0","C3_1","C4_0"
"0.4801594464067646","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_1","X8_11","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"0.5822354682585048","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_0","X8_11","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"0.6981921461300867","X1_0","X2_2","X3_3","X4_3","X5_12","X6_9","X7_0","X8_12","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"0.9683383199511723","X1_3","X2_2","X3_3","X4_3","X5_12","X6_9","X7_0","X8_12","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"1.1958139705013289","X1_3","X2_2","X3_3","X4_3","X5_12","X6_9","X7_0","X8_8","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"1.2678746646305694","X1_3","X2_2","X3_3","X4_3","X5_12","X6_9","X7_0","X8_11","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"1.3558455096383957","X1_3","X2_2","X3_3","X4_3","X5_7","X6_9","X7_0","X8_11","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
"1.3751908657406238","X1_3","X2_2","X3_3","X4_9","X5_7","X6_9","X7_0","X8_11","X9_9","X10_11","C1_2","C2_0","C3_1","C4_0"
