"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_2","X3_14","X4_10","X5_6","X6_0","X7_10","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.026100767993273415","X1_13","X2_2","X3_13","X4_10","X5_6","X6_0","X7_10","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.04581367326307592","X1_13","X2_2","X3_13","X4_10","X5_6","X6_0","X7_10","X8_0","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.10563612861337449","X1_13","X2_2","X3_13","X4_10","X5_6","X6_12","X7_10","X8_0","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.14596458505869014","X1_13","X2_2","X3_7","X4_10","X5_6","X6_12","X7_10","X8_0","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.16605525445806527","X1_13","X2_2","X3_7","X4_10","X5_6","X6_12","X7_10","X8_0","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.17905721075125108","X1_13","X2_2","X3_9","X4_10","X5_6","X6_12","X7_10","X8_0","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.2124592438702566","X1_13","X2_2","X3_9","X4_10","X5_6","X6_12","X7_10","X8_2","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4224290968831861","X1_13","X2_7","X3_9","X4_10","X5_6","X6_12","X7_10","X8_2","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4317617035849949","X1_13","X2_7","X3_9","X4_10","X5_6","X6_9","X7_10","X8_2","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4323363605662498","X1_13","X2_10","X3_9","X4_10","X5_6","X6_9","X7_10","X8_2","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.49084762453851755","X1_13","X2_10","X3_9","X4_10","X5_6","X6_9","X7_10","X8_10","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5142881673649302","X1_13","X2_10","X3_9","X4_10","X5_6","X6_9","X7_10","X8_10","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5334794255889361","X1_2","X2_10","X3_9","X4_10","X5_6","X6_9","X7_10","X8_10","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5606318522859114","X1_2","X2_10","X3_9","X4_10","X5_6","X6_9","X7_10","X8_10","X9_10","X10_0","C1_2","C2_0","C3_1","C4_1"
