"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_4","X3_13","X4_0","X5_10","X6_10","X7_5","X8_13","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.008501398020123044","X1_8","X2_4","X3_13","X4_0","X5_10","X6_11","X7_5","X8_13","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.08999156280681583","X1_8","X2_4","X3_13","X4_0","X5_10","X6_14","X7_5","X8_13","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.18386494238867312","X1_8","X2_4","X3_13","X4_0","X5_10","X6_4","X7_5","X8_13","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.2086355495533695","X1_8","X2_4","X3_13","X4_8","X5_10","X6_4","X7_5","X8_13","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.21668398332083258","X1_8","X2_6","X3_13","X4_8","X5_10","X6_4","X7_5","X8_13","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.3331813669597083","X1_8","X2_6","X3_13","X4_8","X5_10","X6_10","X7_5","X8_13","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.44197895475886795","X1_8","X2_6","X3_13","X4_8","X5_10","X6_10","X7_5","X8_13","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.4514069786394612","X1_8","X2_6","X3_13","X4_2","X5_10","X6_10","X7_5","X8_13","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.4721019179578405","X1_8","X2_6","X3_14","X4_2","X5_10","X6_10","X7_5","X8_13","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.5611875516696273","X1_8","X2_10","X3_14","X4_2","X5_10","X6_10","X7_5","X8_13","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.5845298404222473","X1_8","X2_10","X3_14","X4_2","X5_10","X6_10","X7_11","X8_13","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
