"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_2","X3_12","X4_13","X5_3","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.11366242101569947","X1_12","X2_2","X3_6","X4_13","X5_3","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.19045585568986195","X1_4","X2_2","X3_6","X4_13","X5_3","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.22510600026100178","X1_4","X2_2","X3_6","X4_13","X5_10","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.2477120192568518","X1_4","X2_2","X3_6","X4_3","X5_10","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.28361770873779835","X1_4","X2_2","X3_6","X4_10","X5_10","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.31180816220448254","X1_4","X2_2","X3_4","X4_10","X5_10","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.32061420182931966","X1_4","X2_2","X3_12","X4_10","X5_10","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.36557588827574106","X1_4","X2_2","X3_12","X4_10","X5_1","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.3806486620988194","X1_4","X2_2","X3_14","X4_10","X5_1","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.46723812865747694","X1_5","X2_2","X3_14","X4_10","X5_1","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.546309416959237","X1_5","X2_2","X3_4","X4_10","X5_1","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5826846535364306","X1_5","X2_4","X3_4","X4_10","X5_1","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6361463869427586","X1_5","X2_4","X3_8","X4_10","X5_1","X6_0","X7_14","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7414301990159529","X1_5","X2_4","X3_8","X4_10","X5_1","X6_0","X7_11","X8_11","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.8152667922140467","X1_5","X2_4","X3_8","X4_10","X5_1","X6_0","X7_11","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.8636979829379232","X1_6","X2_4","X3_8","X4_10","X5_1","X6_0","X7_11","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.9044063095897196","X1_6","X2_4","X3_8","X4_10","X5_1","X6_0","X7_5","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.1328881953566818","X1_6","X2_4","X3_8","X4_10","X5_1","X6_0","X7_5","X8_11","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3237050598455429","X1_6","X2_4","X3_8","X4_10","X5_1","X6_0","X7_5","X8_11","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3363791755356749","X1_6","X2_6","X3_8","X4_10","X5_1","X6_0","X7_5","X8_11","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3597753886126955","X1_6","X2_6","X3_8","X4_10","X5_1","X6_0","X7_0","X8_11","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3682237699784126","X1_6","X2_6","X3_8","X4_10","X5_1","X6_0","X7_0","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3719040145719754","X1_6","X2_6","X3_8","X4_6","X5_1","X6_0","X7_0","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3876144593336863","X1_6","X2_6","X3_8","X4_6","X5_1","X6_0","X7_0","X8_2","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.395668648285532","X1_6","X2_6","X3_8","X4_6","X5_1","X6_0","X7_0","X8_2","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.5112582612748071","X1_6","X2_6","X3_7","X4_6","X5_1","X6_0","X7_0","X8_2","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.5197610001367916","X1_6","X2_6","X3_7","X4_6","X5_1","X6_0","X7_0","X8_2","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.540951338579731","X1_6","X2_6","X3_7","X4_6","X5_1","X6_0","X7_0","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.6662835339454918","X1_1","X2_6","X3_7","X4_6","X5_1","X6_0","X7_0","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.6800140284805638","X1_12","X2_6","X3_7","X4_6","X5_1","X6_0","X7_0","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.7971159309930516","X1_6","X2_6","X3_7","X4_6","X5_1","X6_0","X7_0","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.8536448873694762","X1_6","X2_6","X3_7","X4_6","X5_1","X6_0","X7_6","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.8604309464458104","X1_6","X2_6","X3_7","X4_6","X5_1","X6_8","X7_6","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.8633611476943657","X1_6","X2_6","X3_7","X4_6","X5_1","X6_8","X7_9","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.9524266560145138","X1_6","X2_6","X3_7","X4_10","X5_1","X6_8","X7_9","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.9535384624157877","X1_6","X2_6","X3_7","X4_10","X5_1","X6_8","X7_9","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.0034996410176578","X1_0","X2_6","X3_7","X4_10","X5_1","X6_8","X7_9","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.0599613610425718","X1_0","X2_2","X3_7","X4_10","X5_1","X6_8","X7_9","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.1067397163570423","X1_0","X2_2","X3_7","X4_10","X5_1","X6_13","X7_9","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.107023924427789","X1_0","X2_2","X3_7","X4_10","X5_1","X6_13","X7_10","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.3273842143383763","X1_0","X2_2","X3_7","X4_10","X5_9","X6_13","X7_10","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.362044220773549","X1_11","X2_2","X3_7","X4_10","X5_9","X6_13","X7_10","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.455723677951292","X1_11","X2_2","X3_7","X4_4","X5_9","X6_13","X7_10","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.4938136993984257","X1_11","X2_2","X3_7","X4_4","X5_9","X6_6","X7_10","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.540098337042578","X1_11","X2_2","X3_7","X4_0","X5_9","X6_6","X7_10","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.540178696489545","X1_11","X2_4","X3_7","X4_0","X5_9","X6_6","X7_10","X8_2","X9_0","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.5988877673695794","X1_11","X2_4","X3_7","X4_0","X5_9","X6_6","X7_10","X8_2","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.630184256229896","X1_11","X2_4","X3_10","X4_0","X5_9","X6_6","X7_10","X8_2","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.717367349734884","X1_11","X2_4","X3_10","X4_0","X5_9","X6_6","X7_10","X8_2","X9_0","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.7889157830269085","X1_11","X2_4","X3_10","X4_0","X5_9","X6_5","X7_10","X8_2","X9_0","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.8475414497301514","X1_11","X2_4","X3_13","X4_0","X5_9","X6_5","X7_10","X8_2","X9_0","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.938775779754184","X1_11","X2_12","X3_13","X4_0","X5_9","X6_5","X7_10","X8_2","X9_0","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.9806607484989476","X1_11","X2_12","X3_13","X4_0","X5_14","X6_5","X7_10","X8_2","X9_0","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.0059865433155597","X1_11","X2_7","X3_13","X4_0","X5_14","X6_5","X7_10","X8_2","X9_0","X10_8","C1_2","C2_0","C3_1","C4_1"
