"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_14","X3_4","X4_7","X5_2","X6_5","X7_9","X8_2","X9_8","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.025019800422866965","X1_7","X2_14","X3_4","X4_7","X5_2","X6_5","X7_9","X8_7","X9_8","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.03077044740057717","X1_7","X2_14","X3_4","X4_8","X5_2","X6_5","X7_9","X8_7","X9_8","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.20729120928216085","X1_7","X2_14","X3_4","X4_8","X5_2","X6_5","X7_9","X8_7","X9_8","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.22279674639201746","X1_7","X2_10","X3_4","X4_8","X5_2","X6_5","X7_9","X8_7","X9_8","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.24841476345526722","X1_13","X2_10","X3_4","X4_8","X5_2","X6_5","X7_9","X8_7","X9_8","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.300220395200883","X1_13","X2_10","X3_4","X4_8","X5_8","X6_5","X7_9","X8_7","X9_8","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.31536553152739094","X1_13","X2_10","X3_12","X4_8","X5_8","X6_5","X7_9","X8_7","X9_8","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.44620433827815476","X1_13","X2_10","X3_12","X4_8","X5_8","X6_5","X7_9","X8_7","X9_13","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.5654665663472684","X1_13","X2_10","X3_12","X4_8","X5_8","X6_5","X7_1","X8_7","X9_13","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.600894148983963","X1_13","X2_10","X3_12","X4_8","X5_8","X6_5","X7_1","X8_7","X9_13","X10_11","C1_1","C2_0","C3_2","C4_1"
"0.7373049615281211","X1_13","X2_14","X3_12","X4_8","X5_8","X6_5","X7_1","X8_7","X9_13","X10_11","C1_1","C2_0","C3_2","C4_1"
"0.7882540772005554","X1_13","X2_14","X3_2","X4_8","X5_8","X6_5","X7_1","X8_7","X9_13","X10_11","C1_1","C2_0","C3_2","C4_1"
"0.842769100853918","X1_13","X2_14","X3_2","X4_8","X5_0","X6_5","X7_1","X8_7","X9_13","X10_11","C1_1","C2_0","C3_2","C4_1"
"0.97906913069174","X1_13","X2_14","X3_2","X4_8","X5_0","X6_5","X7_1","X8_7","X9_1","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.2047769159267752","X1_13","X2_12","X3_2","X4_8","X5_0","X6_5","X7_1","X8_7","X9_1","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.2444228337642225","X1_13","X2_12","X3_2","X4_8","X5_0","X6_8","X7_1","X8_7","X9_1","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.29014653691208","X1_13","X2_12","X3_2","X4_8","X5_0","X6_1","X7_1","X8_7","X9_1","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.37534536806211","X1_13","X2_12","X3_2","X4_8","X5_0","X6_11","X7_1","X8_7","X9_1","X10_11","C1_1","C2_0","C3_2","C4_1"
"1.441990546666422","X1_13","X2_12","X3_2","X4_8","X5_0","X6_11","X7_13","X8_7","X9_1","X10_11","C1_1","C2_0","C3_2","C4_1"
