"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_10","X3_1","X4_11","X5_2","X6_4","X7_14","X8_6","X9_3","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.006029085177744846","X1_10","X2_10","X3_1","X4_11","X5_2","X6_4","X7_14","X8_6","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.01954635743948299","X1_2","X2_10","X3_1","X4_11","X5_2","X6_4","X7_14","X8_6","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.05743289211705506","X1_2","X2_10","X3_1","X4_11","X5_2","X6_4","X7_14","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.07698312872612861","X1_2","X2_10","X3_3","X4_11","X5_2","X6_4","X7_14","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.11592836889024576","X1_1","X2_10","X3_3","X4_11","X5_2","X6_4","X7_14","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.21255725693864172","X1_1","X2_10","X3_3","X4_11","X5_0","X6_4","X7_14","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.26304621432880215","X1_1","X2_10","X3_3","X4_11","X5_0","X6_4","X7_3","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.29473763372027884","X1_1","X2_10","X3_3","X4_7","X5_0","X6_4","X7_3","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.3373295007710713","X1_1","X2_10","X3_3","X4_7","X5_0","X6_4","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.4894456012211874","X1_1","X2_10","X3_3","X4_7","X5_2","X6_4","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"0.4972865099487826","X1_1","X2_10","X3_3","X4_7","X5_2","X6_4","X7_3","X8_1","X9_3","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.6173762886236595","X1_1","X2_10","X3_3","X4_7","X5_2","X6_4","X7_3","X8_1","X9_3","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.6462292962128606","X1_1","X2_12","X3_3","X4_7","X5_2","X6_4","X7_3","X8_1","X9_3","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.6539772515697706","X1_5","X2_12","X3_3","X4_7","X5_2","X6_4","X7_3","X8_1","X9_3","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.7144144872415181","X1_5","X2_12","X3_3","X4_7","X5_2","X6_4","X7_3","X8_1","X9_11","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.7663585318968075","X1_5","X2_12","X3_3","X4_6","X5_2","X6_4","X7_3","X8_1","X9_11","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.8066786796442383","X1_5","X2_12","X3_3","X4_6","X5_2","X6_4","X7_3","X8_1","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.8924412952917726","X1_5","X2_12","X3_7","X4_6","X5_2","X6_4","X7_3","X8_1","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.8938905954458666","X1_5","X2_12","X3_7","X4_6","X5_2","X6_3","X7_3","X8_1","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.9107306165566416","X1_0","X2_12","X3_7","X4_6","X5_2","X6_3","X7_3","X8_1","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.9739131922835635","X1_3","X2_12","X3_7","X4_6","X5_2","X6_3","X7_3","X8_1","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.9902960269223497","X1_3","X2_12","X3_7","X4_6","X5_2","X6_3","X7_4","X8_1","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"1.0997326069166284","X1_3","X2_12","X3_7","X4_6","X5_2","X6_3","X7_4","X8_10","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"1.156123835420488","X1_3","X2_12","X3_7","X4_6","X5_2","X6_2","X7_4","X8_10","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"1.1947261940452716","X1_0","X2_12","X3_7","X4_6","X5_2","X6_2","X7_4","X8_10","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
"1.2308201410093034","X1_0","X2_12","X3_4","X4_6","X5_2","X6_2","X7_4","X8_10","X9_9","X10_14","C1_1","C2_0","C3_0","C4_2"
