"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_9","X4_14","X5_4","X6_1","X7_8","X8_13","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.008041830392958858","X1_1","X2_2","X3_9","X4_14","X5_4","X6_1","X7_8","X8_13","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.03763488952805844","X1_1","X2_2","X3_9","X4_14","X5_4","X6_1","X7_8","X8_13","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.042413510180415795","X1_1","X2_2","X3_9","X4_14","X5_4","X6_1","X7_8","X8_13","X9_7","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.1104006738171442","X1_1","X2_2","X3_9","X4_14","X5_4","X6_1","X7_8","X8_7","X9_7","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.1393025413465887","X1_1","X2_2","X3_9","X4_14","X5_4","X6_1","X7_8","X8_7","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.36157459105956335","X1_1","X2_2","X3_9","X4_14","X5_4","X6_1","X7_8","X8_7","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.38398886568053786","X1_1","X2_2","X3_9","X4_14","X5_4","X6_7","X7_8","X8_7","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.3983103706168864","X1_1","X2_2","X3_9","X4_7","X5_4","X6_7","X7_8","X8_7","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.40318398733672","X1_1","X2_2","X3_3","X4_7","X5_4","X6_7","X7_8","X8_7","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.42317579613091444","X1_1","X2_2","X3_3","X4_7","X5_4","X6_7","X7_9","X8_7","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.43979453338983016","X1_5","X2_2","X3_3","X4_7","X5_4","X6_7","X7_9","X8_7","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.5102079794810532","X1_5","X2_2","X3_3","X4_7","X5_10","X6_7","X7_9","X8_7","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6541229368705603","X1_5","X2_2","X3_3","X4_7","X5_10","X6_7","X7_9","X8_7","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.6549023839972805","X1_5","X2_2","X3_3","X4_11","X5_10","X6_7","X7_9","X8_7","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.6558883207965625","X1_5","X2_2","X3_3","X4_10","X5_10","X6_7","X7_9","X8_7","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.6763265880760927","X1_5","X2_2","X3_3","X4_10","X5_10","X6_7","X7_9","X8_7","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7317287409086999","X1_5","X2_2","X3_3","X4_10","X5_6","X6_7","X7_9","X8_7","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7898851989716387","X1_5","X2_2","X3_3","X4_10","X5_6","X6_7","X7_9","X8_7","X9_9","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7904028091612056","X1_5","X2_2","X3_3","X4_0","X5_6","X6_7","X7_9","X8_7","X9_9","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.8460389924227877","X1_5","X2_2","X3_3","X4_0","X5_6","X6_9","X7_9","X8_7","X9_9","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.8527269955904505","X1_5","X2_4","X3_3","X4_0","X5_6","X6_9","X7_9","X8_7","X9_9","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.924165712387071","X1_5","X2_4","X3_3","X4_0","X5_6","X6_9","X7_4","X8_7","X9_9","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.9551484022166469","X1_5","X2_4","X3_3","X4_0","X5_6","X6_9","X7_4","X8_7","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.0035620288132465","X1_5","X2_4","X3_3","X4_0","X5_6","X6_9","X7_6","X8_7","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.0879806078260126","X1_5","X2_12","X3_3","X4_0","X5_6","X6_9","X7_6","X8_7","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.115591518027089","X1_5","X2_12","X3_3","X4_0","X5_6","X6_9","X7_6","X8_7","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.1481923355668553","X1_5","X2_12","X3_3","X4_0","X5_6","X6_7","X7_6","X8_7","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.4776764111943717","X1_5","X2_12","X3_3","X4_0","X5_6","X6_7","X7_6","X8_7","X9_0","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.5274077098249257","X1_5","X2_9","X3_3","X4_0","X5_6","X6_7","X7_6","X8_7","X9_0","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.5299079696891789","X1_5","X2_5","X3_3","X4_0","X5_6","X6_7","X7_6","X8_7","X9_0","X10_6","C1_2","C2_0","C3_1","C4_1"
