"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_6","X3_5","X4_12","X5_14","X6_12","X7_11","X8_12","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.05899842178392688","X1_9","X2_6","X3_5","X4_8","X5_14","X6_12","X7_11","X8_12","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.07747054761398334","X1_6","X2_6","X3_5","X4_8","X5_14","X6_12","X7_11","X8_12","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.1703650527494618","X1_6","X2_6","X3_5","X4_8","X5_14","X6_12","X7_5","X8_12","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.19133144415909878","X1_6","X2_6","X3_5","X4_8","X5_14","X6_12","X7_5","X8_5","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.23130667498948798","X1_6","X2_6","X3_5","X4_8","X5_14","X6_11","X7_5","X8_5","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.2972444893443795","X1_6","X2_6","X3_5","X4_8","X5_14","X6_11","X7_5","X8_0","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.335492750391962","X1_6","X2_6","X3_5","X4_8","X5_14","X6_11","X7_5","X8_0","X9_10","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.3362378387731798","X1_13","X2_6","X3_5","X4_8","X5_14","X6_11","X7_5","X8_0","X9_10","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.4890183179291503","X1_13","X2_6","X3_5","X4_8","X5_14","X6_11","X7_5","X8_0","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.5055197500973233","X1_13","X2_6","X3_5","X4_8","X5_14","X6_11","X7_1","X8_0","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.5166422559612118","X1_13","X2_6","X3_5","X4_8","X5_14","X6_11","X7_1","X8_6","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.5291000055084389","X1_13","X2_6","X3_5","X4_8","X5_14","X6_11","X7_7","X8_6","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.5533317903079081","X1_13","X2_6","X3_5","X4_8","X5_14","X6_11","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.5992681042925291","X1_13","X2_6","X3_5","X4_8","X5_14","X6_11","X7_7","X8_5","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.6758754336825379","X1_13","X2_6","X3_5","X4_8","X5_14","X6_8","X7_7","X8_5","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.7143634859303752","X1_13","X2_6","X3_5","X4_8","X5_14","X6_8","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.7458717074450097","X1_13","X2_6","X3_5","X4_3","X5_14","X6_8","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.7541992094550773","X1_13","X2_14","X3_5","X4_3","X5_14","X6_8","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.8057715825763949","X1_13","X2_5","X3_5","X4_3","X5_14","X6_8","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.8221371547415989","X1_13","X2_5","X3_5","X4_3","X5_13","X6_8","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.843316126159593","X1_13","X2_5","X3_5","X4_3","X5_13","X6_5","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.8787106294961797","X1_13","X2_5","X3_5","X4_3","X5_7","X6_5","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.9457567149534536","X1_13","X2_10","X3_5","X4_3","X5_7","X6_5","X7_7","X8_6","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.9493231633789546","X1_13","X2_10","X3_5","X4_3","X5_7","X6_5","X7_7","X8_6","X9_11","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.9565199800246402","X1_2","X2_10","X3_5","X4_3","X5_7","X6_5","X7_7","X8_6","X9_11","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.9827760837571987","X1_2","X2_10","X3_5","X4_3","X5_7","X6_5","X7_7","X8_6","X9_11","X10_9","C1_2","C2_1","C3_2","C4_1"
"1.0415428331801997","X1_2","X2_10","X3_5","X4_3","X5_7","X6_5","X7_7","X8_6","X9_1","X10_9","C1_2","C2_1","C3_2","C4_1"
