"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_7","X3_11","X4_9","X5_12","X6_10","X7_7","X8_0","X9_0","X10_7","C1_0","C2_2","C3_0","C4_0"
"0.05075540941522452","X1_6","X2_7","X3_11","X4_9","X5_12","X6_10","X7_7","X8_11","X9_0","X10_7","C1_0","C2_2","C3_0","C4_0"
"0.32405399866425433","X1_6","X2_7","X3_11","X4_9","X5_12","X6_9","X7_7","X8_11","X9_0","X10_7","C1_0","C2_2","C3_0","C4_0"
"0.401364522395881","X1_6","X2_7","X3_11","X4_9","X5_12","X6_9","X7_0","X8_11","X9_0","X10_7","C1_0","C2_2","C3_0","C4_0"
"0.4947262337324717","X1_6","X2_7","X3_11","X4_9","X5_12","X6_9","X7_0","X8_11","X9_0","X10_1","C1_0","C2_2","C3_0","C4_0"
"0.5390971838183165","X1_6","X2_7","X3_11","X4_9","X5_9","X6_9","X7_0","X8_11","X9_0","X10_1","C1_0","C2_2","C3_0","C4_0"
"0.5588306565273171","X1_6","X2_7","X3_4","X4_9","X5_9","X6_9","X7_0","X8_11","X9_0","X10_1","C1_0","C2_2","C3_0","C4_0"
"0.659237632560604","X1_6","X2_8","X3_4","X4_9","X5_9","X6_9","X7_0","X8_11","X9_0","X10_1","C1_0","C2_2","C3_0","C4_0"
"0.7128226443607261","X1_6","X2_8","X3_4","X4_9","X5_9","X6_9","X7_0","X8_11","X9_1","X10_1","C1_0","C2_2","C3_0","C4_0"
"0.7566601022055836","X1_6","X2_8","X3_4","X4_13","X5_9","X6_9","X7_0","X8_11","X9_1","X10_1","C1_0","C2_2","C3_0","C4_0"
"0.83878620774195","X1_6","X2_8","X3_4","X4_13","X5_9","X6_1","X7_0","X8_11","X9_1","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.1260353042694689","X1_6","X2_8","X3_4","X4_13","X5_9","X6_10","X7_0","X8_11","X9_1","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.135990970664086","X1_6","X2_8","X3_4","X4_13","X5_9","X6_10","X7_0","X8_11","X9_3","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.1498124557192082","X1_4","X2_8","X3_4","X4_13","X5_9","X6_10","X7_0","X8_11","X9_3","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.3103052107631592","X1_4","X2_8","X3_4","X4_13","X5_9","X6_10","X7_0","X8_5","X9_3","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.3469622474108627","X1_4","X2_8","X3_4","X4_13","X5_9","X6_2","X7_0","X8_5","X9_3","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.506954810369878","X1_4","X2_8","X3_4","X4_13","X5_5","X6_2","X7_0","X8_5","X9_3","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.6730654081267806","X1_4","X2_3","X3_4","X4_13","X5_5","X6_2","X7_0","X8_5","X9_3","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.8712174801300654","X1_4","X2_3","X3_4","X4_13","X5_5","X6_2","X7_0","X8_5","X9_6","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.962830695602396","X1_7","X2_3","X3_4","X4_13","X5_5","X6_2","X7_0","X8_5","X9_6","X10_1","C1_0","C2_2","C3_0","C4_0"
"1.9799177827859558","X1_7","X2_3","X3_1","X4_13","X5_5","X6_2","X7_0","X8_5","X9_6","X10_1","C1_0","C2_2","C3_0","C4_0"
"2.0615369007736075","X1_7","X2_3","X3_1","X4_13","X5_5","X6_2","X7_12","X8_5","X9_6","X10_1","C1_0","C2_2","C3_0","C4_0"
"2.1799914483283804","X1_7","X2_3","X3_1","X4_13","X5_5","X6_2","X7_12","X8_5","X9_6","X10_10","C1_0","C2_2","C3_0","C4_0"
"2.183863333318085","X1_7","X2_3","X3_1","X4_13","X5_5","X6_2","X7_4","X8_5","X9_6","X10_10","C1_0","C2_2","C3_0","C4_0"
"2.2063858718516","X1_7","X2_3","X3_2","X4_13","X5_5","X6_2","X7_4","X8_5","X9_6","X10_10","C1_0","C2_2","C3_0","C4_0"
"2.388074966151227","X1_7","X2_3","X3_2","X4_12","X5_5","X6_2","X7_4","X8_5","X9_6","X10_10","C1_0","C2_2","C3_0","C4_0"
"2.4308526572937197","X1_7","X2_3","X3_2","X4_12","X5_5","X6_2","X7_4","X8_5","X9_6","X10_2","C1_0","C2_2","C3_0","C4_0"
"2.437064128903601","X1_7","X2_13","X3_2","X4_12","X5_5","X6_2","X7_4","X8_5","X9_6","X10_2","C1_0","C2_2","C3_0","C4_0"
"2.609847654260856","X1_7","X2_13","X3_2","X4_12","X5_0","X6_2","X7_4","X8_5","X9_6","X10_2","C1_0","C2_2","C3_0","C4_0"
"2.672957043280317","X1_7","X2_13","X3_2","X4_12","X5_0","X6_2","X7_4","X8_4","X9_6","X10_2","C1_0","C2_2","C3_0","C4_0"
"2.687075135523541","X1_7","X2_13","X3_2","X4_12","X5_0","X6_2","X7_4","X8_4","X9_2","X10_2","C1_0","C2_2","C3_0","C4_0"
"2.8535598734475194","X1_7","X2_13","X3_2","X4_12","X5_0","X6_2","X7_0","X8_4","X9_2","X10_2","C1_0","C2_2","C3_0","C4_0"
