"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_8","X3_3","X4_12","X5_11","X6_10","X7_10","X8_11","X9_0","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.03042773815461915","X1_11","X2_8","X3_3","X4_12","X5_11","X6_9","X7_10","X8_11","X9_0","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.052457595347531555","X1_11","X2_8","X3_3","X4_12","X5_11","X6_12","X7_10","X8_11","X9_0","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.09888865707594345","X1_11","X2_8","X3_3","X4_12","X5_11","X6_2","X7_10","X8_11","X9_0","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.1743289451610862","X1_11","X2_8","X3_3","X4_12","X5_11","X6_2","X7_10","X8_11","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.21763552427798058","X1_11","X2_8","X3_3","X4_12","X5_11","X6_8","X7_10","X8_11","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.31779386354850175","X1_11","X2_8","X3_3","X4_5","X5_11","X6_8","X7_10","X8_11","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.36837388376379543","X1_11","X2_8","X3_3","X4_9","X5_11","X6_8","X7_10","X8_11","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.3979087678089231","X1_11","X2_8","X3_8","X4_9","X5_11","X6_8","X7_10","X8_11","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.5285775680662173","X1_11","X2_8","X3_8","X4_9","X5_11","X6_8","X7_10","X8_12","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.6566387114536046","X1_11","X2_8","X3_8","X4_9","X5_2","X6_8","X7_10","X8_12","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.6691939713146746","X1_11","X2_8","X3_8","X4_9","X5_2","X6_8","X7_10","X8_14","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.6805126682055583","X1_11","X2_8","X3_8","X4_9","X5_2","X6_8","X7_8","X8_14","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.7425008527809314","X1_11","X2_8","X3_8","X4_9","X5_2","X6_8","X7_8","X8_9","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.8684299377508395","X1_11","X2_8","X3_8","X4_9","X5_2","X6_8","X7_8","X8_9","X9_0","X10_3","C1_0","C2_1","C3_0","C4_1"
"0.8866064207633737","X1_5","X2_8","X3_8","X4_9","X5_2","X6_8","X7_8","X8_9","X9_0","X10_3","C1_0","C2_1","C3_0","C4_1"
"0.9042045956083695","X1_5","X2_8","X3_8","X4_9","X5_2","X6_8","X7_6","X8_9","X9_0","X10_3","C1_0","C2_1","C3_0","C4_1"
