"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_11","X3_2","X4_9","X5_8","X6_7","X7_10","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.03608096155149991","X1_5","X2_11","X3_2","X4_6","X5_8","X6_7","X7_10","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.0663745803576484","X1_5","X2_11","X3_2","X4_6","X5_8","X6_7","X7_0","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.07029652272385595","X1_5","X2_0","X3_2","X4_6","X5_8","X6_7","X7_0","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.14851051518101946","X1_5","X2_0","X3_2","X4_6","X5_8","X6_7","X7_0","X8_10","X9_9","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.18296773853941134","X1_5","X2_0","X3_7","X4_6","X5_8","X6_7","X7_0","X8_10","X9_9","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.19182339360680772","X1_5","X2_14","X3_7","X4_6","X5_8","X6_7","X7_0","X8_10","X9_9","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.26222231438447496","X1_5","X2_14","X3_7","X4_6","X5_8","X6_7","X7_0","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.32940840456903975","X1_5","X2_14","X3_5","X4_6","X5_8","X6_7","X7_0","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.3578468846695943","X1_5","X2_14","X3_5","X4_8","X5_8","X6_7","X7_0","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.41533211621402977","X1_5","X2_14","X3_5","X4_8","X5_8","X6_4","X7_0","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_2"
"0.5926825904962485","X1_5","X2_14","X3_5","X4_8","X5_8","X6_4","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.5931837130256428","X1_5","X2_14","X3_5","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.6048148134196386","X1_0","X2_14","X3_5","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.6600793928026529","X1_0","X2_13","X3_5","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.6744138959224631","X1_0","X2_13","X3_5","X4_8","X5_8","X6_14","X7_0","X8_10","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.7046986442711092","X1_0","X2_13","X3_5","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.725319702155202","X1_0","X2_13","X3_6","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.7541397635719198","X1_0","X2_9","X3_6","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.7571113679568123","X1_9","X2_9","X3_6","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.903149034254827","X1_9","X2_9","X3_6","X4_8","X5_8","X6_14","X7_0","X8_10","X9_11","X10_2","C1_0","C2_1","C3_0","C4_2"
