"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_6","X3_2","X4_10","X5_8","X6_8","X7_14","X8_12","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.054916802708183554","X1_0","X2_6","X3_2","X4_10","X5_8","X6_8","X7_14","X8_12","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.07493059667559307","X1_0","X2_6","X3_2","X4_10","X5_8","X6_8","X7_14","X8_12","X9_13","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.10879525765112669","X1_0","X2_6","X3_2","X4_10","X5_8","X6_8","X7_14","X8_12","X9_13","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.26171981604535766","X1_0","X2_13","X3_2","X4_10","X5_8","X6_8","X7_14","X8_12","X9_13","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.4332232389072214","X1_0","X2_3","X3_2","X4_10","X5_8","X6_8","X7_14","X8_12","X9_13","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.46297944860691936","X1_0","X2_9","X3_2","X4_10","X5_8","X6_8","X7_14","X8_12","X9_13","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.4915992389238005","X1_0","X2_9","X3_2","X4_10","X5_8","X6_13","X7_14","X8_12","X9_13","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.5004130447904277","X1_0","X2_12","X3_2","X4_10","X5_8","X6_13","X7_14","X8_12","X9_13","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.5130027881767175","X1_0","X2_12","X3_2","X4_10","X5_8","X6_13","X7_14","X8_12","X9_13","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6347992284402528","X1_0","X2_12","X3_2","X4_10","X5_8","X6_0","X7_14","X8_12","X9_13","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7136593191551013","X1_0","X2_12","X3_2","X4_11","X5_8","X6_0","X7_14","X8_12","X9_13","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7354914411840896","X1_0","X2_12","X3_2","X4_11","X5_8","X6_0","X7_14","X8_12","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7693767379400327","X1_0","X2_12","X3_2","X4_11","X5_8","X6_0","X7_14","X8_12","X9_13","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7924960294489596","X1_0","X2_12","X3_2","X4_11","X5_8","X6_0","X7_12","X8_12","X9_13","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.8036026742159363","X1_0","X2_12","X3_2","X4_3","X5_8","X6_0","X7_12","X8_12","X9_13","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.8074920278285375","X1_0","X2_12","X3_2","X4_3","X5_8","X6_0","X7_12","X8_12","X9_8","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.9925711487442117","X1_0","X2_12","X3_2","X4_3","X5_8","X6_0","X7_13","X8_12","X9_8","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.002841353764046","X1_0","X2_12","X3_2","X4_3","X5_8","X6_0","X7_13","X8_12","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.0091801761714723","X1_0","X2_12","X3_2","X4_3","X5_8","X6_11","X7_13","X8_12","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.174816587429686","X1_0","X2_12","X3_2","X4_3","X5_8","X6_11","X7_13","X8_5","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.19685374010642","X1_0","X2_12","X3_2","X4_3","X5_10","X6_11","X7_13","X8_5","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.276927710261775","X1_0","X2_12","X3_2","X4_3","X5_10","X6_11","X7_9","X8_5","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.2919435842551437","X1_0","X2_12","X3_2","X4_3","X5_10","X6_11","X7_9","X8_5","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.331197744503343","X1_0","X2_12","X3_2","X4_3","X5_10","X6_11","X7_9","X8_5","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.365680572084981","X1_0","X2_12","X3_2","X4_3","X5_13","X6_11","X7_9","X8_5","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.3695610350350573","X1_0","X2_12","X3_2","X4_3","X5_13","X6_11","X7_9","X8_5","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5727999853367147","X1_0","X2_12","X3_2","X4_3","X5_13","X6_11","X7_9","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5812893269658115","X1_0","X2_12","X3_2","X4_3","X5_13","X6_11","X7_9","X8_0","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.6596542074562262","X1_0","X2_12","X3_2","X4_6","X5_13","X6_11","X7_9","X8_0","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.7311232857652206","X1_0","X2_12","X3_5","X4_6","X5_13","X6_11","X7_9","X8_0","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.7777753637334328","X1_0","X2_7","X3_5","X4_6","X5_13","X6_11","X7_9","X8_0","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.8543624968478682","X1_0","X2_7","X3_5","X4_6","X5_13","X6_11","X7_9","X8_1","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.8748910527777543","X1_0","X2_9","X3_5","X4_6","X5_13","X6_11","X7_9","X8_1","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.8852035396740705","X1_0","X2_8","X3_5","X4_6","X5_13","X6_11","X7_9","X8_1","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.914685391509638","X1_0","X2_8","X3_5","X4_6","X5_13","X6_11","X7_9","X8_1","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.9918710334275707","X1_0","X2_8","X3_5","X4_6","X5_13","X6_8","X7_9","X8_1","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.000291241117077","X1_0","X2_1","X3_5","X4_6","X5_13","X6_8","X7_9","X8_1","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.003391284259874","X1_0","X2_1","X3_5","X4_6","X5_13","X6_8","X7_8","X8_1","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.004664731023612","X1_0","X2_1","X3_5","X4_6","X5_13","X6_8","X7_8","X8_1","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.022759734887171","X1_0","X2_1","X3_5","X4_6","X5_13","X6_8","X7_8","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.1200188219669966","X1_4","X2_1","X3_5","X4_6","X5_13","X6_8","X7_8","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.28017846052704","X1_4","X2_1","X3_5","X4_6","X5_13","X6_9","X7_8","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.3235921251895713","X1_4","X2_1","X3_2","X4_6","X5_13","X6_9","X7_8","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.3898417686545916","X1_2","X2_1","X3_2","X4_6","X5_13","X6_9","X7_8","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.4662193774708574","X1_2","X2_1","X3_2","X4_6","X5_13","X6_9","X7_12","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.541036025118496","X1_2","X2_1","X3_2","X4_6","X5_13","X6_9","X7_10","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.6580401775941103","X1_2","X2_1","X3_5","X4_6","X5_13","X6_9","X7_10","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.6737005081847465","X1_2","X2_1","X3_5","X4_6","X5_1","X6_9","X7_10","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.7178941838143267","X1_2","X2_1","X3_5","X4_6","X5_11","X6_9","X7_10","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.734098222522353","X1_2","X2_9","X3_5","X4_6","X5_11","X6_9","X7_10","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9634572158486616","X1_2","X2_9","X3_5","X4_6","X5_11","X6_1","X7_10","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9959333968425272","X1_2","X2_9","X3_5","X4_6","X5_11","X6_1","X7_2","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.999192099018137","X1_2","X2_9","X3_5","X4_8","X5_11","X6_1","X7_2","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.043445259666966","X1_2","X2_4","X3_5","X4_8","X5_11","X6_1","X7_2","X8_1","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.058538864877439","X1_2","X2_4","X3_5","X4_8","X5_11","X6_1","X7_2","X8_1","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.065161751618232","X1_4","X2_4","X3_5","X4_8","X5_11","X6_1","X7_2","X8_1","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.0916725986483145","X1_4","X2_4","X3_5","X4_8","X5_11","X6_1","X7_2","X8_1","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.293582277538433","X1_4","X2_4","X3_5","X4_5","X5_11","X6_1","X7_2","X8_1","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.31288295652487","X1_4","X2_4","X3_5","X4_4","X5_11","X6_1","X7_2","X8_1","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.3329646278259295","X1_4","X2_9","X3_5","X4_4","X5_11","X6_1","X7_2","X8_1","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.378096221704732","X1_4","X2_9","X3_5","X4_6","X5_11","X6_1","X7_2","X8_1","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.4856003921566656","X1_4","X2_9","X3_5","X4_11","X5_11","X6_1","X7_2","X8_1","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.5625861866461417","X1_4","X2_9","X3_5","X4_11","X5_11","X6_1","X7_2","X8_3","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.6573042481889457","X1_4","X2_9","X3_5","X4_11","X5_7","X6_1","X7_2","X8_3","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.6874647247068486","X1_4","X2_3","X3_5","X4_11","X5_7","X6_1","X7_2","X8_3","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.7193324591535344","X1_4","X2_3","X3_5","X4_11","X5_7","X6_13","X7_2","X8_3","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.745242783792948","X1_4","X2_3","X3_5","X4_11","X5_7","X6_11","X7_2","X8_3","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.8037297905912055","X1_4","X2_3","X3_5","X4_11","X5_7","X6_11","X7_2","X8_3","X9_1","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.039550563915246","X1_4","X2_3","X3_5","X4_11","X5_11","X6_11","X7_2","X8_3","X9_1","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.161403554538067","X1_4","X2_3","X3_5","X4_11","X5_7","X6_11","X7_2","X8_3","X9_1","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.191810356226508","X1_4","X2_3","X3_5","X4_11","X5_7","X6_11","X7_2","X8_3","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.229379130780669","X1_4","X2_3","X3_5","X4_13","X5_7","X6_11","X7_2","X8_3","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.2846415509553335","X1_4","X2_3","X3_5","X4_13","X5_7","X6_11","X7_2","X8_3","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.349106244320563","X1_4","X2_3","X3_5","X4_13","X5_7","X6_11","X7_2","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.353554843906281","X1_4","X2_11","X3_5","X4_13","X5_7","X6_11","X7_2","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.423989882681416","X1_4","X2_7","X3_5","X4_13","X5_7","X6_11","X7_2","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.462484887416765","X1_4","X2_7","X3_5","X4_6","X5_7","X6_11","X7_2","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.491847521296858","X1_4","X2_7","X3_5","X4_6","X5_7","X6_11","X7_6","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.538779732334618","X1_4","X2_7","X3_5","X4_13","X5_7","X6_11","X7_6","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.745346794288891","X1_4","X2_7","X3_5","X4_13","X5_13","X6_11","X7_6","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"4.826993548627837","X1_4","X2_7","X3_5","X4_12","X5_13","X6_11","X7_6","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.0329943663283805","X1_4","X2_7","X3_5","X4_12","X5_13","X6_11","X7_7","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.088476328948811","X1_4","X2_7","X3_5","X4_8","X5_13","X6_11","X7_7","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.12605868809103","X1_4","X2_7","X3_5","X4_8","X5_13","X6_11","X7_13","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.160890623137351","X1_4","X2_7","X3_5","X4_8","X5_13","X6_11","X7_13","X8_4","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.228787074042067","X1_4","X2_7","X3_5","X4_8","X5_13","X6_11","X7_13","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.330997816391197","X1_4","X2_7","X3_5","X4_8","X5_13","X6_11","X7_7","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.355921288291633","X1_7","X2_7","X3_5","X4_8","X5_13","X6_11","X7_7","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.394530427183476","X1_7","X2_7","X3_5","X4_8","X5_13","X6_11","X7_0","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.4694607267460835","X1_7","X2_7","X3_5","X4_0","X5_13","X6_11","X7_0","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.513201463196812","X1_7","X2_7","X3_3","X4_0","X5_13","X6_11","X7_0","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.52418612398325","X1_7","X2_7","X3_3","X4_0","X5_13","X6_11","X7_1","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.591363948110752","X1_7","X2_8","X3_3","X4_0","X5_13","X6_11","X7_1","X8_4","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.610166230015902","X1_7","X2_8","X3_3","X4_0","X5_13","X6_11","X7_1","X8_4","X9_7","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.711874387548096","X1_7","X2_1","X3_3","X4_0","X5_13","X6_11","X7_1","X8_4","X9_7","X10_6","C1_2","C2_0","C3_1","C4_1"
"5.721859707336209","X1_7","X2_1","X3_3","X4_0","X5_13","X6_11","X7_1","X8_4","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
