"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_6","X3_14","X4_11","X5_11","X6_8","X7_1","X8_2","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.04116157160170829","X1_10","X2_6","X3_4","X4_11","X5_11","X6_8","X7_1","X8_2","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.07689094229592242","X1_10","X2_6","X3_4","X4_11","X5_11","X6_9","X7_1","X8_2","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.15691329504546073","X1_10","X2_6","X3_4","X4_11","X5_11","X6_9","X7_1","X8_2","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.17536423892397174","X1_10","X2_6","X3_4","X4_11","X5_11","X6_9","X7_1","X8_1","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.19934755775971857","X1_10","X2_6","X3_4","X4_11","X5_11","X6_9","X7_1","X8_1","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.2240514923267653","X1_10","X2_6","X3_4","X4_11","X5_11","X6_9","X7_1","X8_0","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.3113127271121339","X1_10","X2_6","X3_4","X4_11","X5_11","X6_9","X7_1","X8_0","X9_9","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.4938025126937698","X1_4","X2_6","X3_4","X4_11","X5_11","X6_9","X7_1","X8_0","X9_9","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5626736701828255","X1_4","X2_6","X3_4","X4_11","X5_5","X6_9","X7_1","X8_0","X9_9","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6851731116489921","X1_3","X2_6","X3_4","X4_11","X5_5","X6_9","X7_1","X8_0","X9_9","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7106063210620448","X1_3","X2_4","X3_4","X4_11","X5_5","X6_9","X7_1","X8_0","X9_9","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7429192540811663","X1_3","X2_4","X3_4","X4_11","X5_5","X6_9","X7_1","X8_0","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7827669856803813","X1_3","X2_4","X3_13","X4_11","X5_5","X6_9","X7_1","X8_0","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8399797242243315","X1_3","X2_4","X3_13","X4_11","X5_5","X6_7","X7_1","X8_0","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9315746556762887","X1_3","X2_4","X3_13","X4_11","X5_5","X6_7","X7_1","X8_0","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9925654771869352","X1_3","X2_4","X3_13","X4_11","X5_5","X6_7","X7_6","X8_0","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.2195074139229636","X1_3","X2_4","X3_13","X4_11","X5_5","X6_7","X7_5","X8_0","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.2839460731746715","X1_3","X2_4","X3_13","X4_11","X5_5","X6_7","X7_10","X8_0","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.2909160745431794","X1_3","X2_4","X3_13","X4_11","X5_5","X6_9","X7_10","X8_0","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.2911992012286762","X1_3","X2_4","X3_13","X4_11","X5_5","X6_9","X7_10","X8_13","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.3745554686229282","X1_3","X2_4","X3_13","X4_11","X5_5","X6_9","X7_10","X8_13","X9_9","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4238571993975813","X1_3","X2_4","X3_13","X4_11","X5_5","X6_2","X7_10","X8_13","X9_9","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5914292934716183","X1_3","X2_0","X3_13","X4_11","X5_5","X6_2","X7_10","X8_13","X9_9","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.646869876598024","X1_3","X2_0","X3_13","X4_11","X5_5","X6_2","X7_10","X8_13","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.6940940242937306","X1_3","X2_0","X3_13","X4_11","X5_7","X6_2","X7_10","X8_13","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.8055380669750807","X1_3","X2_0","X3_13","X4_11","X5_7","X6_2","X7_10","X8_13","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.8183201806311875","X1_3","X2_0","X3_13","X4_11","X5_7","X6_2","X7_10","X8_6","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.8473064253393843","X1_3","X2_0","X3_13","X4_11","X5_7","X6_13","X7_10","X8_6","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.8537201346392689","X1_3","X2_0","X3_13","X4_11","X5_7","X6_8","X7_10","X8_6","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.928076848864127","X1_3","X2_11","X3_13","X4_11","X5_7","X6_8","X7_10","X8_6","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.952766289356813","X1_3","X2_8","X3_13","X4_11","X5_7","X6_8","X7_10","X8_6","X9_1","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.000482476679866","X1_3","X2_8","X3_13","X4_11","X5_7","X6_8","X7_10","X8_6","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.0109764594322526","X1_3","X2_8","X3_13","X4_11","X5_7","X6_8","X7_4","X8_6","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.025347483876784","X1_3","X2_8","X3_6","X4_11","X5_7","X6_8","X7_4","X8_6","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.060193594083855","X1_3","X2_8","X3_6","X4_11","X5_7","X6_8","X7_4","X8_6","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.0924226635262864","X1_3","X2_8","X3_6","X4_11","X5_7","X6_8","X7_4","X8_3","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.131999009026003","X1_3","X2_8","X3_6","X4_11","X5_13","X6_8","X7_4","X8_3","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.143028401526402","X1_3","X2_8","X3_6","X4_11","X5_13","X6_8","X7_4","X8_3","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.169903100153846","X1_9","X2_8","X3_6","X4_11","X5_13","X6_8","X7_4","X8_3","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.1958619719443697","X1_1","X2_8","X3_6","X4_11","X5_13","X6_8","X7_4","X8_3","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.205677118816918","X1_1","X2_8","X3_6","X4_7","X5_13","X6_8","X7_4","X8_3","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.209523292445697","X1_1","X2_8","X3_6","X4_7","X5_13","X6_8","X7_4","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.2505013466471504","X1_1","X2_2","X3_6","X4_7","X5_13","X6_8","X7_4","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.29830458129586","X1_1","X2_2","X3_6","X4_7","X5_13","X6_8","X7_11","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.309520432479256","X1_1","X2_2","X3_3","X4_7","X5_13","X6_8","X7_11","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.3870642596942453","X1_1","X2_2","X3_3","X4_7","X5_13","X6_3","X7_11","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.419037966562095","X1_1","X2_2","X3_3","X4_7","X5_13","X6_6","X7_11","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.450610081483817","X1_1","X2_2","X3_3","X4_4","X5_13","X6_6","X7_11","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.4584237071689516","X1_1","X2_2","X3_3","X4_4","X5_13","X6_6","X7_11","X8_3","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.4631173224731944","X1_5","X2_2","X3_3","X4_4","X5_13","X6_6","X7_11","X8_3","X9_3","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.465673681040401","X1_5","X2_2","X3_3","X4_4","X5_13","X6_6","X7_11","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.4810426059153476","X1_5","X2_2","X3_3","X4_4","X5_13","X6_12","X7_11","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.5191623011341147","X1_5","X2_2","X3_5","X4_4","X5_13","X6_12","X7_11","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.616452153091483","X1_5","X2_2","X3_5","X4_4","X5_13","X6_14","X7_11","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.7010927003780663","X1_5","X2_2","X3_5","X4_4","X5_9","X6_14","X7_11","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.7221539695246166","X1_5","X2_4","X3_5","X4_4","X5_9","X6_14","X7_11","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.7418218845449247","X1_5","X2_4","X3_5","X4_4","X5_9","X6_14","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.74672837876161","X1_5","X2_4","X3_5","X4_4","X5_14","X6_14","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.8109040190450463","X1_5","X2_8","X3_5","X4_4","X5_14","X6_14","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.8126240124162663","X1_5","X2_8","X3_5","X4_14","X5_14","X6_14","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.822985595589344","X1_5","X2_8","X3_5","X4_14","X5_6","X6_14","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.8643756096765327","X1_5","X2_8","X3_5","X4_14","X5_6","X6_14","X7_10","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.889571142421255","X1_5","X2_8","X3_5","X4_4","X5_6","X6_14","X7_10","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.9516349809460096","X1_5","X2_8","X3_5","X4_4","X5_13","X6_14","X7_10","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.9771868896437472","X1_5","X2_14","X3_5","X4_4","X5_13","X6_14","X7_10","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.0468112330108155","X1_5","X2_14","X3_5","X4_4","X5_1","X6_14","X7_10","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.0489968569623866","X1_5","X2_14","X3_5","X4_4","X5_1","X6_14","X7_7","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.1565580403154208","X1_5","X2_14","X3_5","X4_8","X5_1","X6_14","X7_7","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.2636043848959053","X1_6","X2_14","X3_5","X4_8","X5_1","X6_14","X7_7","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.2856479003799706","X1_6","X2_14","X3_13","X4_8","X5_1","X6_14","X7_7","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.3673984453673382","X1_6","X2_14","X3_13","X4_8","X5_1","X6_14","X7_9","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.4155215150725073","X1_6","X2_14","X3_13","X4_8","X5_1","X6_3","X7_9","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.4697076101410658","X1_6","X2_14","X3_13","X4_8","X5_13","X6_3","X7_9","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.6246452810483927","X1_6","X2_14","X3_13","X4_8","X5_13","X6_3","X7_0","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.626430511468176","X1_6","X2_14","X3_13","X4_9","X5_13","X6_3","X7_0","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.6300498465638245","X1_8","X2_14","X3_13","X4_9","X5_13","X6_3","X7_0","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.652506395856286","X1_4","X2_14","X3_13","X4_9","X5_13","X6_3","X7_0","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.7243065702451164","X1_4","X2_14","X3_13","X4_9","X5_13","X6_3","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.7414005828745243","X1_4","X2_14","X3_13","X4_3","X5_13","X6_3","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.8105125420824204","X1_4","X2_4","X3_13","X4_3","X5_13","X6_3","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.841189208134314","X1_4","X2_5","X3_13","X4_3","X5_13","X6_3","X7_12","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"3.8839908234607194","X1_4","X2_5","X3_13","X4_3","X5_13","X6_3","X7_12","X8_3","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"3.962442075261686","X1_4","X2_5","X3_13","X4_3","X5_13","X6_3","X7_12","X8_5","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"3.9671553133347564","X1_4","X2_5","X3_13","X4_3","X5_9","X6_3","X7_12","X8_5","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"4.034334492649505","X1_4","X2_5","X3_13","X4_3","X5_9","X6_9","X7_12","X8_5","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"4.082742242345158","X1_4","X2_5","X3_13","X4_3","X5_9","X6_9","X7_12","X8_12","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"4.142913617021307","X1_4","X2_5","X3_13","X4_3","X5_9","X6_11","X7_12","X8_12","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
