"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_7","X3_8","X4_12","X5_0","X6_13","X7_5","X8_10","X9_7","X10_5","C1_1","C2_2","C3_1","C4_2"
"0.02817573713450079","X1_12","X2_7","X3_8","X4_12","X5_0","X6_13","X7_5","X8_10","X9_7","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.058347472874361456","X1_12","X2_7","X3_8","X4_14","X5_0","X6_13","X7_5","X8_10","X9_7","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.07250053051858722","X1_12","X2_6","X3_8","X4_14","X5_0","X6_13","X7_5","X8_10","X9_7","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.08582769182614701","X1_12","X2_6","X3_8","X4_14","X5_10","X6_13","X7_5","X8_10","X9_7","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.10297184866832294","X1_12","X2_6","X3_9","X4_14","X5_10","X6_13","X7_5","X8_10","X9_7","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.16760873599867643","X1_12","X2_6","X3_9","X4_14","X5_10","X6_13","X7_5","X8_10","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.2776516995134471","X1_12","X2_13","X3_9","X4_14","X5_10","X6_13","X7_5","X8_10","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.34266102712729424","X1_10","X2_13","X3_9","X4_14","X5_10","X6_13","X7_5","X8_10","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.3427222805525937","X1_10","X2_13","X3_9","X4_14","X5_6","X6_13","X7_5","X8_10","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.4026928298871356","X1_10","X2_13","X3_9","X4_7","X5_6","X6_13","X7_5","X8_10","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.45434927991274066","X1_10","X2_13","X3_9","X4_7","X5_6","X6_13","X7_5","X8_14","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.4840496126899202","X1_10","X2_13","X3_0","X4_7","X5_6","X6_13","X7_5","X8_14","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.4900133018432758","X1_10","X2_13","X3_0","X4_7","X5_6","X6_13","X7_5","X8_3","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.5248033222052221","X1_10","X2_13","X3_0","X4_7","X5_6","X6_13","X7_3","X8_3","X9_2","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.5427710633884841","X1_10","X2_13","X3_0","X4_7","X5_6","X6_13","X7_3","X8_3","X9_2","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.5977382652843763","X1_10","X2_13","X3_0","X4_7","X5_9","X6_13","X7_3","X8_3","X9_2","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.6451663257511508","X1_10","X2_13","X3_0","X4_7","X5_9","X6_13","X7_3","X8_13","X9_2","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.6724953859518883","X1_10","X2_9","X3_0","X4_7","X5_9","X6_13","X7_3","X8_13","X9_2","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.7250663528105074","X1_10","X2_9","X3_0","X4_7","X5_9","X6_13","X7_3","X8_13","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.783288763386368","X1_10","X2_9","X3_0","X4_7","X5_11","X6_13","X7_3","X8_13","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.805658594813077","X1_10","X2_9","X3_0","X4_7","X5_11","X6_13","X7_3","X8_13","X9_14","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.8228037380359913","X1_10","X2_9","X3_0","X4_7","X5_11","X6_13","X7_3","X8_13","X9_5","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.8253615126037848","X1_10","X2_9","X3_0","X4_7","X5_11","X6_13","X7_12","X8_13","X9_5","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.8448570560808135","X1_10","X2_9","X3_0","X4_7","X5_11","X6_13","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.901562602032793","X1_10","X2_9","X3_0","X4_7","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.9797425778520166","X1_10","X2_9","X3_4","X4_7","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.0542740189049882","X1_10","X2_0","X3_4","X4_7","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.2397541759885216","X1_10","X2_3","X3_4","X4_7","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.2443728216909846","X1_10","X2_3","X3_4","X4_5","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.264671984680381","X1_10","X2_3","X3_4","X4_5","X5_11","X6_3","X7_12","X8_13","X9_5","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.3206208818518894","X1_10","X2_3","X3_4","X4_5","X5_11","X6_3","X7_12","X8_13","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.3654188495564243","X1_10","X2_3","X3_4","X4_5","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.3812068644008924","X1_10","X2_3","X3_5","X4_5","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.527615436247605","X1_10","X2_3","X3_6","X4_5","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.5998134830172783","X1_7","X2_3","X3_6","X4_5","X5_11","X6_3","X7_12","X8_13","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.675605908714764","X1_7","X2_3","X3_6","X4_5","X5_11","X6_3","X7_12","X8_14","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.6925614611729243","X1_7","X2_3","X3_6","X4_4","X5_11","X6_3","X7_12","X8_14","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.6968945288456405","X1_7","X2_3","X3_6","X4_4","X5_11","X6_2","X7_12","X8_14","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.7079998705106991","X1_7","X2_3","X3_6","X4_4","X5_11","X6_2","X7_12","X8_14","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.7422711885309066","X1_7","X2_3","X3_7","X4_4","X5_11","X6_2","X7_12","X8_14","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.755798138211862","X1_7","X2_9","X3_7","X4_4","X5_11","X6_2","X7_12","X8_14","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.7832492059548992","X1_7","X2_9","X3_10","X4_4","X5_11","X6_2","X7_12","X8_14","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.7937760324117284","X1_7","X2_9","X3_10","X4_4","X5_11","X6_2","X7_11","X8_14","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.8065496954126998","X1_7","X2_9","X3_10","X4_4","X5_11","X6_2","X7_11","X8_14","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.8267614564346015","X1_9","X2_9","X3_10","X4_4","X5_11","X6_2","X7_11","X8_14","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.8334041497822509","X1_9","X2_9","X3_10","X4_4","X5_11","X6_2","X7_8","X8_14","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.8540289380279413","X1_9","X2_9","X3_10","X4_4","X5_11","X6_8","X7_8","X8_14","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.8793334666374053","X1_9","X2_9","X3_10","X4_4","X5_11","X6_8","X7_8","X8_14","X9_4","X10_10","C1_1","C2_2","C3_1","C4_2"
"1.9249952686584058","X1_9","X2_9","X3_10","X4_4","X5_11","X6_8","X7_8","X8_14","X9_7","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.0038402989128943","X1_10","X2_9","X3_10","X4_4","X5_11","X6_8","X7_8","X8_14","X9_7","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.027431484834255","X1_10","X2_9","X3_10","X4_4","X5_11","X6_8","X7_7","X8_14","X9_7","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.031312091341424","X1_7","X2_9","X3_10","X4_4","X5_11","X6_8","X7_7","X8_14","X9_7","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.1048759150228173","X1_7","X2_9","X3_10","X4_4","X5_11","X6_8","X7_7","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.16471776568547","X1_14","X2_9","X3_10","X4_4","X5_11","X6_8","X7_7","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.2525494005185194","X1_14","X2_9","X3_10","X4_4","X5_11","X6_8","X7_3","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.2629156155937964","X1_14","X2_9","X3_10","X4_4","X5_3","X6_8","X7_3","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.3152686527765693","X1_14","X2_9","X3_10","X4_4","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.32428130615654","X1_14","X2_9","X3_0","X4_4","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.566644096706395","X1_14","X2_7","X3_0","X4_4","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.598010581767894","X1_14","X2_7","X3_0","X4_6","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.6710707320486096","X1_14","X2_7","X3_0","X4_11","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.6937504030862756","X1_14","X2_7","X3_1","X4_11","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.70317025043362","X1_14","X2_7","X3_1","X4_10","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.7184335269340374","X1_14","X2_7","X3_1","X4_11","X5_3","X6_8","X7_13","X8_14","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.7383470417132094","X1_14","X2_7","X3_1","X4_11","X5_3","X6_8","X7_13","X8_1","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.747538500263935","X1_14","X2_7","X3_1","X4_8","X5_3","X6_8","X7_13","X8_1","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.8775662079819075","X1_14","X2_7","X3_1","X4_8","X5_3","X6_8","X7_13","X8_5","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.902488926612942","X1_14","X2_7","X3_1","X4_8","X5_3","X6_5","X7_13","X8_5","X9_8","X10_10","C1_1","C2_2","C3_1","C4_2"
"2.932880208193507","X1_14","X2_7","X3_1","X4_8","X5_3","X6_5","X7_13","X8_5","X9_8","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.9682560839514815","X1_14","X2_7","X3_1","X4_8","X5_3","X6_5","X7_13","X8_5","X9_8","X10_8","C1_1","C2_2","C3_1","C4_2"
"3.050744348963602","X1_14","X2_7","X3_1","X4_8","X5_14","X6_5","X7_13","X8_5","X9_8","X10_8","C1_1","C2_2","C3_1","C4_2"
"3.060845180433359","X1_14","X2_7","X3_1","X4_8","X5_14","X6_5","X7_13","X8_5","X9_8","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.156003109866493","X1_14","X2_7","X3_1","X4_8","X5_14","X6_5","X7_13","X8_5","X9_5","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.182118650574593","X1_14","X2_12","X3_1","X4_8","X5_14","X6_5","X7_13","X8_5","X9_5","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.1856331514466683","X1_14","X2_12","X3_1","X4_8","X5_14","X6_5","X7_13","X8_14","X9_5","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.2057833007948195","X1_14","X2_12","X3_1","X4_8","X5_12","X6_5","X7_13","X8_14","X9_5","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.275602393350186","X1_14","X2_12","X3_1","X4_9","X5_12","X6_5","X7_13","X8_14","X9_5","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.326187011806636","X1_14","X2_12","X3_1","X4_9","X5_8","X6_5","X7_13","X8_14","X9_5","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.445858877749403","X1_14","X2_12","X3_6","X4_9","X5_8","X6_5","X7_13","X8_14","X9_5","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.5116446764383458","X1_14","X2_12","X3_6","X4_9","X5_8","X6_5","X7_13","X8_14","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"3.518224672936306","X1_14","X2_12","X3_6","X4_9","X5_8","X6_5","X7_13","X8_14","X9_5","X10_9","C1_1","C2_2","C3_1","C4_2"
"3.60040545744315","X1_14","X2_12","X3_13","X4_9","X5_8","X6_5","X7_13","X8_14","X9_5","X10_9","C1_1","C2_2","C3_1","C4_2"
