"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_5","X3_6","X4_3","X5_14","X6_8","X7_11","X8_13","X9_5","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.061811514700727425","X1_8","X2_5","X3_6","X4_3","X5_14","X6_2","X7_11","X8_13","X9_5","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.06481718944641664","X1_8","X2_5","X3_6","X4_12","X5_14","X6_2","X7_11","X8_13","X9_5","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.22086098720653793","X1_8","X2_5","X3_6","X4_12","X5_14","X6_2","X7_11","X8_9","X9_5","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.24246405891455255","X1_8","X2_5","X3_6","X4_12","X5_14","X6_2","X7_11","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.26886723859895295","X1_8","X2_5","X3_6","X4_12","X5_14","X6_2","X7_12","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.3877236400170074","X1_8","X2_5","X3_6","X4_12","X5_10","X6_2","X7_12","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.5526118961753257","X1_8","X2_5","X3_6","X4_3","X5_10","X6_2","X7_12","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.6498467940570178","X1_13","X2_5","X3_6","X4_3","X5_10","X6_2","X7_12","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.6557427947002217","X1_13","X2_5","X3_6","X4_3","X5_10","X6_13","X7_12","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.7042929500688508","X1_13","X2_5","X3_6","X4_14","X5_10","X6_13","X7_12","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.7970835661873791","X1_6","X2_5","X3_6","X4_14","X5_10","X6_13","X7_12","X8_9","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.8111914593664155","X1_6","X2_5","X3_6","X4_14","X5_10","X6_13","X7_12","X8_2","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.8877965685463957","X1_6","X2_5","X3_6","X4_14","X5_10","X6_1","X7_12","X8_2","X9_0","X10_10","C1_1","C2_0","C3_2","C4_1"
