"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_5","X3_1","X4_8","X5_11","X6_0","X7_10","X8_0","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.024528038902716563","X1_4","X2_5","X3_1","X4_8","X5_11","X6_0","X7_10","X8_0","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.18262863388838446","X1_4","X2_5","X3_1","X4_8","X5_11","X6_0","X7_10","X8_8","X9_5","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.18443308013964602","X1_4","X2_5","X3_1","X4_8","X5_11","X6_0","X7_10","X8_8","X9_12","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.2764747533250965","X1_4","X2_14","X3_1","X4_8","X5_11","X6_0","X7_10","X8_8","X9_12","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.30047774177834846","X1_4","X2_14","X3_1","X4_8","X5_11","X6_0","X7_10","X8_8","X9_12","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.38075320183477984","X1_4","X2_2","X3_1","X4_8","X5_11","X6_0","X7_10","X8_8","X9_12","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.39242659563072385","X1_4","X2_2","X3_1","X4_8","X5_1","X6_0","X7_10","X8_8","X9_12","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.39323323338816896","X1_4","X2_2","X3_1","X4_10","X5_1","X6_0","X7_10","X8_8","X9_12","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.41796234966931556","X1_4","X2_5","X3_1","X4_10","X5_1","X6_0","X7_10","X8_8","X9_12","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.4392473685171351","X1_4","X2_6","X3_1","X4_10","X5_1","X6_0","X7_10","X8_8","X9_12","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.4406820138312989","X1_4","X2_6","X3_1","X4_10","X5_1","X6_0","X7_10","X8_8","X9_10","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.5413989699759842","X1_4","X2_6","X3_1","X4_10","X5_1","X6_2","X7_10","X8_8","X9_10","X10_4","C1_0","C2_1","C3_2","C4_2"
"0.5581076369768839","X1_4","X2_6","X3_1","X4_10","X5_1","X6_2","X7_10","X8_8","X9_10","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.5694082160658169","X1_4","X2_6","X3_1","X4_10","X5_1","X6_2","X7_10","X8_1","X9_10","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.5753512331998958","X1_4","X2_6","X3_1","X4_10","X5_1","X6_2","X7_11","X8_1","X9_10","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.6480195347480409","X1_13","X2_6","X3_1","X4_10","X5_1","X6_2","X7_11","X8_1","X9_10","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.8170088512613117","X1_13","X2_6","X3_1","X4_10","X5_1","X6_2","X7_4","X8_1","X9_10","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.8199284333720724","X1_13","X2_6","X3_1","X4_10","X5_1","X6_2","X7_4","X8_1","X9_10","X10_3","C1_0","C2_1","C3_2","C4_2"
"0.839258288273644","X1_13","X2_6","X3_14","X4_10","X5_1","X6_2","X7_4","X8_1","X9_10","X10_3","C1_0","C2_1","C3_2","C4_2"
"0.8506790030964215","X1_13","X2_14","X3_14","X4_10","X5_1","X6_2","X7_4","X8_1","X9_10","X10_3","C1_0","C2_1","C3_2","C4_2"
"0.9609483960627713","X1_13","X2_14","X3_14","X4_10","X5_1","X6_2","X7_2","X8_1","X9_10","X10_3","C1_0","C2_1","C3_2","C4_2"
"0.983630385117138","X1_1","X2_14","X3_14","X4_10","X5_1","X6_2","X7_2","X8_1","X9_10","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.0245411410365428","X1_1","X2_14","X3_14","X4_10","X5_8","X6_2","X7_2","X8_1","X9_10","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.0717140267352323","X1_1","X2_14","X3_14","X4_10","X5_8","X6_2","X7_2","X8_9","X9_10","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.1119550646955918","X1_1","X2_14","X3_14","X4_10","X5_8","X6_2","X7_2","X8_9","X9_4","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.1706498606420364","X1_2","X2_14","X3_14","X4_10","X5_8","X6_2","X7_2","X8_9","X9_4","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.2645273795949508","X1_2","X2_14","X3_14","X4_5","X5_8","X6_2","X7_2","X8_9","X9_4","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.268290005158017","X1_2","X2_14","X3_2","X4_5","X5_8","X6_2","X7_2","X8_9","X9_4","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.3182201206730508","X1_2","X2_14","X3_2","X4_11","X5_8","X6_2","X7_2","X8_9","X9_4","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.3287267568837788","X1_2","X2_14","X3_2","X4_11","X5_8","X6_2","X7_2","X8_9","X9_2","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.4864182111071091","X1_2","X2_14","X3_7","X4_11","X5_8","X6_2","X7_2","X8_9","X9_2","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.5847160999862993","X1_2","X2_14","X3_7","X4_11","X5_8","X6_2","X7_2","X8_9","X9_9","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.6238060387514672","X1_2","X2_14","X3_7","X4_11","X5_8","X6_2","X7_2","X8_9","X9_4","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.7178442352670356","X1_11","X2_14","X3_7","X4_11","X5_8","X6_2","X7_2","X8_9","X9_4","X10_3","C1_0","C2_1","C3_2","C4_2"
"1.7619352803829167","X1_11","X2_14","X3_7","X4_11","X5_8","X6_2","X7_2","X8_9","X9_4","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.7925713342677008","X1_11","X2_14","X3_7","X4_7","X5_8","X6_2","X7_2","X8_9","X9_4","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.8888435564517545","X1_11","X2_14","X3_5","X4_7","X5_8","X6_2","X7_2","X8_9","X9_4","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.9185595292509232","X1_11","X2_14","X3_11","X4_7","X5_8","X6_2","X7_2","X8_9","X9_4","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.9613568500654288","X1_11","X2_14","X3_1","X4_7","X5_8","X6_2","X7_2","X8_9","X9_4","X10_0","C1_0","C2_1","C3_2","C4_2"
