"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_14","X3_9","X4_12","X5_3","X6_3","X7_14","X8_5","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.053207007627238005","X1_0","X2_14","X3_9","X4_12","X5_3","X6_3","X7_14","X8_11","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.05605923564780554","X1_0","X2_14","X3_9","X4_12","X5_3","X6_3","X7_14","X8_1","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.07942863004843548","X1_4","X2_14","X3_9","X4_12","X5_3","X6_3","X7_14","X8_1","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.19934016852503675","X1_4","X2_14","X3_9","X4_12","X5_3","X6_8","X7_14","X8_1","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.2646585909325038","X1_4","X2_14","X3_9","X4_12","X5_3","X6_8","X7_14","X8_10","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.3483060677737415","X1_4","X2_14","X3_9","X4_12","X5_3","X6_8","X7_14","X8_14","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.5282083670278025","X1_4","X2_14","X3_9","X4_12","X5_3","X6_8","X7_14","X8_9","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.5606021255685094","X1_4","X2_14","X3_9","X4_12","X5_3","X6_8","X7_14","X8_9","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.6261750037446638","X1_4","X2_14","X3_9","X4_14","X5_3","X6_8","X7_14","X8_9","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.6576749314233878","X1_4","X2_14","X3_11","X4_14","X5_3","X6_8","X7_14","X8_9","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.7615478699647875","X1_4","X2_14","X3_11","X4_14","X5_3","X6_8","X7_14","X8_10","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.8097298023760703","X1_4","X2_14","X3_11","X4_14","X5_3","X6_8","X7_14","X8_12","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.9284640383670534","X1_4","X2_1","X3_11","X4_14","X5_3","X6_8","X7_14","X8_12","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.0995371348897176","X1_4","X2_1","X3_11","X4_14","X5_3","X6_8","X7_14","X8_13","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.1587449361339153","X1_4","X2_1","X3_11","X4_0","X5_3","X6_8","X7_14","X8_13","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.1865254250568535","X1_4","X2_1","X3_11","X4_0","X5_3","X6_8","X7_12","X8_13","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.1955273924905745","X1_4","X2_1","X3_11","X4_9","X5_3","X6_8","X7_12","X8_13","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.2506526191127796","X1_4","X2_4","X3_11","X4_9","X5_3","X6_8","X7_12","X8_13","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.2598074110600477","X1_4","X2_4","X3_0","X4_9","X5_3","X6_8","X7_12","X8_13","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.3482833761733624","X1_12","X2_4","X3_0","X4_9","X5_3","X6_8","X7_12","X8_13","X9_7","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.3591083417562235","X1_12","X2_4","X3_0","X4_9","X5_3","X6_8","X7_12","X8_13","X9_14","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.3697198609900174","X1_3","X2_4","X3_0","X4_9","X5_3","X6_8","X7_12","X8_13","X9_14","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.4224680430909828","X1_3","X2_4","X3_0","X4_9","X5_3","X6_8","X7_12","X8_13","X9_6","X10_11","C1_1","C2_2","C3_1","C4_2"
"1.4471432974995848","X1_3","X2_4","X3_0","X4_9","X5_3","X6_8","X7_12","X8_13","X9_6","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.4476288224243241","X1_3","X2_4","X3_0","X4_9","X5_3","X6_8","X7_1","X8_13","X9_6","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.5128378477079074","X1_3","X2_4","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_6","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.5551433187654964","X1_3","X2_4","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_14","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.6033455077695664","X1_3","X2_4","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.6264081353096387","X1_9","X2_4","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.6410946257909593","X1_9","X2_2","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.8556817177937752","X1_9","X2_2","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_3","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.8674053849255126","X1_9","X2_2","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.8729523921681919","X1_2","X2_2","X3_0","X4_7","X5_3","X6_8","X7_1","X8_13","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.8933768605835766","X1_2","X2_2","X3_0","X4_7","X5_3","X6_14","X7_1","X8_13","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.903542475299741","X1_2","X2_2","X3_0","X4_7","X5_3","X6_14","X7_6","X8_13","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.921591336686612","X1_2","X2_2","X3_0","X4_7","X5_3","X6_14","X7_6","X8_13","X9_14","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.9726630569760988","X1_2","X2_2","X3_0","X4_7","X5_3","X6_1","X7_6","X8_13","X9_14","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.9792576697813362","X1_2","X2_2","X3_0","X4_7","X5_3","X6_1","X7_4","X8_13","X9_14","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.9993551921818487","X1_3","X2_2","X3_0","X4_7","X5_3","X6_1","X7_4","X8_13","X9_14","X10_6","C1_1","C2_2","C3_1","C4_2"
"2.120911311654789","X1_3","X2_2","X3_0","X4_7","X5_10","X6_1","X7_4","X8_13","X9_14","X10_6","C1_1","C2_2","C3_1","C4_2"
"2.225886152153012","X1_3","X2_2","X3_0","X4_8","X5_10","X6_1","X7_4","X8_13","X9_14","X10_6","C1_1","C2_2","C3_1","C4_2"
"2.292801181013603","X1_3","X2_2","X3_0","X4_8","X5_10","X6_1","X7_4","X8_13","X9_14","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.385647505036199","X1_3","X2_2","X3_0","X4_8","X5_10","X6_10","X7_4","X8_13","X9_14","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.39987311253539","X1_3","X2_14","X3_0","X4_8","X5_10","X6_10","X7_4","X8_13","X9_14","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.462504001125012","X1_3","X2_14","X3_0","X4_2","X5_10","X6_10","X7_4","X8_13","X9_14","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.4671286510306296","X1_3","X2_14","X3_0","X4_2","X5_3","X6_10","X7_4","X8_13","X9_14","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.469359102764222","X1_3","X2_14","X3_0","X4_2","X5_3","X6_10","X7_4","X8_13","X9_9","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.6297607745388953","X1_3","X2_14","X3_0","X4_2","X5_3","X6_10","X7_4","X8_13","X9_6","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.6657173766492943","X1_3","X2_14","X3_3","X4_2","X5_3","X6_10","X7_4","X8_13","X9_6","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.7278090363980083","X1_3","X2_14","X3_3","X4_2","X5_5","X6_10","X7_4","X8_13","X9_6","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.7964747178372273","X1_3","X2_14","X3_3","X4_2","X5_5","X6_10","X7_4","X8_13","X9_11","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.831725332055785","X1_3","X2_14","X3_7","X4_2","X5_5","X6_10","X7_4","X8_13","X9_11","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.8413486341231846","X1_3","X2_14","X3_5","X4_2","X5_5","X6_10","X7_4","X8_13","X9_11","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.9654075513459035","X1_3","X2_14","X3_5","X4_2","X5_5","X6_10","X7_6","X8_13","X9_11","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.996436535682583","X1_3","X2_14","X3_5","X4_12","X5_5","X6_10","X7_6","X8_13","X9_11","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.098128983269029","X1_3","X2_14","X3_5","X4_12","X5_5","X6_10","X7_6","X8_13","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
"3.1335238193206227","X1_3","X2_14","X3_5","X4_12","X5_5","X6_10","X7_6","X8_13","X9_11","X10_1","C1_1","C2_2","C3_1","C4_2"
"3.2378023175652886","X1_3","X2_14","X3_5","X4_12","X5_5","X6_10","X7_6","X8_13","X9_11","X10_4","C1_1","C2_2","C3_1","C4_2"
"3.308365378539971","X1_3","X2_14","X3_5","X4_10","X5_5","X6_10","X7_6","X8_13","X9_11","X10_4","C1_1","C2_2","C3_1","C4_2"
"3.4729040084625655","X1_3","X2_14","X3_5","X4_10","X5_5","X6_1","X7_6","X8_13","X9_11","X10_4","C1_1","C2_2","C3_1","C4_2"
"3.4812177361606764","X1_3","X2_14","X3_6","X4_10","X5_5","X6_1","X7_6","X8_13","X9_11","X10_4","C1_1","C2_2","C3_1","C4_2"
"3.5506134807547065","X1_3","X2_14","X3_6","X4_10","X5_5","X6_1","X7_6","X8_13","X9_11","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.6233461256298676","X1_3","X2_14","X3_10","X4_10","X5_5","X6_1","X7_6","X8_13","X9_11","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.630891216157579","X1_3","X2_14","X3_10","X4_10","X5_5","X6_1","X7_6","X8_3","X9_11","X10_14","C1_1","C2_2","C3_1","C4_2"
"3.6919821871045726","X1_3","X2_14","X3_10","X4_10","X5_5","X6_1","X7_6","X8_3","X9_11","X10_11","C1_1","C2_2","C3_1","C4_2"
