"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_1","X4_4","X5_2","X6_0","X7_10","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.03456918855531541","X1_1","X2_2","X3_1","X4_4","X5_2","X6_0","X7_10","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.0500624117288249","X1_1","X2_2","X3_12","X4_4","X5_2","X6_0","X7_10","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.11808510586649354","X1_1","X2_2","X3_1","X4_4","X5_2","X6_0","X7_10","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.20307289858290714","X1_1","X2_2","X3_1","X4_4","X5_2","X6_0","X7_3","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.256079372181563","X1_1","X2_2","X3_1","X4_4","X5_2","X6_10","X7_3","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.3465848720556323","X1_1","X2_2","X3_1","X4_4","X5_7","X6_10","X7_3","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.42683992486795164","X1_1","X2_2","X3_1","X4_0","X5_7","X6_10","X7_3","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.44202328119934475","X1_1","X2_2","X3_1","X4_0","X5_9","X6_10","X7_3","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.519193162835171","X1_1","X2_2","X3_1","X4_0","X5_9","X6_10","X7_7","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.5266010270377055","X1_1","X2_2","X3_1","X4_0","X5_9","X6_10","X7_11","X8_4","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.5576063091658987","X1_1","X2_2","X3_1","X4_0","X5_9","X6_10","X7_11","X8_4","X9_13","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.7583921164113409","X1_8","X2_2","X3_1","X4_0","X5_9","X6_10","X7_11","X8_4","X9_13","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.7882554455066684","X1_8","X2_2","X3_1","X4_0","X5_9","X6_3","X7_11","X8_4","X9_13","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.8018065393388679","X1_8","X2_2","X3_1","X4_0","X5_9","X6_3","X7_11","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.8368781168472215","X1_8","X2_2","X3_1","X4_0","X5_9","X6_3","X7_5","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.8978067267489113","X1_8","X2_2","X3_1","X4_0","X5_9","X6_3","X7_8","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.0392500687711388","X1_8","X2_3","X3_1","X4_0","X5_9","X6_3","X7_8","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.0986539937068323","X1_8","X2_7","X3_1","X4_0","X5_9","X6_3","X7_8","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.130395668131176","X1_8","X2_11","X3_1","X4_0","X5_9","X6_3","X7_8","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.1399910541906508","X1_8","X2_11","X3_1","X4_8","X5_9","X6_3","X7_8","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.1438449570250382","X1_8","X2_11","X3_1","X4_8","X5_12","X6_3","X7_8","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.2724311794450363","X1_8","X2_11","X3_1","X4_8","X5_12","X6_1","X7_8","X8_4","X9_13","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.374591939011061","X1_8","X2_11","X3_1","X4_8","X5_12","X6_1","X7_8","X8_4","X9_0","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.3835736339947746","X1_8","X2_11","X3_1","X4_8","X5_12","X6_1","X7_8","X8_4","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.3843553584550827","X1_8","X2_11","X3_1","X4_7","X5_12","X6_1","X7_8","X8_4","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.4257785455539942","X1_8","X2_7","X3_1","X4_7","X5_12","X6_1","X7_8","X8_4","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.429987909350114","X1_8","X2_7","X3_1","X4_7","X5_12","X6_1","X7_10","X8_4","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.470114953604332","X1_8","X2_7","X3_1","X4_7","X5_12","X6_1","X7_10","X8_4","X9_4","X10_4","C1_0","C2_1","C3_1","C4_2"
"1.519483596924489","X1_8","X2_7","X3_5","X4_7","X5_12","X6_1","X7_10","X8_4","X9_4","X10_4","C1_0","C2_1","C3_1","C4_2"
