"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_4","X3_6","X4_6","X5_8","X6_1","X7_14","X8_9","X9_9","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.029844503295557247","X1_10","X2_14","X3_6","X4_6","X5_8","X6_1","X7_14","X8_9","X9_9","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.043366200814560975","X1_10","X2_14","X3_6","X4_6","X5_8","X6_1","X7_14","X8_9","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.05242092380787556","X1_10","X2_14","X3_6","X4_6","X5_8","X6_10","X7_14","X8_9","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.08359817988379545","X1_10","X2_14","X3_6","X4_6","X5_8","X6_10","X7_6","X8_9","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.17060495405709686","X1_11","X2_14","X3_6","X4_6","X5_8","X6_10","X7_6","X8_9","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.18320823177872161","X1_11","X2_14","X3_6","X4_6","X5_8","X6_10","X7_6","X8_6","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.27414062209842893","X1_11","X2_14","X3_6","X4_0","X5_8","X6_10","X7_6","X8_6","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.31272015229610445","X1_11","X2_14","X3_6","X4_0","X5_8","X6_10","X7_2","X8_6","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.35548032960731607","X1_10","X2_14","X3_6","X4_0","X5_8","X6_10","X7_2","X8_6","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.5105238606281632","X1_10","X2_13","X3_6","X4_0","X5_8","X6_10","X7_2","X8_6","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.537903828882177","X1_10","X2_13","X3_6","X4_14","X5_8","X6_10","X7_2","X8_6","X9_9","X10_0","C1_0","C2_0","C3_2","C4_2"
