"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_8","X3_9","X4_10","X5_3","X6_1","X7_2","X8_12","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.05082216987872026","X1_7","X2_8","X3_9","X4_10","X5_12","X6_1","X7_2","X8_12","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.11115029896470013","X1_7","X2_14","X3_9","X4_10","X5_12","X6_1","X7_2","X8_12","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.11238140279655","X1_7","X2_14","X3_9","X4_10","X5_12","X6_4","X7_2","X8_12","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.12024401679205565","X1_7","X2_14","X3_9","X4_10","X5_12","X6_4","X7_2","X8_5","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.14182357903131484","X1_7","X2_14","X3_9","X4_10","X5_12","X6_4","X7_2","X8_9","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.19127150355903455","X1_7","X2_8","X3_9","X4_10","X5_12","X6_4","X7_2","X8_9","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.21049252838493088","X1_7","X2_8","X3_9","X4_10","X5_1","X6_4","X7_2","X8_9","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.22154380386380218","X1_7","X2_8","X3_4","X4_10","X5_1","X6_4","X7_2","X8_9","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.24657998614825247","X1_2","X2_8","X3_4","X4_10","X5_1","X6_4","X7_2","X8_9","X9_9","X10_12","C1_1","C2_1","C3_1","C4_2"
"0.27584710691168113","X1_2","X2_8","X3_4","X4_10","X5_1","X6_4","X7_2","X8_9","X9_9","X10_3","C1_1","C2_1","C3_1","C4_2"
"0.36668479443118757","X1_2","X2_8","X3_4","X4_10","X5_1","X6_5","X7_2","X8_9","X9_9","X10_3","C1_1","C2_1","C3_1","C4_2"
"0.452085715381747","X1_2","X2_8","X3_4","X4_10","X5_1","X6_5","X7_9","X8_9","X9_9","X10_3","C1_1","C2_1","C3_1","C4_2"
"0.5789290519272322","X1_2","X2_8","X3_4","X4_10","X5_1","X6_5","X7_6","X8_9","X9_9","X10_3","C1_1","C2_1","C3_1","C4_2"
"0.6586633275607339","X1_2","X2_8","X3_0","X4_10","X5_1","X6_5","X7_6","X8_9","X9_9","X10_3","C1_1","C2_1","C3_1","C4_2"
"0.6816558977054945","X1_2","X2_9","X3_0","X4_10","X5_1","X6_5","X7_6","X8_9","X9_9","X10_3","C1_1","C2_1","C3_1","C4_2"
"0.9268438669283393","X1_2","X2_9","X3_0","X4_10","X5_1","X6_5","X7_7","X8_9","X9_9","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.0599015978572255","X1_2","X2_9","X3_0","X4_10","X5_1","X6_5","X7_7","X8_9","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.0978831370591713","X1_2","X2_9","X3_0","X4_10","X5_3","X6_5","X7_7","X8_9","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.1238542550214965","X1_2","X2_6","X3_0","X4_10","X5_3","X6_5","X7_7","X8_9","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.1988611263427433","X1_2","X2_6","X3_0","X4_10","X5_5","X6_5","X7_7","X8_9","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.1998526247609285","X1_2","X2_6","X3_0","X4_11","X5_5","X6_5","X7_7","X8_9","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.3055536001183032","X1_2","X2_3","X3_0","X4_11","X5_5","X6_5","X7_7","X8_9","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.374938931508015","X1_2","X2_3","X3_0","X4_11","X5_5","X6_5","X7_7","X8_2","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
"1.435028560536016","X1_2","X2_3","X3_0","X4_11","X5_5","X6_5","X7_13","X8_2","X9_12","X10_3","C1_1","C2_1","C3_1","C4_2"
