"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_3","X3_4","X4_1","X5_11","X6_2","X7_4","X8_0","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.05783125908870243","X1_7","X2_3","X3_4","X4_1","X5_11","X6_2","X7_4","X8_0","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.1388380853160183","X1_7","X2_3","X3_4","X4_1","X5_14","X6_2","X7_4","X8_0","X9_5","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.20259207859708458","X1_7","X2_3","X3_4","X4_1","X5_14","X6_2","X7_4","X8_0","X9_5","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.40375705793372013","X1_7","X2_3","X3_4","X4_1","X5_14","X6_12","X7_4","X8_0","X9_5","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.4828291974647108","X1_7","X2_1","X3_4","X4_1","X5_14","X6_12","X7_4","X8_0","X9_5","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.5208144806270341","X1_7","X2_1","X3_4","X4_1","X5_14","X6_11","X7_4","X8_0","X9_5","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.527412480570227","X1_7","X2_1","X3_4","X4_1","X5_2","X6_11","X7_4","X8_0","X9_5","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.5569161994590668","X1_7","X2_1","X3_4","X4_1","X5_2","X6_11","X7_4","X8_0","X9_5","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.5737228277822701","X1_7","X2_1","X3_4","X4_1","X5_2","X6_11","X7_4","X8_5","X9_5","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.595868615185967","X1_7","X2_1","X3_4","X4_1","X5_6","X6_11","X7_4","X8_5","X9_5","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.6848567416113928","X1_7","X2_1","X3_4","X4_1","X5_6","X6_11","X7_4","X8_5","X9_5","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.7428017734686959","X1_7","X2_1","X3_4","X4_1","X5_6","X6_11","X7_4","X8_5","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.7805899524547615","X1_7","X2_8","X3_4","X4_1","X5_6","X6_11","X7_4","X8_5","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.86767337665154","X1_7","X2_8","X3_4","X4_1","X5_6","X6_11","X7_9","X8_5","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
