"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_5","X3_5","X4_2","X5_5","X6_2","X7_5","X8_7","X9_9","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.03337679445671317","X1_3","X2_5","X3_5","X4_2","X5_5","X6_2","X7_0","X8_7","X9_9","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.07555597862728385","X1_1","X2_5","X3_5","X4_2","X5_5","X6_2","X7_0","X8_7","X9_9","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.12532997200635443","X1_1","X2_5","X3_5","X4_2","X5_5","X6_2","X7_0","X8_3","X9_9","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.1318272665197788","X1_1","X2_5","X3_5","X4_2","X5_5","X6_2","X7_0","X8_3","X9_2","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.14078418133297269","X1_1","X2_5","X3_5","X4_2","X5_5","X6_6","X7_0","X8_3","X9_2","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.15986674670299042","X1_11","X2_5","X3_5","X4_2","X5_5","X6_6","X7_0","X8_3","X9_2","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.2179518632605372","X1_7","X2_5","X3_5","X4_2","X5_5","X6_6","X7_0","X8_3","X9_2","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.22131622432218934","X1_7","X2_5","X3_5","X4_3","X5_5","X6_6","X7_0","X8_3","X9_2","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.2588965526975881","X1_7","X2_5","X3_5","X4_3","X5_5","X6_6","X7_0","X8_3","X9_2","X10_10","C1_2","C2_1","C3_2","C4_1"
"0.34542029719685363","X1_7","X2_5","X3_5","X4_3","X5_5","X6_6","X7_0","X8_3","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.463805740138703","X1_7","X2_5","X3_5","X4_3","X5_5","X6_6","X7_0","X8_3","X9_2","X10_10","C1_2","C2_1","C3_2","C4_1"
"0.508920592897898","X1_7","X2_5","X3_4","X4_3","X5_5","X6_6","X7_0","X8_3","X9_2","X10_10","C1_2","C2_1","C3_2","C4_1"
"0.5540115684911772","X1_7","X2_5","X3_8","X4_3","X5_5","X6_6","X7_0","X8_3","X9_2","X10_10","C1_2","C2_1","C3_2","C4_1"
"0.5643870808429915","X1_7","X2_5","X3_8","X4_3","X5_8","X6_6","X7_0","X8_3","X9_2","X10_10","C1_2","C2_1","C3_2","C4_1"
"0.5871284248292733","X1_7","X2_5","X3_8","X4_3","X5_8","X6_6","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.6169177166966842","X1_7","X2_5","X3_8","X4_3","X5_8","X6_0","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.6798707773556779","X1_12","X2_5","X3_8","X4_3","X5_8","X6_0","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.709960741974612","X1_12","X2_14","X3_8","X4_3","X5_8","X6_0","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.7557605316277755","X1_12","X2_14","X3_8","X4_3","X5_8","X6_0","X7_0","X8_3","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.8708626767541275","X1_12","X2_14","X3_8","X4_3","X5_4","X6_0","X7_0","X8_3","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.8727489935295567","X1_12","X2_14","X3_8","X4_3","X5_4","X6_0","X7_13","X8_3","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.8914813045742893","X1_12","X2_14","X3_8","X4_3","X5_4","X6_0","X7_13","X8_3","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"1.0196721213257791","X1_12","X2_14","X3_8","X4_3","X5_4","X6_0","X7_13","X8_3","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"1.0461233345837644","X1_12","X2_14","X3_8","X4_3","X5_12","X6_0","X7_13","X8_3","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"1.0739748177396242","X1_12","X2_14","X3_8","X4_3","X5_8","X6_0","X7_13","X8_3","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"1.0978299225420682","X1_13","X2_14","X3_8","X4_3","X5_8","X6_0","X7_13","X8_3","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"1.1834069545508985","X1_13","X2_14","X3_8","X4_3","X5_8","X6_0","X7_13","X8_13","X9_2","X10_12","C1_2","C2_1","C3_2","C4_1"
"1.1967270678101394","X1_13","X2_14","X3_8","X4_3","X5_8","X6_0","X7_13","X8_13","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.3042635577384647","X1_8","X2_14","X3_8","X4_3","X5_8","X6_0","X7_13","X8_13","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.3189596899359468","X1_8","X2_14","X3_8","X4_3","X5_14","X6_0","X7_13","X8_13","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.3685347491781463","X1_8","X2_14","X3_8","X4_3","X5_4","X6_0","X7_13","X8_13","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.3761450041798429","X1_8","X2_14","X3_8","X4_3","X5_6","X6_0","X7_13","X8_13","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.4993651794750498","X1_8","X2_14","X3_8","X4_3","X5_6","X6_0","X7_3","X8_13","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.5274844720613996","X1_8","X2_14","X3_8","X4_3","X5_6","X6_0","X7_3","X8_4","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.533425235182071","X1_8","X2_14","X3_8","X4_3","X5_6","X6_5","X7_3","X8_4","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.535813051668432","X1_8","X2_14","X3_8","X4_3","X5_6","X6_5","X7_11","X8_4","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.622924750994057","X1_8","X2_14","X3_8","X4_3","X5_6","X6_5","X7_12","X8_4","X9_2","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.6956974297324552","X1_8","X2_14","X3_8","X4_3","X5_6","X6_5","X7_12","X8_4","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.7678763689096186","X1_8","X2_14","X3_8","X4_3","X5_6","X6_13","X7_12","X8_4","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.9024434441562557","X1_8","X2_14","X3_8","X4_3","X5_6","X6_11","X7_12","X8_4","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.905797698323256","X1_8","X2_14","X3_8","X4_3","X5_6","X6_11","X7_12","X8_4","X9_0","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.9424180855177506","X1_8","X2_14","X3_8","X4_3","X5_6","X6_11","X7_8","X8_4","X9_0","X10_0","C1_2","C2_1","C3_2","C4_1"
"2.010659773245477","X1_8","X2_14","X3_8","X4_3","X5_6","X6_11","X7_8","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.0400655246023827","X1_0","X2_14","X3_8","X4_3","X5_6","X6_11","X7_8","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.135773254768327","X1_0","X2_14","X3_8","X4_3","X5_6","X6_11","X7_2","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.1807311134058542","X1_0","X2_14","X3_8","X4_3","X5_6","X6_11","X7_6","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.2065360532055855","X1_13","X2_14","X3_8","X4_3","X5_6","X6_11","X7_6","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.2476953586073813","X1_13","X2_14","X3_8","X4_5","X5_6","X6_11","X7_6","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.298511872167212","X1_13","X2_14","X3_8","X4_5","X5_6","X6_11","X7_7","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.3290037206461576","X1_13","X2_14","X3_8","X4_13","X5_6","X6_11","X7_7","X8_4","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.3637020084180143","X1_13","X2_14","X3_8","X4_13","X5_6","X6_11","X7_7","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.3693652813510044","X1_13","X2_14","X3_3","X4_13","X5_6","X6_11","X7_7","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.4376941882556085","X1_13","X2_14","X3_3","X4_13","X5_6","X6_5","X7_7","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.518656941065123","X1_13","X2_14","X3_3","X4_13","X5_6","X6_5","X7_11","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.568543095545566","X1_11","X2_14","X3_3","X4_13","X5_6","X6_5","X7_11","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.635090333399296","X1_7","X2_14","X3_3","X4_13","X5_6","X6_5","X7_11","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.6588090172580867","X1_7","X2_14","X3_3","X4_13","X5_6","X6_2","X7_11","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.7380904502585306","X1_7","X2_14","X3_3","X4_13","X5_6","X6_10","X7_11","X8_7","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.75077892972141","X1_7","X2_14","X3_3","X4_13","X5_6","X6_10","X7_11","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.760559386159535","X1_7","X2_7","X3_3","X4_13","X5_6","X6_10","X7_11","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.7615229666716097","X1_7","X2_7","X3_3","X4_13","X5_13","X6_10","X7_11","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.7765045356212132","X1_7","X2_7","X3_3","X4_13","X5_13","X6_0","X7_11","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.8635956933166273","X1_7","X2_11","X3_3","X4_13","X5_13","X6_0","X7_11","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.8712654149143675","X1_7","X2_11","X3_3","X4_13","X5_11","X6_0","X7_11","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.897315573687498","X1_7","X2_11","X3_3","X4_13","X5_11","X6_0","X7_11","X8_0","X9_9","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.914368007256589","X1_7","X2_9","X3_3","X4_13","X5_11","X6_0","X7_11","X8_0","X9_9","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.9222334386099043","X1_7","X2_9","X3_3","X4_10","X5_11","X6_0","X7_11","X8_0","X9_9","X10_11","C1_2","C2_1","C3_2","C4_1"
"2.9950100312379915","X1_7","X2_9","X3_3","X4_10","X5_11","X6_5","X7_11","X8_0","X9_9","X10_11","C1_2","C2_1","C3_2","C4_1"
"3.0023644764941717","X1_7","X2_9","X3_3","X4_10","X5_13","X6_5","X7_11","X8_0","X9_9","X10_11","C1_2","C2_1","C3_2","C4_1"
"3.0152349779873453","X1_7","X2_9","X3_3","X4_10","X5_13","X6_5","X7_11","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"3.058809513702853","X1_7","X2_9","X3_3","X4_10","X5_13","X6_5","X7_12","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
"3.0830985366655246","X1_7","X2_9","X3_3","X4_10","X5_13","X6_5","X7_7","X8_0","X9_0","X10_11","C1_2","C2_1","C3_2","C4_1"
