"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_3","X3_11","X4_6","X5_0","X6_3","X7_13","X8_10","X9_14","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.001994494499598439","X1_7","X2_3","X3_11","X4_6","X5_0","X6_3","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.0050708590761414695","X1_7","X2_9","X3_11","X4_6","X5_0","X6_3","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.009716372247572621","X1_7","X2_13","X3_11","X4_6","X5_0","X6_3","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.019842427369722998","X1_7","X2_13","X3_11","X4_6","X5_4","X6_3","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.07575335792904851","X1_7","X2_12","X3_11","X4_6","X5_4","X6_3","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.09780556767045515","X1_7","X2_12","X3_11","X4_6","X5_13","X6_3","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.11349628069360017","X1_7","X2_3","X3_11","X4_6","X5_13","X6_3","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.1917122563163077","X1_7","X2_3","X3_11","X4_6","X5_13","X6_4","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.2389216945037004","X1_7","X2_3","X3_11","X4_13","X5_13","X6_4","X7_13","X8_10","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.29705150441987604","X1_7","X2_3","X3_11","X4_13","X5_13","X6_4","X7_13","X8_10","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.30514232394933766","X1_7","X2_3","X3_11","X4_13","X5_13","X6_4","X7_13","X8_6","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.34648432735808593","X1_7","X2_3","X3_11","X4_13","X5_3","X6_4","X7_13","X8_6","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.36540393582390246","X1_7","X2_9","X3_11","X4_13","X5_3","X6_4","X7_13","X8_6","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.41062510164063737","X1_7","X2_9","X3_11","X4_13","X5_3","X6_4","X7_13","X8_6","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.4512776416139134","X1_7","X2_9","X3_11","X4_6","X5_3","X6_4","X7_13","X8_6","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.49347984437455444","X1_7","X2_9","X3_11","X4_6","X5_3","X6_4","X7_13","X8_4","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5844498753985423","X1_7","X2_2","X3_11","X4_6","X5_3","X6_4","X7_13","X8_4","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6168461347382832","X1_2","X2_2","X3_11","X4_6","X5_3","X6_4","X7_13","X8_4","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
