"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_9","X3_3","X4_3","X5_4","X6_0","X7_6","X8_4","X9_0","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.06400022822864214","X1_14","X2_9","X3_3","X4_3","X5_4","X6_0","X7_6","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.06610506042764527","X1_14","X2_11","X3_3","X4_3","X5_4","X6_0","X7_6","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.10935376217542019","X1_14","X2_11","X3_3","X4_3","X5_4","X6_3","X7_6","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.16400058051745317","X1_1","X2_11","X3_3","X4_3","X5_4","X6_3","X7_6","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.21794337524097948","X1_1","X2_11","X3_3","X4_9","X5_4","X6_3","X7_6","X8_4","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.2650190711136862","X1_1","X2_11","X3_3","X4_9","X5_4","X6_3","X7_6","X8_12","X9_12","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.3122969657241776","X1_1","X2_11","X3_3","X4_9","X5_4","X6_3","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3664175907329714","X1_1","X2_11","X3_3","X4_9","X5_4","X6_9","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4758872500518776","X1_1","X2_11","X3_3","X4_3","X5_4","X6_9","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.49632176367801784","X1_4","X2_11","X3_3","X4_3","X5_4","X6_9","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.505242217834706","X1_4","X2_11","X3_5","X4_3","X5_4","X6_9","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5162983617342899","X1_4","X2_11","X3_5","X4_3","X5_4","X6_6","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5693766606673809","X1_4","X2_11","X3_5","X4_11","X5_4","X6_6","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6169977840148902","X1_4","X2_2","X3_5","X4_11","X5_4","X6_6","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6304986702126394","X1_4","X2_14","X3_5","X4_11","X5_4","X6_6","X7_6","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6425922993907677","X1_4","X2_14","X3_5","X4_11","X5_4","X6_6","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6974132961797931","X1_0","X2_14","X3_5","X4_11","X5_4","X6_6","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7060317076589221","X1_0","X2_14","X3_5","X4_11","X5_4","X6_1","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7307812614805473","X1_0","X2_14","X3_14","X4_11","X5_4","X6_1","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8267210421200801","X1_0","X2_14","X3_13","X4_11","X5_4","X6_1","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8294011604066411","X1_7","X2_14","X3_13","X4_11","X5_4","X6_1","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8578773551745177","X1_1","X2_14","X3_13","X4_11","X5_4","X6_1","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8893522389460989","X1_1","X2_14","X3_13","X4_11","X5_4","X6_11","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9001047901738276","X1_1","X2_1","X3_13","X4_11","X5_4","X6_11","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9060581576318324","X1_1","X2_1","X3_13","X4_11","X5_4","X6_2","X7_14","X8_12","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.970786662147365","X1_1","X2_1","X3_13","X4_11","X5_4","X6_2","X7_14","X8_12","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.0022752806860764","X1_5","X2_1","X3_13","X4_11","X5_4","X6_2","X7_14","X8_12","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.0078497982989794","X1_6","X2_1","X3_13","X4_11","X5_4","X6_2","X7_14","X8_12","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.0266328821787372","X1_4","X2_1","X3_13","X4_11","X5_4","X6_2","X7_14","X8_12","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.0563920299059466","X1_4","X2_1","X3_13","X4_5","X5_4","X6_2","X7_14","X8_12","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.112977014318268","X1_6","X2_1","X3_13","X4_5","X5_4","X6_2","X7_14","X8_12","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.19397916583234","X1_6","X2_1","X3_13","X4_14","X5_4","X6_2","X7_14","X8_12","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2592446385034846","X1_6","X2_1","X3_13","X4_14","X5_4","X6_2","X7_14","X8_12","X9_2","X10_3","C1_2","C2_0","C3_1","C4_1"
