"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_14","X3_5","X4_2","X5_11","X6_6","X7_0","X8_10","X9_12","X10_9","C1_2","C2_0","C3_1","C4_1"
"3.501984539189527E-4","X1_10","X2_14","X3_5","X4_2","X5_9","X6_6","X7_0","X8_10","X9_12","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.05726176399838851","X1_10","X2_14","X3_5","X4_2","X5_9","X6_2","X7_0","X8_10","X9_12","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.10668798451095733","X1_10","X2_14","X3_5","X4_12","X5_9","X6_2","X7_0","X8_10","X9_12","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.15916494454892222","X1_10","X2_14","X3_5","X4_12","X5_9","X6_2","X7_0","X8_10","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.23793703903666663","X1_10","X2_14","X3_5","X4_12","X5_9","X6_2","X7_11","X8_10","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.36426536981250446","X1_10","X2_14","X3_5","X4_12","X5_1","X6_2","X7_11","X8_10","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.3675836351893165","X1_10","X2_14","X3_5","X4_12","X5_1","X6_2","X7_11","X8_10","X9_4","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.4259949709733663","X1_10","X2_14","X3_5","X4_5","X5_1","X6_2","X7_11","X8_10","X9_4","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.4317555270698516","X1_10","X2_14","X3_5","X4_5","X5_1","X6_2","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.47676216125103077","X1_10","X2_14","X3_5","X4_5","X5_1","X6_12","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.49740070773082706","X1_10","X2_14","X3_5","X4_5","X5_1","X6_13","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.532960111494668","X1_10","X2_14","X3_5","X4_5","X5_1","X6_5","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6108824558917918","X1_10","X2_14","X3_5","X4_5","X5_7","X6_5","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6187863880299993","X1_9","X2_14","X3_5","X4_5","X5_7","X6_5","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7045628884542455","X1_9","X2_14","X3_5","X4_1","X5_7","X6_5","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7333270164095094","X1_9","X2_14","X3_5","X4_1","X5_1","X6_5","X7_11","X8_10","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7347772511046549","X1_9","X2_14","X3_5","X4_1","X5_1","X6_5","X7_11","X8_10","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7376476847064304","X1_9","X2_14","X3_5","X4_1","X5_1","X6_5","X7_11","X8_10","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7675720753734963","X1_9","X2_14","X3_5","X4_1","X5_1","X6_5","X7_11","X8_12","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.8538707324175614","X1_9","X2_4","X3_5","X4_1","X5_1","X6_5","X7_11","X8_12","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.9073209890131817","X1_9","X2_4","X3_5","X4_1","X5_1","X6_5","X7_11","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.9484742511416826","X1_9","X2_4","X3_9","X4_1","X5_1","X6_5","X7_11","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.9933758039607137","X1_9","X2_4","X3_9","X4_1","X5_11","X6_5","X7_11","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.089456818822501","X1_12","X2_4","X3_9","X4_1","X5_11","X6_5","X7_11","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.2292988407539003","X1_12","X2_4","X3_9","X4_1","X5_11","X6_5","X7_1","X8_0","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.2600123625745068","X1_12","X2_4","X3_9","X4_1","X5_11","X6_5","X7_1","X8_11","X9_4","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.2888304949468892","X1_12","X2_4","X3_9","X4_1","X5_11","X6_5","X7_1","X8_11","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.3087784541651395","X1_12","X2_4","X3_9","X4_1","X5_11","X6_5","X7_1","X8_11","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.3301543681527073","X1_12","X2_4","X3_9","X4_1","X5_11","X6_5","X7_3","X8_11","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.4693956227409786","X1_12","X2_13","X3_9","X4_1","X5_11","X6_5","X7_3","X8_11","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.4994930362383672","X1_12","X2_13","X3_9","X4_1","X5_11","X6_5","X7_3","X8_11","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.56256142505382","X1_12","X2_13","X3_9","X4_1","X5_6","X6_5","X7_3","X8_11","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.5630019856854966","X1_3","X2_13","X3_9","X4_1","X5_6","X6_5","X7_3","X8_11","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.576996808829691","X1_3","X2_13","X3_2","X4_1","X5_6","X6_5","X7_3","X8_11","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.6040722435956392","X1_3","X2_13","X3_2","X4_1","X5_6","X6_5","X7_3","X8_13","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.6330071381429532","X1_3","X2_13","X3_2","X4_10","X5_6","X6_5","X7_3","X8_13","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.6373698942888115","X1_3","X2_14","X3_2","X4_10","X5_6","X6_5","X7_3","X8_13","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.7201102106295223","X1_3","X2_14","X3_2","X4_10","X5_5","X6_5","X7_3","X8_13","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.7398028634442886","X1_3","X2_14","X3_2","X4_10","X5_5","X6_5","X7_3","X8_3","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.7694428742551347","X1_3","X2_14","X3_2","X4_10","X5_1","X6_5","X7_3","X8_3","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8472981910917543","X1_10","X2_14","X3_2","X4_10","X5_1","X6_5","X7_3","X8_3","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
