"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_9","X4_11","X5_14","X6_8","X7_0","X8_11","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.024437761693705012","X1_1","X2_1","X3_9","X4_10","X5_14","X6_8","X7_0","X8_11","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.0480147269507231","X1_1","X2_1","X3_9","X4_7","X5_14","X6_8","X7_0","X8_11","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.06673439371542311","X1_1","X2_11","X3_9","X4_7","X5_14","X6_8","X7_0","X8_11","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.1518237176097822","X1_1","X2_11","X3_9","X4_7","X5_14","X6_8","X7_13","X8_11","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.2269466600072517","X1_1","X2_11","X3_9","X4_7","X5_14","X6_8","X7_13","X8_11","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.26330874468347293","X1_1","X2_11","X3_9","X4_7","X5_14","X6_8","X7_13","X8_11","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3564272437373971","X1_4","X2_11","X3_9","X4_7","X5_14","X6_8","X7_13","X8_11","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3795520754427447","X1_4","X2_11","X3_9","X4_7","X5_14","X6_8","X7_13","X8_13","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3858536543785011","X1_4","X2_11","X3_9","X4_7","X5_14","X6_8","X7_13","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.38655462377724453","X1_4","X2_11","X3_9","X4_11","X5_14","X6_8","X7_13","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4294607405858663","X1_4","X2_11","X3_9","X4_11","X5_14","X6_14","X7_13","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4989224076884736","X1_4","X2_11","X3_9","X4_6","X5_14","X6_14","X7_13","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5129212383385896","X1_4","X2_11","X3_9","X4_6","X5_3","X6_14","X7_13","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5622817165332185","X1_4","X2_11","X3_9","X4_6","X5_3","X6_14","X7_10","X8_14","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6391764513780985","X1_4","X2_11","X3_9","X4_6","X5_3","X6_14","X7_10","X8_14","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6528394763117126","X1_4","X2_11","X3_9","X4_6","X5_3","X6_14","X7_0","X8_14","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6624701762547868","X1_12","X2_11","X3_9","X4_6","X5_3","X6_14","X7_0","X8_14","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6925228976699956","X1_12","X2_11","X3_9","X4_6","X5_3","X6_5","X7_0","X8_14","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.7595874847547848","X1_12","X2_11","X3_9","X4_7","X5_3","X6_5","X7_0","X8_14","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.7658264279207774","X1_12","X2_11","X3_9","X4_11","X5_3","X6_5","X7_0","X8_14","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.7671058872352869","X1_12","X2_11","X3_9","X4_11","X5_9","X6_5","X7_0","X8_14","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8140028491326426","X1_12","X2_11","X3_9","X4_11","X5_9","X6_5","X7_0","X8_14","X9_11","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.9599128416922009","X1_8","X2_11","X3_9","X4_11","X5_9","X6_5","X7_0","X8_14","X9_11","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.069971715400062","X1_8","X2_2","X3_9","X4_11","X5_9","X6_5","X7_0","X8_14","X9_11","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.0710007470747636","X1_8","X2_2","X3_9","X4_11","X5_9","X6_5","X7_0","X8_3","X9_11","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.1681091164825248","X1_8","X2_2","X3_9","X4_7","X5_9","X6_5","X7_0","X8_3","X9_11","X10_10","C1_2","C2_0","C3_1","C4_1"
