"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_7","X3_1","X4_12","X5_4","X6_14","X7_4","X8_12","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.009130313740646545","X1_6","X2_7","X3_1","X4_12","X5_4","X6_3","X7_4","X8_12","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.04599188552274669","X1_6","X2_7","X3_1","X4_12","X5_6","X6_3","X7_4","X8_12","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.13020323315291318","X1_6","X2_7","X3_14","X4_12","X5_6","X6_3","X7_4","X8_12","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.14775883700765327","X1_5","X2_7","X3_14","X4_12","X5_6","X6_3","X7_4","X8_12","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.16508481482000525","X1_5","X2_7","X3_14","X4_6","X5_6","X6_3","X7_4","X8_12","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.17834539548887623","X1_5","X2_7","X3_14","X4_2","X5_6","X6_3","X7_4","X8_12","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.30323022377031045","X1_5","X2_7","X3_14","X4_2","X5_6","X6_3","X7_4","X8_12","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.3614379708436691","X1_13","X2_7","X3_14","X4_2","X5_6","X6_3","X7_4","X8_12","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.3672292058234432","X1_13","X2_1","X3_14","X4_2","X5_6","X6_3","X7_4","X8_12","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.3945912731641197","X1_13","X2_1","X3_14","X4_12","X5_6","X6_3","X7_4","X8_12","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.40549540545297647","X1_13","X2_1","X3_13","X4_12","X5_6","X6_3","X7_4","X8_12","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.41633654206014126","X1_13","X2_1","X3_13","X4_12","X5_6","X6_3","X7_4","X8_12","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5597697535079504","X1_13","X2_1","X3_13","X4_12","X5_6","X6_3","X7_4","X8_0","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5637245010761575","X1_13","X2_1","X3_13","X4_12","X5_6","X6_3","X7_4","X8_5","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6390640092248078","X1_13","X2_1","X3_13","X4_12","X5_6","X6_3","X7_4","X8_5","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6623170386695073","X1_13","X2_1","X3_13","X4_12","X5_6","X6_13","X7_4","X8_5","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.7085165924429966","X1_13","X2_1","X3_13","X4_6","X5_6","X6_13","X7_4","X8_5","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.7667523150531065","X1_3","X2_1","X3_13","X4_6","X5_6","X6_13","X7_4","X8_5","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.7757334836511384","X1_3","X2_1","X3_13","X4_6","X5_6","X6_13","X7_6","X8_5","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.9795244302756855","X1_3","X2_1","X3_13","X4_6","X5_6","X6_13","X7_6","X8_5","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.029170910578142","X1_3","X2_1","X3_13","X4_6","X5_6","X6_13","X7_6","X8_13","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.0364596506521806","X1_3","X2_1","X3_13","X4_6","X5_14","X6_13","X7_6","X8_13","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.0679491773979681","X1_3","X2_1","X3_13","X4_6","X5_0","X6_13","X7_6","X8_13","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.335853603395009","X1_3","X2_1","X3_13","X4_6","X5_0","X6_13","X7_1","X8_13","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.3396180896179248","X1_3","X2_1","X3_13","X4_6","X5_0","X6_13","X7_1","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.368826838867324","X1_3","X2_1","X3_8","X4_6","X5_0","X6_13","X7_1","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4879453740824231","X1_3","X2_1","X3_8","X4_6","X5_0","X6_13","X7_5","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5023454418865765","X1_3","X2_1","X3_8","X4_6","X5_0","X6_13","X7_2","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5108009842145886","X1_3","X2_1","X3_8","X4_6","X5_0","X6_6","X7_2","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5490413625979602","X1_3","X2_1","X3_8","X4_6","X5_0","X6_4","X7_2","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.6068131536965953","X1_3","X2_1","X3_8","X4_6","X5_0","X6_3","X7_2","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.8805587432691684","X1_3","X2_1","X3_8","X4_6","X5_0","X6_6","X7_2","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.9361026840137918","X1_3","X2_1","X3_8","X4_6","X5_0","X6_6","X7_14","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.9949034015421425","X1_3","X2_1","X3_8","X4_11","X5_0","X6_6","X7_14","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.1249424303004765","X1_3","X2_1","X3_8","X4_11","X5_0","X6_6","X7_12","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.1915360100551258","X1_3","X2_1","X3_8","X4_5","X5_0","X6_6","X7_12","X8_13","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
