"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_9","X3_12","X4_5","X5_12","X6_13","X7_7","X8_14","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.07742837740999804","X1_14","X2_9","X3_12","X4_11","X5_12","X6_13","X7_7","X8_14","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.09051274414958488","X1_14","X2_9","X3_8","X4_11","X5_12","X6_13","X7_7","X8_14","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.09966324873167323","X1_14","X2_5","X3_8","X4_11","X5_12","X6_13","X7_7","X8_14","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.14263088222257533","X1_14","X2_5","X3_8","X4_11","X5_12","X6_13","X7_2","X8_14","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.1513706880851762","X1_14","X2_5","X3_8","X4_10","X5_12","X6_13","X7_2","X8_14","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.2158656762759051","X1_14","X2_5","X3_10","X4_10","X5_12","X6_13","X7_2","X8_14","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.2887250896657171","X1_14","X2_5","X3_10","X4_10","X5_12","X6_13","X7_2","X8_14","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.28888718360688886","X1_7","X2_5","X3_10","X4_10","X5_12","X6_13","X7_2","X8_14","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.31860569172761144","X1_7","X2_5","X3_10","X4_10","X5_12","X6_13","X7_2","X8_14","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.37921235883296006","X1_7","X2_5","X3_0","X4_10","X5_12","X6_13","X7_2","X8_14","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.38104329118816344","X1_7","X2_5","X3_4","X4_10","X5_12","X6_13","X7_2","X8_14","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5281361263268733","X1_7","X2_5","X3_4","X4_10","X5_8","X6_13","X7_2","X8_14","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5958923301950616","X1_7","X2_5","X3_4","X4_10","X5_8","X6_13","X7_2","X8_14","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6115326253783171","X1_7","X2_5","X3_4","X4_10","X5_11","X6_13","X7_2","X8_14","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6197126711841004","X1_7","X2_3","X3_4","X4_10","X5_11","X6_13","X7_2","X8_14","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6533130714887396","X1_7","X2_3","X3_4","X4_10","X5_11","X6_13","X7_10","X8_14","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6755862542766704","X1_7","X2_3","X3_4","X4_7","X5_11","X6_13","X7_10","X8_14","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
