"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_9","X3_1","X4_8","X5_8","X6_13","X7_5","X8_10","X9_9","X10_10","C1_2","C2_2","C3_2","C4_0"
"0.0702299032522593","X1_0","X2_9","X3_1","X4_10","X5_8","X6_13","X7_5","X8_10","X9_9","X10_10","C1_2","C2_2","C3_2","C4_0"
"0.24999589650155135","X1_0","X2_9","X3_1","X4_10","X5_8","X6_13","X7_6","X8_10","X9_9","X10_10","C1_2","C2_2","C3_2","C4_0"
"0.2556773726390484","X1_0","X2_9","X3_1","X4_10","X5_8","X6_13","X7_6","X8_10","X9_9","X10_9","C1_2","C2_2","C3_2","C4_0"
"0.261757452122629","X1_0","X2_9","X3_6","X4_10","X5_8","X6_13","X7_6","X8_10","X9_9","X10_9","C1_2","C2_2","C3_2","C4_0"
"0.3395043053351542","X1_0","X2_9","X3_6","X4_10","X5_8","X6_13","X7_6","X8_10","X9_13","X10_9","C1_2","C2_2","C3_2","C4_0"
"0.36945141438518797","X1_0","X2_9","X3_6","X4_10","X5_8","X6_13","X7_6","X8_10","X9_13","X10_10","C1_2","C2_2","C3_2","C4_0"
"0.39992327666889094","X1_0","X2_9","X3_6","X4_10","X5_0","X6_13","X7_6","X8_10","X9_13","X10_10","C1_2","C2_2","C3_2","C4_0"
"0.40927471120662334","X1_0","X2_9","X3_6","X4_10","X5_0","X6_13","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.5251558306049963","X1_9","X2_9","X3_6","X4_10","X5_0","X6_13","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.5867227887685217","X1_9","X2_9","X3_6","X4_11","X5_0","X6_13","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.6427283121493353","X1_1","X2_9","X3_6","X4_11","X5_0","X6_13","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.7124134256256324","X1_1","X2_9","X3_14","X4_11","X5_0","X6_13","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.7188915396793729","X1_1","X2_9","X3_14","X4_11","X5_0","X6_7","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.7380590620672651","X1_1","X2_9","X3_14","X4_2","X5_0","X6_7","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.926756257791851","X1_1","X2_9","X3_1","X4_2","X5_0","X6_7","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"0.9503684799952761","X1_1","X2_9","X3_14","X4_2","X5_0","X6_7","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.0596358849321668","X1_1","X2_9","X3_14","X4_2","X5_0","X6_14","X7_6","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.0740872289049213","X1_1","X2_9","X3_14","X4_2","X5_0","X6_14","X7_14","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.0774987496113182","X1_1","X2_9","X3_14","X4_2","X5_0","X6_7","X7_14","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.136703237179541","X1_1","X2_1","X3_14","X4_2","X5_0","X6_7","X7_14","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.3637723939598954","X1_7","X2_1","X3_14","X4_2","X5_0","X6_7","X7_14","X8_10","X9_13","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.44562424297477","X1_7","X2_1","X3_14","X4_2","X5_0","X6_7","X7_14","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.4495768948886925","X1_7","X2_1","X3_14","X4_2","X5_14","X6_7","X7_14","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.5247228066469416","X1_8","X2_1","X3_14","X4_2","X5_14","X6_7","X7_14","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.547856660675803","X1_8","X2_1","X3_14","X4_2","X5_4","X6_7","X7_14","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.6058965368373597","X1_8","X2_1","X3_14","X4_2","X5_7","X6_7","X7_14","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.6198524814393997","X1_8","X2_1","X3_14","X4_8","X5_7","X6_7","X7_14","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.6457526203545423","X1_8","X2_1","X3_14","X4_8","X5_7","X6_7","X7_1","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.7225236041479661","X1_8","X2_11","X3_14","X4_8","X5_7","X6_7","X7_1","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.723719025011504","X1_8","X2_11","X3_14","X4_14","X5_7","X6_7","X7_1","X8_10","X9_7","X10_8","C1_2","C2_2","C3_2","C4_0"
"1.7742725980365042","X1_8","X2_11","X3_14","X4_14","X5_7","X6_7","X7_1","X8_10","X9_7","X10_0","C1_2","C2_2","C3_2","C4_0"
"1.7900591064627451","X1_8","X2_11","X3_14","X4_14","X5_7","X6_7","X7_1","X8_10","X9_7","X10_10","C1_2","C2_2","C3_2","C4_0"
"1.824014137090208","X1_8","X2_11","X3_14","X4_14","X5_7","X6_7","X7_1","X8_10","X9_6","X10_10","C1_2","C2_2","C3_2","C4_0"
"1.9036872183055469","X1_8","X2_11","X3_14","X4_14","X5_7","X6_7","X7_1","X8_10","X9_2","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.011217846038761","X1_6","X2_11","X3_14","X4_14","X5_7","X6_7","X7_1","X8_10","X9_2","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.0360876884028993","X1_6","X2_11","X3_14","X4_6","X5_7","X6_7","X7_1","X8_10","X9_2","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.145644292660752","X1_6","X2_11","X3_14","X4_6","X5_7","X6_7","X7_1","X8_10","X9_6","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.1458648360389083","X1_6","X2_11","X3_14","X4_6","X5_7","X6_7","X7_1","X8_10","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.162656591903785","X1_6","X2_11","X3_14","X4_6","X5_7","X6_7","X7_1","X8_11","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.3273042985271246","X1_0","X2_11","X3_14","X4_6","X5_7","X6_7","X7_1","X8_11","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.39329990813519","X1_0","X2_11","X3_14","X4_6","X5_7","X6_7","X7_1","X8_1","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.4660678691322273","X1_0","X2_5","X3_14","X4_6","X5_7","X6_7","X7_1","X8_1","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.512724931240444","X1_0","X2_5","X3_14","X4_6","X5_14","X6_7","X7_1","X8_1","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.7446129750384696","X1_0","X2_5","X3_14","X4_6","X5_14","X6_7","X7_1","X8_0","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.7485914645581317","X1_0","X2_5","X3_14","X4_9","X5_14","X6_7","X7_1","X8_0","X9_14","X10_10","C1_2","C2_2","C3_2","C4_0"
"2.7493834184869694","X1_0","X2_5","X3_14","X4_9","X5_14","X6_7","X7_1","X8_0","X9_14","X10_4","C1_2","C2_2","C3_2","C4_0"
"2.753312386421055","X1_0","X2_5","X3_14","X4_9","X5_10","X6_7","X7_1","X8_0","X9_14","X10_4","C1_2","C2_2","C3_2","C4_0"
"2.7957441903928197","X1_0","X2_5","X3_14","X4_9","X5_10","X6_11","X7_1","X8_0","X9_14","X10_4","C1_2","C2_2","C3_2","C4_0"
"2.837049924109982","X1_0","X2_5","X3_14","X4_9","X5_10","X6_11","X7_1","X8_0","X9_14","X10_8","C1_2","C2_2","C3_2","C4_0"
"2.845293546350053","X1_3","X2_5","X3_14","X4_9","X5_10","X6_11","X7_1","X8_0","X9_14","X10_8","C1_2","C2_2","C3_2","C4_0"
"2.856376463430274","X1_3","X2_5","X3_14","X4_9","X5_10","X6_11","X7_8","X8_0","X9_14","X10_8","C1_2","C2_2","C3_2","C4_0"
"2.8969096451038086","X1_3","X2_5","X3_14","X4_9","X5_10","X6_11","X7_14","X8_0","X9_14","X10_8","C1_2","C2_2","C3_2","C4_0"
"2.9125633370041264","X1_3","X2_5","X3_14","X4_9","X5_10","X6_11","X7_14","X8_0","X9_14","X10_4","C1_2","C2_2","C3_2","C4_0"
"2.980144940236678","X1_3","X2_5","X3_0","X4_9","X5_10","X6_11","X7_14","X8_0","X9_14","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.113882924197405","X1_3","X2_5","X3_0","X4_9","X5_10","X6_11","X7_14","X8_0","X9_6","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.128108124824919","X1_3","X2_1","X3_0","X4_9","X5_10","X6_11","X7_14","X8_0","X9_6","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.2147067991747966","X1_3","X2_1","X3_0","X4_13","X5_10","X6_11","X7_14","X8_0","X9_6","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.221282208793388","X1_3","X2_1","X3_0","X4_13","X5_8","X6_11","X7_14","X8_0","X9_6","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.2357143968286857","X1_3","X2_1","X3_0","X4_13","X5_8","X6_11","X7_0","X8_0","X9_6","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.263594369208308","X1_3","X2_1","X3_0","X4_13","X5_8","X6_11","X7_6","X8_0","X9_6","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.2673932356875883","X1_3","X2_1","X3_4","X4_13","X5_8","X6_11","X7_6","X8_0","X9_6","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.278885136100206","X1_3","X2_1","X3_4","X4_13","X5_8","X6_11","X7_6","X8_0","X9_7","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.3121613230680578","X1_3","X2_1","X3_4","X4_13","X5_8","X6_1","X7_6","X8_0","X9_7","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.3403733976238166","X1_3","X2_1","X3_4","X4_13","X5_9","X6_1","X7_6","X8_0","X9_7","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.3436786746592695","X1_3","X2_1","X3_4","X4_13","X5_9","X6_1","X7_6","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.388861295130817","X1_3","X2_1","X3_4","X4_13","X5_9","X6_1","X7_3","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.4854686990222628","X1_3","X2_0","X3_4","X4_13","X5_9","X6_1","X7_3","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.637629951940429","X1_3","X2_0","X3_4","X4_11","X5_9","X6_1","X7_3","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.6727968234564785","X1_3","X2_0","X3_4","X4_11","X5_13","X6_1","X7_3","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.7408938460876255","X1_6","X2_0","X3_4","X4_11","X5_13","X6_1","X7_3","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.7600652251317155","X1_13","X2_0","X3_4","X4_11","X5_13","X6_1","X7_3","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.8035312544411215","X1_13","X2_14","X3_4","X4_11","X5_13","X6_1","X7_3","X8_0","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"3.81493889913945","X1_13","X2_14","X3_4","X4_11","X5_13","X6_1","X7_3","X8_0","X9_8","X10_7","C1_2","C2_2","C3_2","C4_0"
"3.8236125735235844","X1_13","X2_14","X3_4","X4_11","X5_13","X6_1","X7_3","X8_0","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"3.9387860548472897","X1_13","X2_14","X3_4","X4_11","X5_13","X6_1","X7_5","X8_0","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"3.959881062325534","X1_13","X2_14","X3_4","X4_11","X5_5","X6_1","X7_5","X8_0","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"3.9888817211192222","X1_13","X2_10","X3_4","X4_11","X5_5","X6_1","X7_5","X8_0","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"4.057409634444488","X1_13","X2_10","X3_4","X4_11","X5_5","X6_1","X7_5","X8_6","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"4.081735858785609","X1_13","X2_10","X3_4","X4_11","X5_8","X6_1","X7_5","X8_6","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"4.1181588943760925","X1_13","X2_10","X3_4","X4_11","X5_8","X6_1","X7_3","X8_6","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"4.184036488364176","X1_13","X2_2","X3_4","X4_11","X5_8","X6_1","X7_3","X8_6","X9_5","X10_7","C1_2","C2_2","C3_2","C4_0"
"4.230995740457163","X1_13","X2_2","X3_4","X4_11","X5_8","X6_1","X7_3","X8_6","X9_5","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.237804431733699","X1_13","X2_2","X3_4","X4_11","X5_8","X6_1","X7_3","X8_6","X9_10","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.328431692230901","X1_13","X2_2","X3_4","X4_7","X5_8","X6_1","X7_3","X8_6","X9_10","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.330659950188992","X1_13","X2_2","X3_4","X4_5","X5_8","X6_1","X7_3","X8_6","X9_10","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.3596554041346804","X1_13","X2_13","X3_4","X4_5","X5_8","X6_1","X7_3","X8_6","X9_10","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.372785298587025","X1_13","X2_13","X3_5","X4_5","X5_8","X6_1","X7_3","X8_6","X9_10","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.385331354992853","X1_13","X2_13","X3_5","X4_5","X5_8","X6_1","X7_9","X8_6","X9_10","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.561460551728183","X1_13","X2_5","X3_5","X4_5","X5_8","X6_1","X7_9","X8_6","X9_10","X10_3","C1_2","C2_2","C3_2","C4_0"
"4.596438346432264","X1_13","X2_5","X3_5","X4_5","X5_8","X6_1","X7_9","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.80138878941792","X1_13","X2_5","X3_5","X4_9","X5_8","X6_1","X7_9","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.831431228783733","X1_13","X2_5","X3_5","X4_9","X5_8","X6_1","X7_13","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.837839851382577","X1_13","X2_5","X3_5","X4_14","X5_8","X6_1","X7_13","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.859760429190067","X1_13","X2_5","X3_5","X4_14","X5_8","X6_1","X7_3","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.887163501869026","X1_13","X2_5","X3_5","X4_8","X5_8","X6_1","X7_3","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.893231207292269","X1_13","X2_5","X3_5","X4_8","X5_8","X6_14","X7_3","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.9589963183704935","X1_11","X2_5","X3_5","X4_8","X5_8","X6_14","X7_3","X8_6","X9_10","X10_11","C1_2","C2_2","C3_2","C4_0"
"4.981432777288067","X1_11","X2_5","X3_5","X4_8","X5_8","X6_14","X7_3","X8_6","X9_10","X10_7","C1_2","C2_2","C3_2","C4_0"
"5.063288618502415","X1_11","X2_5","X3_5","X4_8","X5_8","X6_14","X7_10","X8_6","X9_10","X10_7","C1_2","C2_2","C3_2","C4_0"
"5.144810382672103","X1_11","X2_11","X3_5","X4_8","X5_8","X6_14","X7_10","X8_6","X9_10","X10_7","C1_2","C2_2","C3_2","C4_0"
"5.153847486750798","X1_11","X2_13","X3_5","X4_8","X5_8","X6_14","X7_10","X8_6","X9_10","X10_7","C1_2","C2_2","C3_2","C4_0"
"5.183131523060218","X1_11","X2_13","X3_5","X4_8","X5_8","X6_14","X7_10","X8_6","X9_10","X10_5","C1_2","C2_2","C3_2","C4_0"
"5.206724507211921","X1_11","X2_13","X3_5","X4_6","X5_8","X6_14","X7_10","X8_6","X9_10","X10_5","C1_2","C2_2","C3_2","C4_0"
"5.564189030563034","X1_11","X2_13","X3_5","X4_6","X5_8","X6_14","X7_8","X8_6","X9_10","X10_5","C1_2","C2_2","C3_2","C4_0"
"5.700625479365404","X1_11","X2_13","X3_5","X4_6","X5_8","X6_14","X7_8","X8_6","X9_13","X10_5","C1_2","C2_2","C3_2","C4_0"
"5.7216305949531625","X1_11","X2_13","X3_5","X4_6","X5_8","X6_14","X7_8","X8_6","X9_9","X10_5","C1_2","C2_2","C3_2","C4_0"
"5.770420350916762","X1_11","X2_13","X3_5","X4_6","X5_13","X6_14","X7_8","X8_6","X9_9","X10_5","C1_2","C2_2","C3_2","C4_0"
"6.058831249299349","X1_11","X2_13","X3_3","X4_6","X5_13","X6_14","X7_8","X8_6","X9_9","X10_5","C1_2","C2_2","C3_2","C4_0"
"6.156054908045452","X1_3","X2_13","X3_3","X4_6","X5_13","X6_14","X7_8","X8_6","X9_9","X10_5","C1_2","C2_2","C3_2","C4_0"
"6.270017804887154","X1_3","X2_13","X3_3","X4_6","X5_13","X6_14","X7_8","X8_6","X9_9","X10_14","C1_2","C2_2","C3_2","C4_0"
"6.299544876793659","X1_3","X2_13","X3_3","X4_6","X5_6","X6_14","X7_8","X8_6","X9_9","X10_14","C1_2","C2_2","C3_2","C4_0"
"6.3317354235936545","X1_3","X2_6","X3_3","X4_6","X5_6","X6_14","X7_8","X8_6","X9_9","X10_14","C1_2","C2_2","C3_2","C4_0"
"6.3581836310706565","X1_3","X2_6","X3_7","X4_6","X5_6","X6_14","X7_8","X8_6","X9_9","X10_14","C1_2","C2_2","C3_2","C4_0"
"6.66679190952806","X1_3","X2_6","X3_7","X4_6","X5_6","X6_11","X7_8","X8_6","X9_9","X10_14","C1_2","C2_2","C3_2","C4_0"
"6.836638523692784","X1_3","X2_6","X3_7","X4_6","X5_6","X6_11","X7_8","X8_6","X9_9","X10_4","C1_2","C2_2","C3_2","C4_0"
"6.898161916935215","X1_3","X2_6","X3_7","X4_6","X5_5","X6_11","X7_8","X8_6","X9_9","X10_4","C1_2","C2_2","C3_2","C4_0"
"6.921181364748368","X1_3","X2_6","X3_7","X4_6","X5_5","X6_11","X7_1","X8_6","X9_9","X10_4","C1_2","C2_2","C3_2","C4_0"
"6.947671927075259","X1_3","X2_6","X3_7","X4_6","X5_5","X6_11","X7_1","X8_14","X9_9","X10_4","C1_2","C2_2","C3_2","C4_0"
"6.949850090798188","X1_3","X2_6","X3_7","X4_9","X5_5","X6_11","X7_1","X8_14","X9_9","X10_4","C1_2","C2_2","C3_2","C4_0"
"6.95315641186318","X1_3","X2_6","X3_7","X4_10","X5_5","X6_11","X7_1","X8_14","X9_9","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.025564006193377","X1_3","X2_6","X3_7","X4_10","X5_5","X6_11","X7_1","X8_14","X9_3","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.031422795774246","X1_3","X2_6","X3_7","X4_10","X5_3","X6_11","X7_1","X8_14","X9_3","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.101891469009866","X1_3","X2_8","X3_7","X4_10","X5_3","X6_11","X7_1","X8_14","X9_3","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.2504466950221635","X1_3","X2_8","X3_7","X4_10","X5_3","X6_5","X7_1","X8_14","X9_3","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.309162841598897","X1_3","X2_8","X3_7","X4_10","X5_3","X6_5","X7_1","X8_6","X9_3","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.319420106190881","X1_3","X2_8","X3_7","X4_10","X5_3","X6_5","X7_1","X8_4","X9_3","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.359943325987494","X1_3","X2_8","X3_7","X4_10","X5_3","X6_5","X7_1","X8_4","X9_13","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.420963440796915","X1_3","X2_8","X3_7","X4_10","X5_3","X6_5","X7_1","X8_4","X9_8","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.422253958794005","X1_3","X2_8","X3_7","X4_10","X5_3","X6_5","X7_1","X8_4","X9_4","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.433755815385997","X1_3","X2_13","X3_7","X4_10","X5_3","X6_5","X7_1","X8_4","X9_4","X10_4","C1_2","C2_2","C3_2","C4_0"
"7.557401722029736","X1_3","X2_13","X3_6","X4_10","X5_3","X6_5","X7_1","X8_4","X9_4","X10_4","C1_2","C2_2","C3_2","C4_0"
