"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_6","X4_8","X5_0","X6_10","X7_11","X8_5","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.12486926149251057","X1_2","X2_2","X3_6","X4_5","X5_0","X6_10","X7_11","X8_5","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.12958191857311532","X1_2","X2_2","X3_6","X4_5","X5_0","X6_10","X7_11","X8_6","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.13832866218890427","X1_2","X2_2","X3_6","X4_5","X5_0","X6_10","X7_11","X8_3","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.2573696284656796","X1_2","X2_2","X3_6","X4_5","X5_12","X6_10","X7_11","X8_3","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.4500988840332639","X1_2","X2_2","X3_6","X4_5","X5_12","X6_12","X7_11","X8_3","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.49443256385090795","X1_2","X2_2","X3_6","X4_5","X5_12","X6_12","X7_11","X8_3","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.5041860240854183","X1_2","X2_2","X3_6","X4_5","X5_12","X6_12","X7_11","X8_3","X9_1","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.5256284375907849","X1_2","X2_2","X3_0","X4_5","X5_12","X6_12","X7_11","X8_3","X9_1","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.6443300985267996","X1_2","X2_4","X3_0","X4_5","X5_12","X6_12","X7_11","X8_3","X9_1","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.6479233859039932","X1_2","X2_4","X3_0","X4_5","X5_10","X6_12","X7_11","X8_3","X9_1","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.6571626362779978","X1_2","X2_4","X3_0","X4_5","X5_10","X6_4","X7_11","X8_3","X9_1","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.6952958611058072","X1_2","X2_4","X3_0","X4_5","X5_10","X6_4","X7_11","X8_3","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8311049197047953","X1_2","X2_4","X3_0","X4_0","X5_10","X6_4","X7_11","X8_3","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
