"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_10","X3_6","X4_6","X5_4","X6_5","X7_2","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.10682548781370652","X1_13","X2_10","X3_6","X4_6","X5_3","X6_5","X7_2","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.17263302630100222","X1_13","X2_10","X3_2","X4_6","X5_3","X6_5","X7_2","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.20200833314732103","X1_13","X2_10","X3_2","X4_6","X5_6","X6_5","X7_2","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.2494743645722888","X1_13","X2_10","X3_2","X4_6","X5_13","X6_5","X7_2","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.25482440125479705","X1_13","X2_10","X3_2","X4_6","X5_13","X6_5","X7_2","X8_2","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.2868954368316453","X1_13","X2_10","X3_2","X4_6","X5_13","X6_2","X7_2","X8_2","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.29811300434944565","X1_13","X2_10","X3_2","X4_6","X5_13","X6_2","X7_2","X8_2","X9_1","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.29820897283600684","X1_13","X2_10","X3_2","X4_6","X5_13","X6_2","X7_12","X8_2","X9_1","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.3118352020278706","X1_13","X2_10","X3_2","X4_6","X5_13","X6_2","X7_12","X8_2","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.32301550532442846","X1_13","X2_10","X3_2","X4_6","X5_13","X6_2","X7_8","X8_2","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
