"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_5","X3_2","X4_0","X5_12","X6_9","X7_8","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.017589951515520248","X1_1","X2_5","X3_4","X4_0","X5_12","X6_9","X7_8","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.025072449545235794","X1_1","X2_5","X3_4","X4_0","X5_9","X6_9","X7_8","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.04644914865676168","X1_1","X2_5","X3_4","X4_13","X5_9","X6_9","X7_8","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.06310646470118342","X1_1","X2_5","X3_4","X4_13","X5_9","X6_9","X7_10","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.08189499483215511","X1_1","X2_5","X3_6","X4_13","X5_9","X6_9","X7_10","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.20524238415310883","X1_1","X2_5","X3_6","X4_13","X5_9","X6_9","X7_5","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.24643157907117091","X1_1","X2_5","X3_6","X4_13","X5_9","X6_9","X7_7","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.3788101108077415","X1_1","X2_2","X3_6","X4_13","X5_9","X6_9","X7_7","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.39915248990667057","X1_1","X2_2","X3_4","X4_13","X5_9","X6_9","X7_7","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.4630451444110874","X1_1","X2_2","X3_4","X4_13","X5_11","X6_9","X7_7","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6048747678308191","X1_1","X2_2","X3_4","X4_13","X5_11","X6_11","X7_7","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6084104541552683","X1_7","X2_2","X3_4","X4_13","X5_11","X6_11","X7_7","X8_11","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6753259593683145","X1_7","X2_2","X3_4","X4_13","X5_11","X6_11","X7_7","X8_0","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.7186848367124149","X1_7","X2_2","X3_4","X4_13","X5_11","X6_14","X7_7","X8_0","X9_4","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.7766705713185263","X1_7","X2_2","X3_4","X4_13","X5_11","X6_14","X7_7","X8_0","X9_4","X10_6","C1_0","C2_0","C3_2","C4_2"
"0.812588392885386","X1_8","X2_2","X3_4","X4_13","X5_11","X6_14","X7_7","X8_0","X9_4","X10_6","C1_0","C2_0","C3_2","C4_2"
"0.855309568244498","X1_8","X2_2","X3_4","X4_13","X5_11","X6_14","X7_7","X8_0","X9_4","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.8986623200687451","X1_8","X2_2","X3_4","X4_13","X5_11","X6_14","X7_7","X8_12","X9_4","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.9055735415916153","X1_8","X2_1","X3_4","X4_13","X5_11","X6_14","X7_7","X8_12","X9_4","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.9746649194448636","X1_8","X2_1","X3_5","X4_13","X5_11","X6_14","X7_7","X8_12","X9_4","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.9898173858343182","X1_8","X2_2","X3_5","X4_13","X5_11","X6_14","X7_7","X8_12","X9_4","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.0423152823605426","X1_8","X2_2","X3_5","X4_13","X5_11","X6_14","X7_7","X8_12","X9_3","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.0470830321582707","X1_8","X2_2","X3_13","X4_13","X5_11","X6_14","X7_7","X8_12","X9_3","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.1126673630146762","X1_8","X2_2","X3_13","X4_13","X5_11","X6_14","X7_7","X8_9","X9_3","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.1370070314232827","X1_8","X2_2","X3_13","X4_13","X5_11","X6_14","X7_7","X8_9","X9_7","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.227911715278369","X1_8","X2_2","X3_13","X4_13","X5_11","X6_14","X7_7","X8_9","X9_7","X10_0","C1_0","C2_0","C3_2","C4_2"
