"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_2","X3_14","X4_2","X5_12","X6_9","X7_5","X8_1","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.0018517049147006525","X1_11","X2_2","X3_13","X4_2","X5_12","X6_9","X7_5","X8_1","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.08847186704297574","X1_11","X2_2","X3_13","X4_2","X5_12","X6_12","X7_5","X8_1","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.11399954075685924","X1_11","X2_2","X3_13","X4_2","X5_12","X6_5","X7_5","X8_1","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.15670358312989094","X1_11","X2_2","X3_13","X4_2","X5_12","X6_5","X7_9","X8_1","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.15988302768287946","X1_5","X2_2","X3_13","X4_2","X5_12","X6_5","X7_9","X8_1","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.20181930849467872","X1_5","X2_2","X3_13","X4_2","X5_12","X6_5","X7_9","X8_9","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.21708241695930028","X1_5","X2_2","X3_13","X4_2","X5_12","X6_5","X7_9","X8_9","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.23264106666358542","X1_5","X2_2","X3_13","X4_2","X5_12","X6_5","X7_9","X8_9","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.3516935642035215","X1_11","X2_2","X3_13","X4_2","X5_12","X6_5","X7_9","X8_9","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.3517383357339408","X1_11","X2_7","X3_13","X4_2","X5_12","X6_5","X7_9","X8_9","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.4966562437220454","X1_11","X2_7","X3_13","X4_2","X5_2","X6_5","X7_9","X8_9","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.5795804666333663","X1_11","X2_7","X3_13","X4_2","X5_2","X6_5","X7_9","X8_6","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.6052160412058896","X1_4","X2_7","X3_13","X4_2","X5_2","X6_5","X7_9","X8_6","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.7357738344445844","X1_4","X2_7","X3_13","X4_12","X5_2","X6_5","X7_9","X8_6","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.8139154156054091","X1_4","X2_12","X3_13","X4_12","X5_2","X6_5","X7_9","X8_6","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.9097055524447786","X1_4","X2_12","X3_13","X4_12","X5_2","X6_5","X7_9","X8_6","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9344946873120448","X1_4","X2_12","X3_9","X4_12","X5_2","X6_5","X7_9","X8_6","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0147777189353426","X1_4","X2_12","X3_9","X4_12","X5_2","X6_5","X7_13","X8_6","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.022102943253904","X1_3","X2_12","X3_9","X4_12","X5_2","X6_5","X7_13","X8_6","X9_4","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0356017407150393","X1_3","X2_12","X3_9","X4_12","X5_2","X6_5","X7_13","X8_6","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.0601447182945085","X1_3","X2_12","X3_3","X4_12","X5_2","X6_5","X7_13","X8_6","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.0957224660823253","X1_3","X2_12","X3_3","X4_12","X5_2","X6_5","X7_13","X8_12","X9_4","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.1594627062898555","X1_3","X2_12","X3_3","X4_12","X5_2","X6_5","X7_13","X8_12","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.1981533755633251","X1_3","X2_12","X3_3","X4_12","X5_2","X6_5","X7_13","X8_12","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.2195004548532637","X1_3","X2_12","X3_1","X4_12","X5_2","X6_5","X7_13","X8_12","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.226747412175393","X1_3","X2_12","X3_1","X4_12","X5_2","X6_5","X7_13","X8_0","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.2366934717482545","X1_3","X2_12","X3_1","X4_12","X5_2","X6_5","X7_13","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.2567766040513326","X1_3","X2_12","X3_1","X4_12","X5_4","X6_5","X7_13","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.2603034712073762","X1_3","X2_12","X3_1","X4_12","X5_4","X6_5","X7_12","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.2624756766794833","X1_3","X2_12","X3_1","X4_4","X5_4","X6_5","X7_12","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.3536049233451473","X1_3","X2_0","X3_1","X4_4","X5_4","X6_5","X7_12","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.3681643652546145","X1_3","X2_0","X3_1","X4_3","X5_4","X6_5","X7_12","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.380644067947912","X1_3","X2_0","X3_1","X4_8","X5_4","X6_5","X7_12","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.3889489201709937","X1_3","X2_0","X3_1","X4_4","X5_4","X6_5","X7_12","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.5264586382376644","X1_3","X2_0","X3_1","X4_0","X5_4","X6_5","X7_12","X8_0","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.7159057707294367","X1_3","X2_0","X3_1","X4_0","X5_4","X6_5","X7_12","X8_0","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.8382424584374273","X1_3","X2_0","X3_1","X4_0","X5_4","X6_5","X7_12","X8_4","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.8630034546296546","X1_3","X2_0","X3_1","X4_0","X5_4","X6_5","X7_12","X8_4","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
