"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_2","X3_13","X4_13","X5_14","X6_4","X7_9","X8_11","X9_9","X10_14","C1_0","C2_0","C3_1","C4_2"
"0.007251787561266703","X1_5","X2_2","X3_2","X4_13","X5_14","X6_4","X7_9","X8_11","X9_9","X10_14","C1_0","C2_0","C3_1","C4_2"
"0.14718338304835807","X1_5","X2_2","X3_2","X4_13","X5_14","X6_4","X7_9","X8_11","X9_9","X10_1","C1_0","C2_0","C3_1","C4_2"
"0.17612276401119323","X1_5","X2_2","X3_2","X4_10","X5_14","X6_4","X7_9","X8_11","X9_9","X10_1","C1_0","C2_0","C3_1","C4_2"
"0.18367429820759024","X1_5","X2_2","X3_2","X4_10","X5_14","X6_4","X7_9","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.22011492393432056","X1_5","X2_2","X3_2","X4_10","X5_14","X6_4","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.240705513031999","X1_5","X2_2","X3_2","X4_10","X5_1","X6_4","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.45042260866313144","X1_5","X2_2","X3_2","X4_11","X5_1","X6_4","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.5259061219850348","X1_5","X2_2","X3_2","X4_11","X5_1","X6_7","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.5548901117060794","X1_5","X2_2","X3_4","X4_11","X5_1","X6_7","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.5639569150926106","X1_0","X2_2","X3_4","X4_11","X5_1","X6_7","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.6012860840971103","X1_0","X2_2","X3_4","X4_11","X5_1","X6_2","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.6231047788482094","X1_0","X2_2","X3_4","X4_11","X5_4","X6_2","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
"0.6682232238849998","X1_0","X2_2","X3_4","X4_11","X5_13","X6_2","X7_7","X8_11","X9_9","X10_8","C1_0","C2_0","C3_1","C4_2"
