"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_11","X3_14","X4_4","X5_0","X6_8","X7_10","X8_7","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.08444399822134266","X1_9","X2_11","X3_14","X4_4","X5_0","X6_8","X7_10","X8_7","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.08723222843179095","X1_9","X2_10","X3_14","X4_4","X5_0","X6_8","X7_10","X8_7","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.12267719656028743","X1_9","X2_10","X3_14","X4_4","X5_0","X6_8","X7_10","X8_7","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.12443231421072362","X1_9","X2_10","X3_14","X4_4","X5_10","X6_8","X7_10","X8_7","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.12614447942711357","X1_9","X2_10","X3_14","X4_4","X5_10","X6_8","X7_10","X8_6","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.17835367648338557","X1_9","X2_7","X3_14","X4_4","X5_10","X6_8","X7_10","X8_6","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.202368563049487","X1_9","X2_7","X3_14","X4_4","X5_10","X6_8","X7_10","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.2530334453688232","X1_9","X2_8","X3_14","X4_4","X5_10","X6_8","X7_10","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.25905484939387213","X1_9","X2_8","X3_10","X4_4","X5_10","X6_8","X7_10","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.39255198640608385","X1_9","X2_8","X3_10","X4_4","X5_10","X6_8","X7_11","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.45449763684050104","X1_9","X2_8","X3_0","X4_4","X5_10","X6_8","X7_11","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.4564423755313787","X1_11","X2_8","X3_0","X4_4","X5_10","X6_8","X7_11","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.46062341040934907","X1_11","X2_8","X3_0","X4_4","X5_10","X6_8","X7_0","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.4757241320162435","X1_11","X2_8","X3_0","X4_4","X5_10","X6_8","X7_0","X8_6","X9_11","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.5188590270185683","X1_11","X2_3","X3_0","X4_4","X5_10","X6_8","X7_0","X8_6","X9_11","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.534575400977925","X1_11","X2_11","X3_0","X4_4","X5_10","X6_8","X7_0","X8_6","X9_11","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.5440697250629244","X1_11","X2_11","X3_3","X4_4","X5_10","X6_8","X7_0","X8_6","X9_11","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.5879094406880963","X1_11","X2_11","X3_3","X4_4","X5_10","X6_8","X7_0","X8_6","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7047372992874941","X1_11","X2_11","X3_3","X4_4","X5_10","X6_8","X7_0","X8_14","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7721099818987462","X1_11","X2_11","X3_3","X4_4","X5_10","X6_7","X7_0","X8_14","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.878032091800285","X1_11","X2_11","X3_3","X4_4","X5_10","X6_7","X7_0","X8_14","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8905420199181256","X1_11","X2_11","X3_3","X4_4","X5_7","X6_7","X7_0","X8_14","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9014616564323837","X1_11","X2_11","X3_3","X4_4","X5_7","X6_7","X7_0","X8_4","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9183909597111719","X1_11","X2_11","X3_3","X4_4","X5_7","X6_7","X7_11","X8_4","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9407646036801209","X1_11","X2_11","X3_3","X4_4","X5_7","X6_7","X7_11","X8_4","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.9425663906803288","X1_11","X2_11","X3_3","X4_4","X5_0","X6_7","X7_11","X8_4","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.012922655240816","X1_11","X2_11","X3_3","X4_4","X5_0","X6_1","X7_11","X8_4","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.0286866815837823","X1_11","X2_11","X3_3","X4_4","X5_0","X6_1","X7_11","X8_4","X9_11","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.0345089089406259","X1_11","X2_11","X3_3","X4_7","X5_0","X6_1","X7_11","X8_4","X9_11","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.0643874783081266","X1_11","X2_11","X3_3","X4_7","X5_0","X6_1","X7_11","X8_4","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.1463552278187232","X1_11","X2_11","X3_3","X4_7","X5_0","X6_1","X7_11","X8_4","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.1779662858544282","X1_11","X2_3","X3_3","X4_7","X5_0","X6_1","X7_11","X8_4","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.1988861484242523","X1_3","X2_3","X3_3","X4_7","X5_0","X6_1","X7_11","X8_4","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.2124034237115004","X1_3","X2_3","X3_3","X4_7","X5_0","X6_1","X7_11","X8_4","X9_7","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.2162122459693214","X1_3","X2_3","X3_3","X4_7","X5_0","X6_1","X7_11","X8_4","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.2765002669787289","X1_3","X2_3","X3_10","X4_7","X5_0","X6_1","X7_11","X8_4","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.346136144556994","X1_3","X2_3","X3_1","X4_7","X5_0","X6_1","X7_11","X8_4","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.4263813365046147","X1_3","X2_11","X3_1","X4_7","X5_0","X6_1","X7_11","X8_4","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.445037439097254","X1_3","X2_11","X3_10","X4_7","X5_0","X6_1","X7_11","X8_4","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.4884833129662924","X1_10","X2_11","X3_10","X4_7","X5_0","X6_1","X7_11","X8_4","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
