"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_8","X3_8","X4_6","X5_14","X6_5","X7_3","X8_8","X9_12","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.15253569640337405","X1_12","X2_8","X3_8","X4_6","X5_14","X6_5","X7_1","X8_8","X9_12","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.17035657739703244","X1_12","X2_8","X3_8","X4_6","X5_14","X6_5","X7_1","X8_8","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.19317394397779467","X1_12","X2_8","X3_8","X4_9","X5_14","X6_5","X7_1","X8_8","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.21011909930732664","X1_12","X2_8","X3_8","X4_9","X5_14","X6_5","X7_1","X8_4","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.2307726215426381","X1_12","X2_8","X3_8","X4_9","X5_14","X6_5","X7_14","X8_4","X9_12","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.25042001240535866","X1_12","X2_8","X3_8","X4_9","X5_14","X6_5","X7_14","X8_4","X9_12","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.25402903922265546","X1_12","X2_8","X3_8","X4_9","X5_14","X6_5","X7_14","X8_4","X9_10","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.2661524017188633","X1_12","X2_8","X3_8","X4_9","X5_14","X6_5","X7_14","X8_4","X9_10","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.4242392557977528","X1_12","X2_8","X3_8","X4_9","X5_13","X6_5","X7_14","X8_4","X9_10","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.42516524743555034","X1_12","X2_8","X3_12","X4_9","X5_13","X6_5","X7_14","X8_4","X9_10","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.5160888268638987","X1_12","X2_8","X3_12","X4_9","X5_13","X6_5","X7_14","X8_4","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.5275034621365635","X1_12","X2_8","X3_12","X4_9","X5_13","X6_5","X7_14","X8_4","X9_1","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.5561328351030592","X1_12","X2_8","X3_12","X4_9","X5_13","X6_5","X7_14","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.5732623977606811","X1_12","X2_8","X3_12","X4_9","X5_13","X6_5","X7_14","X8_12","X9_1","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.664391022714797","X1_12","X2_8","X3_0","X4_9","X5_13","X6_5","X7_14","X8_12","X9_1","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.6651711023482496","X1_14","X2_8","X3_0","X4_9","X5_13","X6_5","X7_14","X8_12","X9_1","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.878540129361547","X1_14","X2_8","X3_0","X4_14","X5_13","X6_5","X7_14","X8_12","X9_1","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.9716879217685441","X1_14","X2_8","X3_0","X4_14","X5_13","X6_5","X7_14","X8_12","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.0357012053974861","X1_6","X2_8","X3_0","X4_14","X5_13","X6_5","X7_14","X8_12","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1404176569828954","X1_6","X2_8","X3_0","X4_6","X5_13","X6_5","X7_14","X8_12","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1682376828923597","X1_6","X2_8","X3_0","X4_6","X5_13","X6_5","X7_14","X8_12","X9_6","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.329549854258846","X1_6","X2_8","X3_0","X4_6","X5_13","X6_5","X7_14","X8_12","X9_6","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.3785231156729936","X1_6","X2_8","X3_0","X4_6","X5_13","X6_5","X7_14","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_2"
