"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_13","X3_8","X4_8","X5_12","X6_8","X7_1","X8_10","X9_1","X10_4","C1_1","C2_1","C3_1","C4_1"
"0.023092554193632913","X1_10","X2_13","X3_8","X4_8","X5_12","X6_8","X7_1","X8_10","X9_1","X10_13","C1_1","C2_1","C3_1","C4_1"
"0.04105496762640358","X1_10","X2_13","X3_7","X4_8","X5_12","X6_8","X7_1","X8_10","X9_1","X10_13","C1_1","C2_1","C3_1","C4_1"
"0.11976194874084126","X1_10","X2_13","X3_8","X4_8","X5_12","X6_8","X7_1","X8_10","X9_1","X10_13","C1_1","C2_1","C3_1","C4_1"
"0.12869277514174948","X1_10","X2_13","X3_11","X4_8","X5_12","X6_8","X7_1","X8_10","X9_1","X10_13","C1_1","C2_1","C3_1","C4_1"
"0.16671817901396066","X1_10","X2_13","X3_11","X4_8","X5_12","X6_9","X7_1","X8_10","X9_1","X10_13","C1_1","C2_1","C3_1","C4_1"
"0.19935344751886136","X1_10","X2_12","X3_11","X4_8","X5_12","X6_9","X7_1","X8_10","X9_1","X10_13","C1_1","C2_1","C3_1","C4_1"
"0.2147051353490666","X1_10","X2_12","X3_11","X4_8","X5_12","X6_2","X7_1","X8_10","X9_1","X10_13","C1_1","C2_1","C3_1","C4_1"
"0.28555570787610296","X1_10","X2_12","X3_11","X4_8","X5_12","X6_2","X7_1","X8_10","X9_1","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.40218769349406297","X1_10","X2_12","X3_10","X4_8","X5_12","X6_2","X7_1","X8_10","X9_1","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.4041080317355081","X1_0","X2_12","X3_10","X4_8","X5_12","X6_2","X7_1","X8_10","X9_1","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.4088922924209046","X1_0","X2_12","X3_10","X4_8","X5_12","X6_2","X7_13","X8_10","X9_1","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.417490380794442","X1_0","X2_12","X3_10","X4_8","X5_12","X6_2","X7_13","X8_1","X9_1","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.4677958439107636","X1_0","X2_12","X3_10","X4_0","X5_12","X6_2","X7_13","X8_1","X9_1","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.5420380713647592","X1_0","X2_12","X3_13","X4_0","X5_12","X6_2","X7_13","X8_1","X9_1","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.5727887963395265","X1_0","X2_12","X3_13","X4_0","X5_12","X6_2","X7_13","X8_1","X9_6","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.6002434554430113","X1_0","X2_12","X3_13","X4_0","X5_12","X6_10","X7_13","X8_1","X9_6","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.620992379006028","X1_0","X2_12","X3_13","X4_0","X5_12","X6_10","X7_11","X8_1","X9_6","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.6686470768030042","X1_0","X2_12","X3_13","X4_0","X5_11","X6_10","X7_11","X8_1","X9_6","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.6830307139464138","X1_0","X2_12","X3_13","X4_0","X5_11","X6_12","X7_11","X8_1","X9_6","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.8498952566874078","X1_0","X2_12","X3_13","X4_0","X5_3","X6_12","X7_11","X8_1","X9_6","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.8650381418951207","X1_6","X2_12","X3_13","X4_0","X5_3","X6_12","X7_11","X8_1","X9_6","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.8728865501968057","X1_6","X2_12","X3_13","X4_0","X5_3","X6_12","X7_11","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.8758432526343048","X1_6","X2_12","X3_13","X4_0","X5_2","X6_12","X7_11","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.8840450344554497","X1_6","X2_12","X3_13","X4_0","X5_2","X6_12","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.9072636447078742","X1_6","X2_12","X3_13","X4_0","X5_14","X6_12","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.9292946654507974","X1_6","X2_9","X3_13","X4_0","X5_14","X6_12","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.0427546616351864","X1_6","X2_9","X3_13","X4_0","X5_14","X6_11","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.0486218433924082","X1_6","X2_6","X3_13","X4_0","X5_14","X6_11","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.0901189050512436","X1_6","X2_6","X3_13","X4_0","X5_8","X6_11","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.2604149606003499","X1_6","X2_6","X3_13","X4_0","X5_12","X6_11","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.3526435760241053","X1_9","X2_6","X3_13","X4_0","X5_12","X6_11","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.387604852717946","X1_1","X2_6","X3_13","X4_0","X5_12","X6_11","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.393469942778908","X1_1","X2_8","X3_13","X4_0","X5_12","X6_11","X7_13","X8_1","X9_6","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.4003461900496323","X1_1","X2_8","X3_13","X4_0","X5_12","X6_11","X7_13","X8_1","X9_5","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.4246135799223159","X1_6","X2_8","X3_13","X4_0","X5_12","X6_11","X7_13","X8_1","X9_5","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.4643689809086953","X1_6","X2_8","X3_13","X4_0","X5_12","X6_11","X7_13","X8_2","X9_5","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.4720142784799366","X1_6","X2_8","X3_9","X4_0","X5_12","X6_11","X7_13","X8_2","X9_5","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.51542904172736","X1_6","X2_8","X3_9","X4_0","X5_12","X6_11","X7_13","X8_8","X9_5","X10_9","C1_1","C2_1","C3_1","C4_1"
