"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_13","X4_6","X5_1","X6_0","X7_1","X8_11","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.0923538974004067","X1_1","X2_2","X3_13","X4_6","X5_2","X6_0","X7_1","X8_11","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.29593124710759583","X1_1","X2_2","X3_13","X4_6","X5_2","X6_13","X7_1","X8_11","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3055208006317037","X1_3","X2_2","X3_13","X4_6","X5_2","X6_13","X7_1","X8_11","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.36187969788107477","X1_3","X2_2","X3_13","X4_6","X5_2","X6_9","X7_1","X8_11","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.47274779822748825","X1_3","X2_2","X3_13","X4_7","X5_2","X6_9","X7_1","X8_11","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5119314610598031","X1_3","X2_2","X3_13","X4_7","X5_2","X6_0","X7_1","X8_11","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6039159259510767","X1_3","X2_2","X3_13","X4_7","X5_2","X6_0","X7_1","X8_11","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6106878544518923","X1_3","X2_2","X3_13","X4_7","X5_2","X6_0","X7_1","X8_9","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6178672525014245","X1_3","X2_2","X3_13","X4_7","X5_2","X6_0","X7_1","X8_9","X9_8","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6738875061663595","X1_3","X2_2","X3_13","X4_7","X5_2","X6_0","X7_1","X8_9","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.6782541853101294","X1_3","X2_2","X3_13","X4_7","X5_3","X6_0","X7_1","X8_9","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7924496760503387","X1_3","X2_2","X3_13","X4_7","X5_3","X6_0","X7_1","X8_9","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.9096575026762587","X1_3","X2_6","X3_13","X4_7","X5_3","X6_0","X7_1","X8_9","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.125631669129877","X1_3","X2_6","X3_13","X4_7","X5_3","X6_0","X7_1","X8_13","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.132813852971085","X1_14","X2_6","X3_13","X4_7","X5_3","X6_0","X7_1","X8_13","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.1500354335359857","X1_14","X2_6","X3_13","X4_7","X5_3","X6_0","X7_1","X8_13","X9_5","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.2051400387835998","X1_14","X2_6","X3_13","X4_7","X5_3","X6_14","X7_1","X8_13","X9_5","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4200311896778905","X1_14","X2_6","X3_13","X4_7","X5_3","X6_14","X7_1","X8_14","X9_5","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.427075907600988","X1_14","X2_6","X3_13","X4_4","X5_3","X6_14","X7_1","X8_14","X9_5","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.522637107593791","X1_14","X2_6","X3_13","X4_4","X5_3","X6_14","X7_1","X8_14","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.5350259402839832","X1_14","X2_12","X3_13","X4_4","X5_3","X6_14","X7_1","X8_14","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.5533763898903636","X1_14","X2_12","X3_12","X4_4","X5_3","X6_14","X7_1","X8_14","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.5692145797231678","X1_14","X2_12","X3_12","X4_4","X5_3","X6_14","X7_1","X8_14","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
