"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_11","X3_5","X4_10","X5_9","X6_10","X7_11","X8_3","X9_6","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.0034245438466799344","X1_3","X2_11","X3_5","X4_10","X5_9","X6_10","X7_11","X8_3","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.021349786867789888","X1_3","X2_11","X3_5","X4_10","X5_10","X6_10","X7_11","X8_3","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.022173921618228634","X1_3","X2_11","X3_5","X4_10","X5_10","X6_10","X7_1","X8_3","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.40144292785420105","X1_3","X2_11","X3_5","X4_10","X5_10","X6_10","X7_1","X8_3","X9_4","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.4034979354669037","X1_3","X2_11","X3_5","X4_10","X5_10","X6_6","X7_1","X8_3","X9_4","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.43010222246488855","X1_3","X2_11","X3_5","X4_10","X5_10","X6_5","X7_1","X8_3","X9_4","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.4385496514115107","X1_3","X2_11","X3_5","X4_10","X5_3","X6_5","X7_1","X8_3","X9_4","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.4732511117309088","X1_3","X2_11","X3_5","X4_10","X5_3","X6_5","X7_1","X8_3","X9_4","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.6095391148269482","X1_3","X2_11","X3_5","X4_10","X5_3","X6_5","X7_1","X8_3","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.6819861705180581","X1_3","X2_11","X3_5","X4_10","X5_3","X6_5","X7_2","X8_3","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.7104423485774668","X1_3","X2_11","X3_5","X4_10","X5_3","X6_9","X7_2","X8_3","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.7140964043558112","X1_3","X2_11","X3_5","X4_10","X5_3","X6_3","X7_2","X8_3","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8168095912361694","X1_3","X2_11","X3_5","X4_10","X5_3","X6_3","X7_2","X8_5","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8395291879596913","X1_3","X2_13","X3_5","X4_10","X5_3","X6_3","X7_2","X8_5","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8729449887635239","X1_3","X2_13","X3_5","X4_10","X5_14","X6_3","X7_2","X8_5","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.9426035142390271","X1_3","X2_13","X3_14","X4_10","X5_14","X6_3","X7_2","X8_5","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.945704678798287","X1_3","X2_13","X3_14","X4_10","X5_14","X6_3","X7_13","X8_5","X9_4","X10_7","C1_2","C2_0","C3_0","C4_1"
