"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_14","X3_0","X4_3","X5_12","X6_2","X7_9","X8_6","X9_14","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.044180739994979734","X1_0","X2_14","X3_9","X4_3","X5_12","X6_2","X7_9","X8_6","X9_14","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.055322098541994894","X1_0","X2_14","X3_9","X4_3","X5_12","X6_9","X7_9","X8_6","X9_14","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.08531118645760745","X1_0","X2_14","X3_9","X4_3","X5_12","X6_9","X7_9","X8_6","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.14699368997674261","X1_0","X2_14","X3_9","X4_3","X5_12","X6_6","X7_9","X8_6","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.16274422235442584","X1_0","X2_14","X3_9","X4_3","X5_12","X6_6","X7_6","X8_6","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.201861257615255","X1_0","X2_14","X3_9","X4_3","X5_12","X6_6","X7_6","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.2311598152650484","X1_11","X2_14","X3_9","X4_3","X5_12","X6_6","X7_6","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.24848261777863842","X1_11","X2_14","X3_9","X4_3","X5_3","X6_6","X7_6","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.2717176152729136","X1_11","X2_14","X3_9","X4_6","X5_3","X6_6","X7_6","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.309707660870305","X1_11","X2_14","X3_9","X4_2","X5_3","X6_6","X7_6","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.3107773750533271","X1_11","X2_14","X3_9","X4_2","X5_3","X6_6","X7_2","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.43209243599479585","X1_14","X2_14","X3_9","X4_2","X5_3","X6_6","X7_2","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.5820417210587373","X1_14","X2_11","X3_9","X4_2","X5_3","X6_6","X7_2","X8_2","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.5890564381571952","X1_14","X2_11","X3_9","X4_2","X5_3","X6_6","X7_2","X8_2","X9_6","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.5925238585748599","X1_14","X2_11","X3_9","X4_2","X5_3","X6_6","X7_0","X8_2","X9_6","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.621219122136266","X1_14","X2_11","X3_9","X4_12","X5_3","X6_6","X7_0","X8_2","X9_6","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.6678631304450606","X1_14","X2_11","X3_9","X4_12","X5_8","X6_6","X7_0","X8_2","X9_6","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.671740911874791","X1_14","X2_11","X3_9","X4_12","X5_11","X6_6","X7_0","X8_2","X9_6","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.705918009485073","X1_14","X2_11","X3_9","X4_12","X5_11","X6_6","X7_0","X8_2","X9_2","X10_14","C1_2","C2_1","C3_2","C4_1"
"0.8041260124220367","X1_14","X2_11","X3_9","X4_12","X5_11","X6_6","X7_0","X8_2","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.878789931045403","X1_14","X2_11","X3_9","X4_12","X5_11","X6_6","X7_5","X8_2","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.9226500169412781","X1_2","X2_11","X3_9","X4_12","X5_11","X6_6","X7_5","X8_2","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.9530869383524941","X1_3","X2_11","X3_9","X4_12","X5_11","X6_6","X7_5","X8_2","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.0395165540440003","X1_3","X2_11","X3_9","X4_12","X5_12","X6_6","X7_5","X8_2","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.069767649993393","X1_3","X2_11","X3_9","X4_12","X5_12","X6_6","X7_9","X8_2","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.0902713998874467","X1_3","X2_11","X3_9","X4_12","X5_12","X6_9","X7_9","X8_2","X9_2","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.093406349738777","X1_3","X2_11","X3_9","X4_12","X5_12","X6_9","X7_9","X8_2","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.1153490709727063","X1_3","X2_11","X3_9","X4_12","X5_12","X6_9","X7_8","X8_2","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.1486952579144432","X1_3","X2_11","X3_9","X4_12","X5_12","X6_10","X7_8","X8_2","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.1677401601083137","X1_3","X2_11","X3_9","X4_12","X5_12","X6_10","X7_8","X8_2","X9_9","X10_3","C1_2","C2_1","C3_2","C4_1"
"1.1743726658442277","X1_3","X2_11","X3_9","X4_12","X5_12","X6_10","X7_8","X8_9","X9_9","X10_3","C1_2","C2_1","C3_2","C4_1"
"1.1766858414896588","X1_3","X2_11","X3_9","X4_12","X5_12","X6_10","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.1782516661083682","X1_3","X2_11","X3_9","X4_12","X5_12","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.264668821392936","X1_3","X2_11","X3_9","X4_12","X5_3","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.2681935422249249","X1_3","X2_11","X3_9","X4_12","X5_12","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.4117671971809365","X1_3","X2_11","X3_9","X4_12","X5_7","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.4691728810648024","X1_3","X2_5","X3_9","X4_12","X5_7","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.4875315033719911","X1_3","X2_5","X3_9","X4_12","X5_0","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.5113307804452254","X1_3","X2_5","X3_9","X4_4","X5_0","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.5211261396088596","X1_3","X2_5","X3_9","X4_3","X5_0","X6_13","X7_8","X8_9","X9_9","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.5369242427794874","X1_3","X2_5","X3_9","X4_3","X5_0","X6_13","X7_8","X8_9","X9_9","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.6038742904907206","X1_3","X2_5","X3_9","X4_3","X5_0","X6_13","X7_8","X8_10","X9_9","X10_8","C1_2","C2_1","C3_2","C4_1"
