"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_2","X3_2","X4_14","X5_11","X6_5","X7_10","X8_3","X9_10","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.027007021779967052","X1_6","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_3","X9_10","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.0830293705844519","X1_6","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_10","X9_10","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.16745012776896287","X1_6","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_4","X9_10","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.19977108259395931","X1_6","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_4","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.25345832334673263","X1_6","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_4","X9_6","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.2776964078531562","X1_6","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_4","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.3144776513672252","X1_9","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_4","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.323583749191779","X1_9","X2_2","X3_2","X4_14","X5_0","X6_5","X7_10","X8_2","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.4188001809747341","X1_9","X2_2","X3_2","X4_14","X5_0","X6_5","X7_9","X8_2","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.4994949475644217","X1_9","X2_2","X3_2","X4_14","X5_0","X6_1","X7_9","X8_2","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.5059556472212307","X1_8","X2_2","X3_2","X4_14","X5_0","X6_1","X7_9","X8_2","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.5751288258115653","X1_8","X2_3","X3_2","X4_14","X5_0","X6_1","X7_9","X8_2","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.6059867118324671","X1_8","X2_3","X3_2","X4_14","X5_0","X6_10","X7_9","X8_2","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.629455557242586","X1_8","X2_3","X3_2","X4_14","X5_0","X6_10","X7_9","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.7100119808533695","X1_8","X2_3","X3_2","X4_14","X5_6","X6_10","X7_9","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.7980649898484926","X1_8","X2_3","X3_10","X4_14","X5_6","X6_10","X7_9","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.8920984737493041","X1_8","X2_3","X3_10","X4_14","X5_6","X6_10","X7_13","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.9564129546466227","X1_8","X2_11","X3_10","X4_14","X5_6","X6_10","X7_13","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.9894537529685425","X1_8","X2_11","X3_10","X4_7","X5_6","X6_10","X7_13","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0184357897159737","X1_8","X2_11","X3_10","X4_7","X5_11","X6_10","X7_13","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0441178511463047","X1_8","X2_11","X3_10","X4_4","X5_11","X6_10","X7_13","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0811864456905789","X1_8","X2_11","X3_10","X4_4","X5_11","X6_10","X7_3","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.1051523593007966","X1_8","X2_11","X3_10","X4_4","X5_11","X6_10","X7_3","X8_2","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.127701309509875","X1_8","X2_11","X3_10","X4_3","X5_11","X6_10","X7_3","X8_2","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.2984483205259882","X1_8","X2_11","X3_10","X4_3","X5_9","X6_10","X7_3","X8_2","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3300923897994965","X1_8","X2_11","X3_10","X4_3","X5_9","X6_10","X7_3","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3532731564810654","X1_8","X2_11","X3_10","X4_1","X5_9","X6_10","X7_3","X8_2","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3586879084246175","X1_8","X2_11","X3_10","X4_1","X5_9","X6_10","X7_3","X8_2","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
