"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_2","X3_4","X4_14","X5_9","X6_11","X7_6","X8_2","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.0636350681281415","X1_9","X2_2","X3_4","X4_14","X5_0","X6_11","X7_6","X8_2","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.06531178859216302","X1_9","X2_2","X3_4","X4_14","X5_0","X6_11","X7_11","X8_2","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.13071202706361326","X1_9","X2_2","X3_4","X4_14","X5_0","X6_11","X7_11","X8_13","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.1308264658730321","X1_9","X2_2","X3_4","X4_14","X5_0","X6_11","X7_11","X8_4","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.17331650626191555","X1_1","X2_2","X3_4","X4_14","X5_0","X6_11","X7_11","X8_4","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.24657762894228463","X1_1","X2_6","X3_4","X4_14","X5_0","X6_11","X7_11","X8_4","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.2756647728870376","X1_1","X2_13","X3_4","X4_14","X5_0","X6_11","X7_11","X8_4","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.37480823651587447","X1_1","X2_13","X3_4","X4_14","X5_0","X6_11","X7_11","X8_8","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.38135364985797365","X1_1","X2_13","X3_4","X4_14","X5_0","X6_11","X7_8","X8_8","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.43328454041271625","X1_1","X2_13","X3_3","X4_14","X5_0","X6_11","X7_8","X8_8","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.4402045868487702","X1_1","X2_0","X3_3","X4_14","X5_0","X6_11","X7_8","X8_8","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.48266889185323","X1_1","X2_0","X3_3","X4_14","X5_0","X6_11","X7_11","X8_8","X9_8","X10_13","C1_0","C2_1","C3_2","C4_2"
