"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_8","X3_7","X4_12","X5_10","X6_2","X7_4","X8_0","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.03827076970739547","X1_1","X2_8","X3_7","X4_12","X5_10","X6_2","X7_4","X8_0","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.1554706133978842","X1_1","X2_8","X3_7","X4_12","X5_10","X6_6","X7_4","X8_0","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.15594875614193196","X1_1","X2_8","X3_7","X4_12","X5_10","X6_6","X7_4","X8_11","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.1662703010277364","X1_1","X2_8","X3_7","X4_12","X5_10","X6_6","X7_4","X8_11","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.17023879852866647","X1_1","X2_8","X3_7","X4_12","X5_10","X6_6","X7_4","X8_11","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.19199135453518512","X1_1","X2_8","X3_7","X4_12","X5_10","X6_6","X7_4","X8_11","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.2609761836775857","X1_1","X2_8","X3_7","X4_12","X5_10","X6_12","X7_4","X8_11","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.28168069818110864","X1_1","X2_8","X3_10","X4_12","X5_10","X6_12","X7_4","X8_11","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.30980800202873815","X1_13","X2_8","X3_10","X4_12","X5_10","X6_12","X7_4","X8_11","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.33939768514487","X1_13","X2_8","X3_10","X4_12","X5_10","X6_12","X7_4","X8_6","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.3408378567553052","X1_13","X2_8","X3_10","X4_12","X5_12","X6_12","X7_4","X8_6","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.40764946374553435","X1_9","X2_8","X3_10","X4_12","X5_12","X6_12","X7_4","X8_6","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.42154610223458594","X1_9","X2_8","X3_14","X4_12","X5_12","X6_12","X7_4","X8_6","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.43551411189873945","X1_9","X2_8","X3_14","X4_12","X5_12","X6_12","X7_4","X8_6","X9_9","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.4570249854964563","X1_9","X2_8","X3_14","X4_12","X5_12","X6_12","X7_4","X8_6","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.47597763208464605","X1_9","X2_8","X3_14","X4_12","X5_12","X6_12","X7_10","X8_6","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5401244336474764","X1_9","X2_8","X3_14","X4_12","X5_9","X6_12","X7_10","X8_6","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5997528391367635","X1_9","X2_8","X3_14","X4_12","X5_9","X6_6","X7_10","X8_6","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.6863375747316416","X1_9","X2_8","X3_6","X4_12","X5_9","X6_6","X7_10","X8_6","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7109755824720052","X1_9","X2_8","X3_12","X4_12","X5_9","X6_6","X7_10","X8_6","X9_11","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7437660344493322","X1_9","X2_8","X3_12","X4_12","X5_9","X6_6","X7_10","X8_6","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7633520402833903","X1_9","X2_8","X3_9","X4_12","X5_9","X6_6","X7_10","X8_6","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
