"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_13","X3_7","X4_13","X5_11","X6_3","X7_0","X8_5","X9_11","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.017544823521508816","X1_7","X2_13","X3_7","X4_13","X5_11","X6_3","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.01995503587303781","X1_14","X2_13","X3_7","X4_13","X5_11","X6_3","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.038514185802746126","X1_2","X2_13","X3_7","X4_13","X5_11","X6_3","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.04852546899678363","X1_8","X2_13","X3_7","X4_13","X5_11","X6_3","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.17778228232647014","X1_8","X2_13","X3_7","X4_13","X5_11","X6_1","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.19610707192493826","X1_8","X2_13","X3_7","X4_13","X5_11","X6_1","X7_0","X8_5","X9_0","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.20928955070499033","X1_8","X2_13","X3_7","X4_6","X5_11","X6_1","X7_0","X8_5","X9_0","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.21427315848742437","X1_8","X2_13","X3_7","X4_6","X5_11","X6_1","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.26207703106146835","X1_8","X2_13","X3_9","X4_6","X5_11","X6_1","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.2836919379714948","X1_8","X2_8","X3_9","X4_6","X5_11","X6_1","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.3170371983404595","X1_8","X2_11","X3_9","X4_6","X5_11","X6_1","X7_0","X8_5","X9_5","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.31987793710832574","X1_8","X2_11","X3_9","X4_6","X5_11","X6_1","X7_0","X8_5","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.3477210308529776","X1_8","X2_13","X3_9","X4_6","X5_11","X6_1","X7_0","X8_5","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.4004809753591","X1_8","X2_13","X3_9","X4_6","X5_11","X6_3","X7_0","X8_5","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.436013947582302","X1_8","X2_13","X3_9","X4_6","X5_11","X6_3","X7_0","X8_10","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.6165993300228947","X1_8","X2_13","X3_9","X4_0","X5_11","X6_3","X7_0","X8_10","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.6452559618835279","X1_8","X2_13","X3_9","X4_0","X5_11","X6_9","X7_0","X8_10","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.7170287372280398","X1_8","X2_13","X3_9","X4_0","X5_11","X6_9","X7_4","X8_10","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.7824386617370459","X1_7","X2_13","X3_9","X4_0","X5_11","X6_9","X7_4","X8_10","X9_4","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.7893586856820346","X1_7","X2_13","X3_9","X4_0","X5_11","X6_9","X7_4","X8_10","X9_14","X10_13","C1_1","C2_1","C3_0","C4_1"
"0.8259753711501564","X1_7","X2_13","X3_9","X4_0","X5_11","X6_9","X7_4","X8_10","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.8279285058908407","X1_7","X2_13","X3_9","X4_0","X5_11","X6_12","X7_4","X8_10","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.8723913124805257","X1_10","X2_13","X3_9","X4_0","X5_11","X6_12","X7_4","X8_10","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.9308061407628361","X1_10","X2_13","X3_9","X4_5","X5_11","X6_12","X7_4","X8_10","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.9397003893645066","X1_14","X2_13","X3_9","X4_5","X5_11","X6_12","X7_4","X8_10","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.9531958429143089","X1_14","X2_13","X3_9","X4_5","X5_5","X6_12","X7_4","X8_10","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"1.0110543514178658","X1_14","X2_13","X3_9","X4_5","X5_5","X6_12","X7_4","X8_10","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.0173453176805853","X1_14","X2_13","X3_9","X4_5","X5_11","X6_12","X7_4","X8_10","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.0944473250429385","X1_14","X2_13","X3_9","X4_5","X5_11","X6_12","X7_4","X8_9","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.1215490923274782","X1_14","X2_13","X3_9","X4_5","X5_11","X6_12","X7_4","X8_9","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.12487932651608","X1_14","X2_13","X3_9","X4_5","X5_11","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.1297967865166885","X1_14","X2_13","X3_9","X4_3","X5_11","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.2374839002158455","X1_14","X2_8","X3_9","X4_3","X5_11","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.297090773005147","X1_14","X2_10","X3_9","X4_3","X5_11","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.377293842351003","X1_14","X2_2","X3_9","X4_3","X5_11","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.407747473648866","X1_14","X2_2","X3_9","X4_3","X5_5","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.4077566806474175","X1_2","X2_2","X3_9","X4_3","X5_5","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.459089911855608","X1_2","X2_10","X3_9","X4_3","X5_5","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.562514805403936","X1_2","X2_10","X3_9","X4_8","X5_5","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.594445333179448","X1_2","X2_10","X3_9","X4_4","X5_5","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.6413295976211588","X1_2","X2_10","X3_9","X4_4","X5_5","X6_12","X7_4","X8_7","X9_0","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.6617384428980821","X1_2","X2_10","X3_9","X4_4","X5_12","X6_12","X7_4","X8_7","X9_0","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.6774396481288156","X1_12","X2_10","X3_9","X4_4","X5_12","X6_12","X7_4","X8_7","X9_0","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.713354465350705","X1_12","X2_10","X3_7","X4_4","X5_12","X6_12","X7_4","X8_7","X9_0","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.7228916730529353","X1_12","X2_10","X3_7","X4_4","X5_8","X6_12","X7_4","X8_7","X9_0","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.7899143794205692","X1_9","X2_10","X3_7","X4_4","X5_8","X6_12","X7_4","X8_7","X9_0","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.8019673645108878","X1_9","X2_10","X3_7","X4_4","X5_8","X6_12","X7_4","X8_7","X9_4","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.8147977566543554","X1_9","X2_10","X3_7","X4_4","X5_8","X6_12","X7_4","X8_7","X9_0","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.8154906769289352","X1_9","X2_10","X3_7","X4_4","X5_8","X6_12","X7_4","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.8671990050265808","X1_9","X2_10","X3_7","X4_8","X5_8","X6_12","X7_4","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.892780666156121","X1_9","X2_10","X3_7","X4_8","X5_9","X6_12","X7_4","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"1.970490059070877","X1_9","X2_10","X3_1","X4_8","X5_9","X6_12","X7_4","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.0028797036148753","X1_9","X2_10","X3_1","X4_8","X5_9","X6_4","X7_4","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.0869220431734856","X1_4","X2_10","X3_1","X4_8","X5_9","X6_4","X7_4","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.1083843865340017","X1_4","X2_10","X3_1","X4_8","X5_9","X6_4","X7_0","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.1088809208564636","X1_4","X2_10","X3_1","X4_12","X5_9","X6_4","X7_0","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.124663125822553","X1_6","X2_10","X3_1","X4_12","X5_9","X6_4","X7_0","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.1463955102301155","X1_6","X2_10","X3_1","X4_12","X5_9","X6_4","X7_10","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.2064040618836556","X1_6","X2_10","X3_1","X4_12","X5_7","X6_4","X7_10","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.241853084294288","X1_6","X2_10","X3_1","X4_12","X5_7","X6_13","X7_10","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.2603756564642454","X1_6","X2_8","X3_1","X4_12","X5_7","X6_13","X7_10","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.2994165278117236","X1_6","X2_8","X3_1","X4_12","X5_7","X6_12","X7_10","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.340130392164663","X1_6","X2_8","X3_1","X4_12","X5_7","X6_3","X7_10","X8_7","X9_14","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.447139691537097","X1_6","X2_8","X3_1","X4_12","X5_7","X6_3","X7_10","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.5033521493799924","X1_6","X2_8","X3_7","X4_12","X5_7","X6_3","X7_10","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.5265040038061226","X1_6","X2_8","X3_7","X4_12","X5_7","X6_6","X7_10","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.5301457355678076","X1_6","X2_8","X3_7","X4_12","X5_7","X6_6","X7_8","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.6281915656882338","X1_6","X2_8","X3_7","X4_2","X5_7","X6_6","X7_8","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.665946046240766","X1_2","X2_8","X3_7","X4_2","X5_7","X6_6","X7_8","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.680508948109469","X1_0","X2_8","X3_7","X4_2","X5_7","X6_6","X7_8","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.7616861034897684","X1_0","X2_8","X3_10","X4_2","X5_7","X6_6","X7_8","X8_7","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.784130109094128","X1_0","X2_8","X3_10","X4_2","X5_7","X6_6","X7_8","X8_2","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.7987562298155777","X1_0","X2_8","X3_3","X4_2","X5_7","X6_6","X7_8","X8_2","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.8076354012650144","X1_0","X2_5","X3_3","X4_2","X5_7","X6_6","X7_8","X8_2","X9_8","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.8260363000457183","X1_0","X2_5","X3_3","X4_2","X5_7","X6_6","X7_8","X8_2","X9_5","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.8799227602527164","X1_0","X2_5","X3_3","X4_2","X5_7","X6_6","X7_8","X8_10","X9_5","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.8914435001677714","X1_0","X2_0","X3_3","X4_2","X5_7","X6_6","X7_8","X8_10","X9_5","X10_2","C1_1","C2_1","C3_0","C4_1"
"2.939534592392656","X1_0","X2_0","X3_3","X4_12","X5_7","X6_6","X7_8","X8_10","X9_5","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.0478030961789297","X1_0","X2_0","X3_3","X4_12","X5_6","X6_6","X7_8","X8_10","X9_5","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.056834834562124","X1_0","X2_0","X3_3","X4_12","X5_6","X6_9","X7_8","X8_10","X9_5","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.059918470961597","X1_0","X2_0","X3_3","X4_12","X5_6","X6_9","X7_8","X8_10","X9_5","X10_12","C1_1","C2_1","C3_0","C4_1"
"3.088911862756229","X1_0","X2_0","X3_3","X4_12","X5_9","X6_9","X7_8","X8_10","X9_5","X10_12","C1_1","C2_1","C3_0","C4_1"
"3.1838077190445686","X1_0","X2_0","X3_3","X4_12","X5_9","X6_9","X7_8","X8_10","X9_5","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.3603926818916454","X1_0","X2_0","X3_3","X4_12","X5_9","X6_9","X7_8","X8_5","X9_5","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.4389120558468154","X1_0","X2_0","X3_3","X4_12","X5_9","X6_9","X7_3","X8_5","X9_5","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.443172273273896","X1_0","X2_0","X3_3","X4_12","X5_9","X6_12","X7_3","X8_5","X9_5","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.6345033184704723","X1_0","X2_0","X3_3","X4_12","X5_9","X6_4","X7_3","X8_5","X9_5","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.769576935157559","X1_0","X2_0","X3_3","X4_12","X5_9","X6_4","X7_3","X8_5","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.8298446825215855","X1_0","X2_0","X3_3","X4_12","X5_9","X6_4","X7_14","X8_5","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.843701610160218","X1_0","X2_0","X3_3","X4_12","X5_6","X6_4","X7_14","X8_5","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.8782590655076943","X1_0","X2_0","X3_3","X4_12","X5_6","X6_4","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.9206265428464353","X1_0","X2_0","X3_3","X4_11","X5_6","X6_4","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.926338057494452","X1_0","X2_0","X3_3","X4_11","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.928499955005332","X1_0","X2_0","X3_10","X4_11","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"3.967809338623561","X1_0","X2_0","X3_10","X4_4","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.029549440616095","X1_0","X2_11","X3_10","X4_4","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.057300682351661","X1_0","X2_11","X3_9","X4_4","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.061675225824794","X1_0","X2_11","X3_9","X4_7","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.07562347957441","X1_0","X2_11","X3_2","X4_7","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.107217642350907","X1_0","X2_11","X3_2","X4_7","X5_6","X6_5","X7_6","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.19725988583782","X1_0","X2_11","X3_2","X4_7","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.225793824287788","X1_13","X2_11","X3_2","X4_7","X5_6","X6_5","X7_14","X8_0","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.262476578972441","X1_13","X2_11","X3_2","X4_7","X5_6","X6_5","X7_14","X8_7","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.3127944627591965","X1_13","X2_11","X3_2","X4_7","X5_6","X6_3","X7_14","X8_7","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.384073128888166","X1_13","X2_11","X3_13","X4_7","X5_6","X6_3","X7_14","X8_7","X9_9","X10_7","C1_1","C2_1","C3_0","C4_1"
"4.496391258732996","X1_13","X2_11","X3_13","X4_7","X5_6","X6_3","X7_14","X8_7","X9_9","X10_3","C1_1","C2_1","C3_0","C4_1"
"4.538232221136903","X1_13","X2_11","X3_13","X4_7","X5_6","X6_3","X7_14","X8_7","X9_6","X10_3","C1_1","C2_1","C3_0","C4_1"
"4.55533850900394","X1_13","X2_11","X3_13","X4_7","X5_8","X6_3","X7_14","X8_7","X9_6","X10_3","C1_1","C2_1","C3_0","C4_1"
"4.576797239766571","X1_13","X2_11","X3_13","X4_7","X5_8","X6_3","X7_1","X8_7","X9_6","X10_3","C1_1","C2_1","C3_0","C4_1"
"4.625521112122584","X1_13","X2_11","X3_13","X4_7","X5_8","X6_3","X7_1","X8_9","X9_6","X10_3","C1_1","C2_1","C3_0","C4_1"
"4.667340762195139","X1_13","X2_11","X3_13","X4_7","X5_8","X6_3","X7_1","X8_9","X9_0","X10_3","C1_1","C2_1","C3_0","C4_1"
