"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_8","X3_2","X4_1","X5_10","X6_0","X7_13","X8_12","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.08885852580877884","X1_6","X2_8","X3_2","X4_1","X5_10","X6_0","X7_13","X8_12","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.09823869362209353","X1_6","X2_8","X3_2","X4_1","X5_10","X6_0","X7_13","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.19080784018706182","X1_6","X2_8","X3_0","X4_1","X5_10","X6_0","X7_13","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.29839963772199357","X1_6","X2_8","X3_5","X4_1","X5_10","X6_0","X7_13","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.3835709387302593","X1_6","X2_8","X3_5","X4_8","X5_10","X6_0","X7_13","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.4167523042151474","X1_6","X2_8","X3_5","X4_12","X5_10","X6_0","X7_13","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.42328071138557233","X1_6","X2_8","X3_5","X4_12","X5_10","X6_0","X7_8","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.49420037764545194","X1_6","X2_8","X3_5","X4_12","X5_6","X6_0","X7_8","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5034755354951501","X1_6","X2_8","X3_4","X4_12","X5_6","X6_0","X7_8","X8_12","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5187576315962433","X1_6","X2_8","X3_4","X4_12","X5_6","X6_0","X7_8","X8_12","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5427582298187885","X1_6","X2_8","X3_4","X4_12","X5_6","X6_5","X7_8","X8_12","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6710224282980329","X1_6","X2_8","X3_11","X4_12","X5_6","X6_5","X7_8","X8_12","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7101574569067318","X1_11","X2_8","X3_11","X4_12","X5_6","X6_5","X7_8","X8_12","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7845665270924298","X1_11","X2_8","X3_7","X4_12","X5_6","X6_5","X7_8","X8_12","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8298518290197103","X1_11","X2_14","X3_7","X4_12","X5_6","X6_5","X7_8","X8_12","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8366220108257516","X1_11","X2_14","X3_7","X4_12","X5_6","X6_5","X7_8","X8_12","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8895971441945336","X1_11","X2_14","X3_10","X4_12","X5_6","X6_5","X7_8","X8_12","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9551181340348659","X1_11","X2_14","X3_10","X4_12","X5_6","X6_5","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.019378371087953","X1_11","X2_13","X3_10","X4_12","X5_6","X6_5","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.1491087406885478","X1_11","X2_13","X3_10","X4_12","X5_6","X6_2","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.1539983297036303","X1_11","X2_13","X3_2","X4_12","X5_6","X6_2","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.283673349956495","X1_11","X2_13","X3_2","X4_12","X5_6","X6_14","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.293740082996392","X1_11","X2_13","X3_2","X4_6","X5_6","X6_14","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.3710024939972127","X1_5","X2_13","X3_2","X4_6","X5_6","X6_14","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.4567376333058162","X1_5","X2_1","X3_2","X4_6","X5_6","X6_14","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.5033927169971975","X1_7","X2_1","X3_2","X4_6","X5_6","X6_14","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.5182657404295032","X1_7","X2_1","X3_2","X4_6","X5_4","X6_14","X7_8","X8_12","X9_4","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.5330580468545678","X1_7","X2_1","X3_2","X4_6","X5_4","X6_14","X7_8","X8_12","X9_4","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.710508364848784","X1_7","X2_1","X3_2","X4_6","X5_4","X6_12","X7_8","X8_12","X9_4","X10_1","C1_2","C2_0","C3_1","C4_1"
