"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_14","X3_7","X4_8","X5_5","X6_3","X7_4","X8_6","X9_14","X10_5","C1_0","C2_1","C3_2","C4_0"
"0.05139651221800271","X1_4","X2_14","X3_4","X4_8","X5_5","X6_3","X7_4","X8_6","X9_14","X10_5","C1_0","C2_1","C3_2","C4_0"
"0.062076697225738414","X1_4","X2_14","X3_4","X4_8","X5_5","X6_8","X7_4","X8_6","X9_14","X10_5","C1_0","C2_1","C3_2","C4_0"
"0.09317743200057496","X1_4","X2_14","X3_4","X4_8","X5_5","X6_12","X7_4","X8_6","X9_14","X10_5","C1_0","C2_1","C3_2","C4_0"
"0.1135365297164691","X1_4","X2_8","X3_4","X4_8","X5_5","X6_12","X7_4","X8_6","X9_14","X10_5","C1_0","C2_1","C3_2","C4_0"
"0.1918474891028135","X1_4","X2_8","X3_4","X4_8","X5_5","X6_12","X7_4","X8_6","X9_7","X10_5","C1_0","C2_1","C3_2","C4_0"
"0.3582882456040471","X1_4","X2_8","X3_4","X4_8","X5_5","X6_12","X7_4","X8_6","X9_7","X10_4","C1_0","C2_1","C3_2","C4_0"
"0.5148400600682891","X1_4","X2_8","X3_4","X4_8","X5_5","X6_12","X7_4","X8_14","X9_7","X10_4","C1_0","C2_1","C3_2","C4_0"
"0.5812467042200257","X1_14","X2_8","X3_4","X4_8","X5_5","X6_12","X7_4","X8_14","X9_7","X10_4","C1_0","C2_1","C3_2","C4_0"
"0.586816397685142","X1_14","X2_8","X3_4","X4_8","X5_5","X6_12","X7_4","X8_14","X9_9","X10_4","C1_0","C2_1","C3_2","C4_0"
"0.5893082605876563","X1_14","X2_8","X3_4","X4_8","X5_5","X6_12","X7_4","X8_14","X9_14","X10_4","C1_0","C2_1","C3_2","C4_0"
"0.603360469212009","X1_14","X2_8","X3_4","X4_8","X5_5","X6_13","X7_4","X8_14","X9_14","X10_4","C1_0","C2_1","C3_2","C4_0"
"0.6063074732546925","X1_14","X2_8","X3_4","X4_8","X5_5","X6_13","X7_4","X8_10","X9_14","X10_4","C1_0","C2_1","C3_2","C4_0"
"0.623216917059712","X1_14","X2_8","X3_4","X4_8","X5_5","X6_13","X7_4","X8_10","X9_14","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.6705402966167013","X1_14","X2_8","X3_4","X4_8","X5_3","X6_13","X7_4","X8_10","X9_14","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.7580020685209309","X1_14","X2_8","X3_4","X4_9","X5_3","X6_13","X7_4","X8_10","X9_14","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.7716402055483852","X1_14","X2_8","X3_4","X4_9","X5_3","X6_13","X7_7","X8_10","X9_14","X10_3","C1_0","C2_1","C3_2","C4_0"
"0.7810063387194452","X1_14","X2_8","X3_4","X4_9","X5_3","X6_13","X7_7","X8_10","X9_14","X10_11","C1_0","C2_1","C3_2","C4_0"
"0.9113239334170555","X1_14","X2_2","X3_4","X4_9","X5_3","X6_13","X7_7","X8_10","X9_14","X10_11","C1_0","C2_1","C3_2","C4_0"
"1.0192395901446387","X1_14","X2_2","X3_4","X4_9","X5_3","X6_13","X7_7","X8_10","X9_10","X10_11","C1_0","C2_1","C3_2","C4_0"
"1.1415199407955088","X1_14","X2_2","X3_4","X4_9","X5_8","X6_13","X7_7","X8_10","X9_10","X10_11","C1_0","C2_1","C3_2","C4_0"
"1.1772106289241449","X1_14","X2_2","X3_4","X4_9","X5_8","X6_13","X7_7","X8_12","X9_10","X10_11","C1_0","C2_1","C3_2","C4_0"
"1.2099447693556031","X1_14","X2_2","X3_4","X4_9","X5_8","X6_13","X7_7","X8_12","X9_12","X10_11","C1_0","C2_1","C3_2","C4_0"
"1.216353471647623","X1_14","X2_9","X3_4","X4_9","X5_8","X6_13","X7_7","X8_12","X9_12","X10_11","C1_0","C2_1","C3_2","C4_0"
"1.2822963887760095","X1_14","X2_9","X3_4","X4_9","X5_8","X6_13","X7_7","X8_12","X9_3","X10_11","C1_0","C2_1","C3_2","C4_0"
"1.44071585256408","X1_14","X2_10","X3_4","X4_9","X5_8","X6_13","X7_7","X8_12","X9_3","X10_11","C1_0","C2_1","C3_2","C4_0"
