"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_12","X3_4","X4_3","X5_13","X6_14","X7_12","X8_10","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.05554378282254923","X1_2","X2_12","X3_4","X4_3","X5_13","X6_14","X7_12","X8_10","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.056505787882052315","X1_2","X2_12","X3_13","X4_3","X5_13","X6_14","X7_12","X8_10","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.1078315934360452","X1_2","X2_12","X3_13","X4_3","X5_13","X6_14","X7_12","X8_10","X9_4","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.1673984431846583","X1_2","X2_12","X3_13","X4_3","X5_4","X6_14","X7_12","X8_10","X9_4","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.16911200345851357","X1_2","X2_3","X3_13","X4_3","X5_4","X6_14","X7_12","X8_10","X9_4","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.17533821215742426","X1_2","X2_3","X3_13","X4_3","X5_4","X6_14","X7_12","X8_10","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.19149295428922872","X1_2","X2_2","X3_13","X4_3","X5_4","X6_14","X7_12","X8_10","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.2072875192077626","X1_2","X2_2","X3_13","X4_4","X5_4","X6_14","X7_12","X8_10","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.3355625883676491","X1_2","X2_2","X3_13","X4_4","X5_4","X6_14","X7_7","X8_10","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.3880509980266075","X1_2","X2_5","X3_13","X4_4","X5_4","X6_14","X7_7","X8_10","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.4832088914722389","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_7","X8_10","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.4857499854823757","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_7","X8_14","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5155494200916957","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_13","X8_14","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.7023890711718547","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_13","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.709977005081587","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_13","X8_7","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.863172619011044","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_4","X8_7","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8838770348187215","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_4","X8_7","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.9110030651670882","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_8","X8_7","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.9415614357936183","X1_2","X2_5","X3_13","X4_4","X5_4","X6_8","X7_8","X8_7","X9_2","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.9729075357482471","X1_6","X2_5","X3_13","X4_4","X5_4","X6_8","X7_8","X8_7","X9_2","X10_9","C1_1","C2_2","C3_1","C4_2"
"1.1294533815843542","X1_6","X2_5","X3_13","X4_4","X5_4","X6_8","X7_8","X8_7","X9_10","X10_9","C1_1","C2_2","C3_1","C4_2"
"1.1590914529086698","X1_6","X2_5","X3_13","X4_4","X5_4","X6_8","X7_8","X8_7","X9_10","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.2035043918930917","X1_6","X2_12","X3_13","X4_4","X5_4","X6_8","X7_8","X8_7","X9_10","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.2383271552601767","X1_6","X2_12","X3_13","X4_4","X5_6","X6_8","X7_8","X8_7","X9_10","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.2911682889236813","X1_6","X2_12","X3_13","X4_4","X5_6","X6_8","X7_8","X8_7","X9_11","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.2920461110491317","X1_6","X2_12","X3_13","X4_4","X5_6","X6_8","X7_10","X8_7","X9_11","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.2961236807308782","X1_6","X2_12","X3_13","X4_4","X5_6","X6_8","X7_10","X8_7","X9_11","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.4334654056068414","X1_6","X2_12","X3_13","X4_4","X5_6","X6_8","X7_10","X8_1","X9_11","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.4602489014458433","X1_6","X2_12","X3_13","X4_3","X5_6","X6_8","X7_10","X8_1","X9_11","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.5061174520226221","X1_6","X2_12","X3_13","X4_3","X5_6","X6_8","X7_10","X8_1","X9_10","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.623037134169979","X1_6","X2_12","X3_13","X4_3","X5_6","X6_8","X7_10","X8_14","X9_10","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.7169143877692241","X1_6","X2_12","X3_13","X4_3","X5_6","X6_8","X7_10","X8_14","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.7421577613954804","X1_6","X2_12","X3_13","X4_11","X5_6","X6_8","X7_10","X8_14","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.7868258391823577","X1_1","X2_12","X3_13","X4_11","X5_6","X6_8","X7_10","X8_14","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.8346601975603487","X1_1","X2_12","X3_13","X4_13","X5_6","X6_8","X7_10","X8_14","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.878804625701015","X1_1","X2_12","X3_10","X4_13","X5_6","X6_8","X7_10","X8_14","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.8920043971127032","X1_1","X2_11","X3_10","X4_13","X5_6","X6_8","X7_10","X8_14","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.9367066454623258","X1_1","X2_11","X3_10","X4_13","X5_6","X6_4","X7_10","X8_14","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.1666520727660723","X1_1","X2_11","X3_10","X4_13","X5_6","X6_4","X7_10","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.2013301034334667","X1_1","X2_11","X3_10","X4_7","X5_6","X6_4","X7_10","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.2934567295712536","X1_1","X2_11","X3_10","X4_7","X5_6","X6_4","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.322446833069041","X1_2","X2_11","X3_10","X4_7","X5_6","X6_4","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.344849515124858","X1_2","X2_10","X3_10","X4_7","X5_6","X6_4","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.3722502352934183","X1_2","X2_10","X3_10","X4_7","X5_6","X6_8","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.5029369727247053","X1_2","X2_10","X3_10","X4_7","X5_6","X6_2","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.5196236602732474","X1_2","X2_10","X3_10","X4_7","X5_6","X6_0","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.528213044797724","X1_2","X2_10","X3_10","X4_8","X5_6","X6_0","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.542058024017687","X1_2","X2_4","X3_10","X4_8","X5_6","X6_0","X7_2","X8_14","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
"2.561180702118477","X1_2","X2_4","X3_10","X4_8","X5_6","X6_0","X7_2","X8_8","X9_2","X10_7","C1_1","C2_2","C3_1","C4_2"
