"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_9","X3_6","X4_6","X5_2","X6_10","X7_0","X8_3","X9_3","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.1210376468077931","X1_8","X2_9","X3_6","X4_6","X5_2","X6_10","X7_0","X8_1","X9_3","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.2695081212586239","X1_8","X2_5","X3_6","X4_6","X5_2","X6_10","X7_0","X8_1","X9_3","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.29304960797518337","X1_8","X2_5","X3_6","X4_6","X5_2","X6_14","X7_0","X8_1","X9_3","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.32680756890486884","X1_8","X2_5","X3_6","X4_6","X5_2","X6_14","X7_4","X8_1","X9_3","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.36517966575919125","X1_8","X2_5","X3_6","X4_7","X5_2","X6_14","X7_4","X8_1","X9_3","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.3880310739346874","X1_8","X2_5","X3_6","X4_7","X5_2","X6_14","X7_4","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.504904596772539","X1_8","X2_6","X3_6","X4_7","X5_2","X6_14","X7_4","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.541227507512771","X1_8","X2_6","X3_6","X4_7","X5_2","X6_8","X7_4","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.5500202034987153","X1_8","X2_14","X3_6","X4_7","X5_2","X6_8","X7_4","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.6042712608740588","X1_8","X2_14","X3_6","X4_7","X5_2","X6_11","X7_4","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.6191228400804136","X1_8","X2_14","X3_6","X4_7","X5_2","X6_11","X7_11","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.6384617316266527","X1_8","X2_14","X3_6","X4_7","X5_2","X6_14","X7_11","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.6427845852585076","X1_8","X2_14","X3_12","X4_7","X5_2","X6_14","X7_11","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.6441234774331278","X1_8","X2_14","X3_5","X4_7","X5_2","X6_14","X7_11","X8_1","X9_2","X10_10","C1_0","C2_0","C3_2","C4_1"
"0.6593579758345578","X1_8","X2_14","X3_5","X4_7","X5_2","X6_14","X7_11","X8_1","X9_2","X10_8","C1_0","C2_0","C3_2","C4_1"
"0.6915935996422615","X1_8","X2_14","X3_5","X4_7","X5_2","X6_14","X7_11","X8_1","X9_2","X10_12","C1_0","C2_0","C3_2","C4_1"
"0.7680913866304467","X1_8","X2_14","X3_5","X4_7","X5_2","X6_14","X7_11","X8_1","X9_2","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.7818562870226231","X1_8","X2_14","X3_13","X4_7","X5_2","X6_14","X7_11","X8_1","X9_2","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.7910494837390557","X1_8","X2_14","X3_13","X4_7","X5_2","X6_14","X7_9","X8_1","X9_2","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.8197612595248933","X1_8","X2_14","X3_13","X4_7","X5_11","X6_14","X7_9","X8_1","X9_2","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.8376441804887101","X1_8","X2_14","X3_13","X4_7","X5_11","X6_14","X7_9","X8_3","X9_2","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.8415589808319426","X1_8","X2_14","X3_13","X4_7","X5_11","X6_14","X7_6","X8_3","X9_2","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.8994045882898554","X1_8","X2_14","X3_13","X4_7","X5_11","X6_3","X7_6","X8_3","X9_2","X10_9","C1_0","C2_0","C3_2","C4_1"
"0.951125768153727","X1_8","X2_14","X3_13","X4_7","X5_11","X6_3","X7_6","X8_3","X9_2","X10_8","C1_0","C2_0","C3_2","C4_1"
