"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_1","X3_7","X4_9","X5_12","X6_3","X7_11","X8_1","X9_2","X10_11","C1_2","C2_1","C3_0","C4_0"
"0.013101958316407435","X1_8","X2_1","X3_7","X4_9","X5_12","X6_3","X7_11","X8_1","X9_2","X10_8","C1_2","C2_1","C3_0","C4_0"
"0.09072172028367106","X1_8","X2_1","X3_7","X4_10","X5_12","X6_3","X7_11","X8_1","X9_2","X10_8","C1_2","C2_1","C3_0","C4_0"
"0.11965095582806293","X1_8","X2_1","X3_7","X4_10","X5_12","X6_3","X7_11","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.1362555433771381","X1_8","X2_1","X3_7","X4_10","X5_12","X6_1","X7_11","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.17294085886294225","X1_8","X2_7","X3_7","X4_10","X5_12","X6_1","X7_11","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.2017302304017265","X1_8","X2_14","X3_7","X4_10","X5_12","X6_1","X7_11","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.23957631763235165","X1_8","X2_14","X3_10","X4_10","X5_12","X6_1","X7_11","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.40563710559023947","X1_8","X2_14","X3_10","X4_10","X5_12","X6_1","X7_11","X8_1","X9_7","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.5425067891320222","X1_8","X2_14","X3_10","X4_11","X5_12","X6_1","X7_11","X8_1","X9_7","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.5574508854161815","X1_8","X2_14","X3_10","X4_11","X5_12","X6_10","X7_11","X8_1","X9_7","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.584823617280437","X1_8","X2_14","X3_10","X4_11","X5_12","X6_9","X7_11","X8_1","X9_7","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.6257734652233073","X1_8","X2_14","X3_10","X4_11","X5_12","X6_12","X7_11","X8_1","X9_7","X10_1","C1_2","C2_1","C3_0","C4_0"
