"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_4","X3_14","X4_1","X5_12","X6_13","X7_7","X8_14","X9_7","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.036033361177894775","X1_10","X2_4","X3_14","X4_1","X5_12","X6_1","X7_7","X8_14","X9_7","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.047532487821548064","X1_10","X2_4","X3_14","X4_1","X5_12","X6_1","X7_7","X8_14","X9_2","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.05600907887400236","X1_10","X2_4","X3_14","X4_1","X5_12","X6_1","X7_7","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.08769497506207152","X1_10","X2_4","X3_14","X4_1","X5_12","X6_8","X7_7","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.20559256949830354","X1_10","X2_4","X3_14","X4_1","X5_12","X6_13","X7_7","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.23862566074392494","X1_10","X2_5","X3_14","X4_1","X5_12","X6_13","X7_7","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.3607761216172404","X1_10","X2_5","X3_14","X4_1","X5_12","X6_10","X7_7","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.36467113058704503","X1_10","X2_5","X3_14","X4_1","X5_12","X6_10","X7_7","X8_6","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.372187116770945","X1_10","X2_5","X3_4","X4_1","X5_12","X6_10","X7_7","X8_6","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.576164388088831","X1_10","X2_5","X3_4","X4_1","X5_12","X6_10","X7_7","X8_6","X9_11","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.6397278919232271","X1_0","X2_5","X3_4","X4_1","X5_12","X6_10","X7_7","X8_6","X9_11","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.6413488331177395","X1_0","X2_5","X3_4","X4_1","X5_12","X6_3","X7_7","X8_6","X9_11","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.6819169187621249","X1_0","X2_5","X3_4","X4_1","X5_12","X6_3","X7_7","X8_6","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6860377872772851","X1_0","X2_5","X3_4","X4_14","X5_12","X6_3","X7_7","X8_6","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6885538092460578","X1_0","X2_5","X3_4","X4_7","X5_12","X6_3","X7_7","X8_6","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.698153745021371","X1_0","X2_5","X3_4","X4_7","X5_12","X6_11","X7_7","X8_6","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.7587612378144686","X1_0","X2_5","X3_4","X4_7","X5_12","X6_11","X7_6","X8_6","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.7721440577995702","X1_0","X2_5","X3_4","X4_7","X5_12","X6_11","X7_14","X8_6","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8048552122021171","X1_0","X2_5","X3_4","X4_7","X5_12","X6_11","X7_14","X8_2","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8673041236592374","X1_0","X2_9","X3_4","X4_7","X5_12","X6_11","X7_14","X8_2","X9_11","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8946703297088547","X1_0","X2_9","X3_4","X4_7","X5_12","X6_11","X7_14","X8_2","X9_11","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.9039953399940546","X1_0","X2_8","X3_4","X4_7","X5_12","X6_11","X7_14","X8_2","X9_11","X10_13","C1_1","C2_0","C3_2","C4_1"
