"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_3","X3_1","X4_6","X5_6","X6_11","X7_0","X8_7","X9_3","X10_12","C1_0","C2_1","C3_2","C4_2"
"0.002880951559551366","X1_13","X2_3","X3_1","X4_6","X5_6","X6_11","X7_0","X8_7","X9_3","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.0035919666911319306","X1_11","X2_3","X3_1","X4_6","X5_6","X6_11","X7_0","X8_7","X9_3","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.029241465338247372","X1_11","X2_3","X3_1","X4_6","X5_6","X6_4","X7_0","X8_7","X9_3","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.09782592488347314","X1_14","X2_3","X3_1","X4_6","X5_6","X6_4","X7_0","X8_7","X9_3","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.15854367855780624","X1_14","X2_3","X3_1","X4_6","X5_6","X6_5","X7_0","X8_7","X9_3","X10_6","C1_0","C2_1","C3_2","C4_2"
"0.2713511642827583","X1_14","X2_3","X3_1","X4_6","X5_6","X6_5","X7_0","X8_7","X9_3","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.28017032411004816","X1_11","X2_3","X3_1","X4_6","X5_6","X6_5","X7_0","X8_7","X9_3","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.34516111015301226","X1_11","X2_3","X3_1","X4_6","X5_6","X6_5","X7_0","X8_7","X9_3","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.35193826013237023","X1_11","X2_3","X3_9","X4_6","X5_6","X6_5","X7_0","X8_7","X9_3","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.35643845586619444","X1_11","X2_3","X3_9","X4_6","X5_6","X6_5","X7_13","X8_7","X9_3","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.3751041061869732","X1_6","X2_3","X3_9","X4_6","X5_6","X6_5","X7_13","X8_7","X9_3","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.4400244909957158","X1_6","X2_3","X3_9","X4_6","X5_6","X6_5","X7_3","X8_7","X9_3","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.4603539950209455","X1_6","X2_3","X3_9","X4_8","X5_6","X6_5","X7_3","X8_7","X9_3","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.47182989160315875","X1_6","X2_3","X3_9","X4_8","X5_6","X6_5","X7_3","X8_4","X9_3","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.4969348186128989","X1_6","X2_3","X3_9","X4_8","X5_6","X6_5","X7_3","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.5602908966529258","X1_6","X2_3","X3_1","X4_8","X5_6","X6_5","X7_3","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.5984855118095201","X1_6","X2_3","X3_1","X4_5","X5_6","X6_5","X7_3","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.6003690454847442","X1_6","X2_3","X3_1","X4_5","X5_6","X6_5","X7_4","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.6206615777116942","X1_6","X2_9","X3_1","X4_5","X5_6","X6_5","X7_4","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.6384157046824134","X1_6","X2_9","X3_1","X4_5","X5_6","X6_5","X7_1","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.6403083972402073","X1_6","X2_9","X3_1","X4_14","X5_6","X6_5","X7_1","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.8559739864362119","X1_6","X2_9","X3_1","X4_14","X5_6","X6_3","X7_1","X8_4","X9_3","X10_13","C1_0","C2_1","C3_2","C4_2"
