"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_7","X3_3","X4_14","X5_7","X6_14","X7_5","X8_9","X9_5","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.011271134878726323","X1_14","X2_7","X3_3","X4_13","X5_7","X6_14","X7_5","X8_9","X9_5","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.012984256256618788","X1_14","X2_7","X3_3","X4_13","X5_7","X6_14","X7_5","X8_9","X9_12","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.02618693570565155","X1_14","X2_7","X3_3","X4_13","X5_7","X6_14","X7_5","X8_9","X9_12","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.07388009424612531","X1_14","X2_7","X3_3","X4_13","X5_5","X6_14","X7_5","X8_9","X9_12","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.07780975846033694","X1_14","X2_7","X3_3","X4_13","X5_5","X6_14","X7_5","X8_9","X9_12","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.07991096621949921","X1_14","X2_7","X3_3","X4_13","X5_5","X6_14","X7_5","X8_9","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.16129323126294107","X1_14","X2_7","X3_3","X4_13","X5_5","X6_3","X7_5","X8_9","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.16514439037160442","X1_14","X2_0","X3_3","X4_13","X5_5","X6_3","X7_5","X8_9","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.26051561501509946","X1_14","X2_12","X3_3","X4_13","X5_5","X6_3","X7_5","X8_9","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.33118318201910285","X1_14","X2_12","X3_3","X4_13","X5_5","X6_3","X7_14","X8_9","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.3745554590579071","X1_14","X2_0","X3_3","X4_13","X5_5","X6_3","X7_14","X8_9","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.37775504653338515","X1_14","X2_0","X3_3","X4_13","X5_5","X6_3","X7_14","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.4586007954436503","X1_14","X2_0","X3_3","X4_13","X5_13","X6_3","X7_14","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.6156438639152169","X1_14","X2_0","X3_3","X4_13","X5_13","X6_3","X7_14","X8_5","X9_12","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.6292654793985438","X1_14","X2_0","X3_3","X4_13","X5_13","X6_3","X7_14","X8_5","X9_12","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.7208326128566201","X1_14","X2_0","X3_3","X4_13","X5_13","X6_3","X7_14","X8_5","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.7596498766299794","X1_14","X2_0","X3_3","X4_9","X5_13","X6_3","X7_14","X8_5","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.7882977462438039","X1_14","X2_0","X3_3","X4_9","X5_2","X6_3","X7_14","X8_5","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.885865007611385","X1_14","X2_0","X3_3","X4_9","X5_2","X6_3","X7_14","X8_5","X9_13","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.0089190626703244","X1_14","X2_0","X3_3","X4_9","X5_12","X6_3","X7_14","X8_5","X9_13","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.0322068407985243","X1_14","X2_0","X3_3","X4_9","X5_12","X6_3","X7_14","X8_5","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.0951633352785144","X1_14","X2_0","X3_3","X4_9","X5_2","X6_3","X7_14","X8_5","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.1149468523911854","X1_14","X2_0","X3_3","X4_9","X5_2","X6_3","X7_14","X8_5","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.2184162107502703","X1_14","X2_0","X3_3","X4_9","X5_14","X6_3","X7_14","X8_5","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.2501642351554267","X1_14","X2_0","X3_3","X4_9","X5_5","X6_3","X7_14","X8_5","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.2519934129628258","X1_14","X2_0","X3_3","X4_0","X5_5","X6_3","X7_14","X8_5","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.2580592013914544","X1_14","X2_0","X3_3","X4_0","X5_5","X6_3","X7_14","X8_14","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.263744207008536","X1_14","X2_0","X3_3","X4_0","X5_2","X6_3","X7_14","X8_14","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.2656141758595811","X1_14","X2_0","X3_3","X4_12","X5_2","X6_3","X7_14","X8_14","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.3074370370585038","X1_14","X2_0","X3_3","X4_12","X5_2","X6_6","X7_14","X8_14","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.4200941765139485","X1_14","X2_13","X3_3","X4_12","X5_2","X6_6","X7_14","X8_14","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.542645599165586","X1_14","X2_13","X3_3","X4_12","X5_2","X6_6","X7_7","X8_14","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.5524393504334295","X1_14","X2_13","X3_3","X4_8","X5_2","X6_6","X7_7","X8_14","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.6717488311849669","X1_14","X2_13","X3_3","X4_8","X5_2","X6_6","X7_7","X8_14","X9_9","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.8380414528281952","X1_14","X2_13","X3_3","X4_8","X5_9","X6_6","X7_7","X8_14","X9_9","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.8525486855265931","X1_14","X2_7","X3_3","X4_8","X5_9","X6_6","X7_7","X8_14","X9_9","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.867626686308805","X1_14","X2_7","X3_3","X4_8","X5_11","X6_6","X7_7","X8_14","X9_9","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.9398058137988174","X1_14","X2_7","X3_3","X4_8","X5_11","X6_6","X7_7","X8_3","X9_9","X10_3","C1_1","C2_0","C3_2","C4_2"
"2.1145388446327225","X1_14","X2_7","X3_0","X4_8","X5_11","X6_6","X7_7","X8_3","X9_9","X10_3","C1_1","C2_0","C3_2","C4_2"
"2.1582532378316293","X1_14","X2_7","X3_0","X4_8","X5_11","X6_6","X7_7","X8_3","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.234357701856799","X1_14","X2_7","X3_0","X4_8","X5_11","X6_6","X7_7","X8_7","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.2554450888157422","X1_14","X2_7","X3_0","X4_8","X5_11","X6_6","X7_7","X8_13","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.2862085271677435","X1_14","X2_7","X3_0","X4_11","X5_11","X6_6","X7_7","X8_13","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.2978419001822665","X1_14","X2_7","X3_0","X4_11","X5_11","X6_5","X7_7","X8_13","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.423685869627019","X1_1","X2_7","X3_0","X4_11","X5_11","X6_5","X7_7","X8_13","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.467000234229048","X1_1","X2_5","X3_0","X4_11","X5_11","X6_5","X7_7","X8_13","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.496849382830529","X1_14","X2_5","X3_0","X4_11","X5_11","X6_5","X7_7","X8_13","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.5701759446889207","X1_14","X2_5","X3_0","X4_11","X5_11","X6_5","X7_7","X8_6","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.770960309544899","X1_14","X2_5","X3_0","X4_11","X5_11","X6_5","X7_3","X8_6","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.781347615155534","X1_14","X2_5","X3_0","X4_11","X5_11","X6_5","X7_3","X8_5","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.8213801395943423","X1_14","X2_12","X3_0","X4_11","X5_11","X6_5","X7_3","X8_5","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.882067834766502","X1_14","X2_12","X3_0","X4_11","X5_11","X6_5","X7_10","X8_5","X9_9","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.882286909234911","X1_14","X2_12","X3_0","X4_11","X5_11","X6_5","X7_10","X8_5","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.894197957549274","X1_14","X2_12","X3_0","X4_11","X5_11","X6_5","X7_12","X8_5","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.9067302088265308","X1_14","X2_12","X3_0","X4_11","X5_11","X6_5","X7_12","X8_1","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.9127419683629348","X1_14","X2_12","X3_0","X4_11","X5_8","X6_5","X7_12","X8_1","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.916974310863069","X1_14","X2_12","X3_0","X4_11","X5_8","X6_5","X7_9","X8_1","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.9436036735163067","X1_14","X2_12","X3_10","X4_11","X5_8","X6_5","X7_9","X8_1","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.9717901625162337","X1_11","X2_12","X3_10","X4_11","X5_8","X6_5","X7_9","X8_1","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.981775754633455","X1_11","X2_12","X3_10","X4_11","X5_8","X6_2","X7_9","X8_1","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"3.1009710973359614","X1_6","X2_12","X3_10","X4_11","X5_8","X6_2","X7_9","X8_1","X9_8","X10_10","C1_1","C2_0","C3_2","C4_2"
"3.1393898241981635","X1_6","X2_12","X3_10","X4_11","X5_8","X6_2","X7_9","X8_1","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
"3.321508789057631","X1_6","X2_12","X3_10","X4_11","X5_8","X6_2","X7_4","X8_1","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
"3.3402306055601043","X1_6","X2_12","X3_10","X4_11","X5_8","X6_7","X7_4","X8_1","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
