"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_0","X3_3","X4_11","X5_9","X6_11","X7_6","X8_13","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.09375209648448662","X1_13","X2_0","X3_3","X4_11","X5_9","X6_11","X7_6","X8_13","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.1469516438737332","X1_13","X2_0","X3_3","X4_11","X5_9","X6_11","X7_5","X8_13","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.22437028036877354","X1_13","X2_0","X3_3","X4_9","X5_9","X6_11","X7_5","X8_13","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.24465419523347176","X1_13","X2_10","X3_3","X4_9","X5_9","X6_11","X7_5","X8_13","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.40882839096466145","X1_13","X2_10","X3_3","X4_9","X5_9","X6_11","X7_5","X8_13","X9_3","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.49098610244373375","X1_6","X2_10","X3_3","X4_9","X5_9","X6_11","X7_5","X8_13","X9_3","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.5084313406578769","X1_6","X2_3","X3_3","X4_9","X5_9","X6_11","X7_5","X8_13","X9_3","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.5330309793257604","X1_6","X2_3","X3_3","X4_7","X5_9","X6_11","X7_5","X8_13","X9_3","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.564622315221995","X1_6","X2_3","X3_3","X4_7","X5_9","X6_11","X7_5","X8_13","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.6299858775899048","X1_6","X2_3","X3_3","X4_7","X5_9","X6_11","X7_5","X8_7","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.6668323844883238","X1_6","X2_9","X3_3","X4_7","X5_9","X6_11","X7_5","X8_7","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.7090399377125739","X1_6","X2_9","X3_3","X4_4","X5_9","X6_11","X7_5","X8_7","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.7326727606835228","X1_6","X2_9","X3_3","X4_4","X5_9","X6_11","X7_5","X8_7","X9_9","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.7975728962966222","X1_6","X2_9","X3_3","X4_4","X5_13","X6_11","X7_5","X8_7","X9_9","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.8310754683452282","X1_6","X2_9","X3_3","X4_4","X5_13","X6_11","X7_1","X8_7","X9_9","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.8993943817005008","X1_6","X2_9","X3_3","X4_4","X5_13","X6_3","X7_1","X8_7","X9_9","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.9246257064600631","X1_6","X2_9","X3_3","X4_4","X5_13","X6_3","X7_1","X8_10","X9_9","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.9864861319128848","X1_6","X2_9","X3_3","X4_4","X5_13","X6_3","X7_1","X8_10","X9_14","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.9911801955050924","X1_6","X2_9","X3_3","X4_4","X5_13","X6_3","X7_1","X8_10","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.028088953845936","X1_6","X2_9","X3_3","X4_4","X5_13","X6_3","X7_1","X8_10","X9_13","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.1080441546173025","X1_6","X2_9","X3_3","X4_4","X5_13","X6_3","X7_1","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.2231575103839023","X1_6","X2_9","X3_8","X4_4","X5_13","X6_3","X7_1","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.2653941559680661","X1_6","X2_12","X3_8","X4_4","X5_13","X6_3","X7_1","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.3578760934706862","X1_6","X2_12","X3_8","X4_4","X5_13","X6_3","X7_13","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.4422471844031741","X1_6","X2_2","X3_8","X4_4","X5_13","X6_3","X7_13","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.5670785319080403","X1_6","X2_2","X3_8","X4_4","X5_13","X6_1","X7_13","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.6355992710822944","X1_6","X2_2","X3_8","X4_4","X5_13","X6_1","X7_9","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.714337751464718","X1_6","X2_2","X3_8","X4_4","X5_10","X6_1","X7_9","X8_10","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.919434847572227","X1_6","X2_2","X3_8","X4_4","X5_10","X6_1","X7_9","X8_5","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.9231033033833482","X1_6","X2_2","X3_8","X4_4","X5_10","X6_1","X7_9","X8_8","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.031961241017363","X1_6","X2_2","X3_8","X4_0","X5_10","X6_1","X7_9","X8_8","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.1739866911043406","X1_6","X2_2","X3_8","X4_0","X5_10","X6_1","X7_2","X8_8","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.2517646089917926","X1_6","X2_2","X3_8","X4_0","X5_10","X6_1","X7_2","X8_0","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.2610210593919713","X1_6","X2_2","X3_8","X4_0","X5_10","X6_12","X7_2","X8_0","X9_5","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.262474236958652","X1_6","X2_2","X3_8","X4_0","X5_10","X6_12","X7_2","X8_0","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.3055096205784107","X1_6","X2_13","X3_8","X4_0","X5_10","X6_12","X7_2","X8_0","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.316781039425748","X1_6","X2_13","X3_8","X4_0","X5_10","X6_12","X7_0","X8_0","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.3248632917722003","X1_6","X2_13","X3_8","X4_5","X5_10","X6_12","X7_0","X8_0","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.413557716048435","X1_6","X2_13","X3_8","X4_5","X5_10","X6_5","X7_0","X8_0","X9_8","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.4264742930256604","X1_6","X2_13","X3_8","X4_5","X5_10","X6_5","X7_0","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.4464202672821194","X1_6","X2_13","X3_8","X4_5","X5_2","X6_5","X7_0","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.6026125979912713","X1_6","X2_13","X3_8","X4_8","X5_2","X6_5","X7_0","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.6255375660302467","X1_6","X2_13","X3_8","X4_8","X5_2","X6_5","X7_0","X8_0","X9_0","X10_14","C1_1","C2_0","C3_2","C4_1"
"2.761232146118188","X1_6","X2_13","X3_8","X4_4","X5_2","X6_5","X7_0","X8_0","X9_0","X10_14","C1_1","C2_0","C3_2","C4_1"
"2.7815055684016214","X1_6","X2_13","X3_8","X4_4","X5_2","X6_5","X7_0","X8_8","X9_0","X10_14","C1_1","C2_0","C3_2","C4_1"
