"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_10","X3_8","X4_10","X5_5","X6_14","X7_9","X8_12","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.1509233443009771","X1_6","X2_13","X3_8","X4_10","X5_5","X6_14","X7_9","X8_12","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.1837347861320421","X1_6","X2_13","X3_8","X4_10","X5_5","X6_14","X7_6","X8_12","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.3056851666228664","X1_6","X2_13","X3_8","X4_10","X5_14","X6_14","X7_6","X8_12","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.48396316666118366","X1_6","X2_13","X3_8","X4_10","X5_14","X6_14","X7_6","X8_6","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5466056031375685","X1_3","X2_13","X3_8","X4_10","X5_14","X6_14","X7_6","X8_6","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.7477620011255884","X1_14","X2_13","X3_8","X4_10","X5_14","X6_14","X7_6","X8_6","X9_1","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.797279763690055","X1_14","X2_13","X3_8","X4_10","X5_14","X6_14","X7_6","X8_6","X9_12","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.8882034292001607","X1_14","X2_13","X3_8","X4_8","X5_14","X6_14","X7_6","X8_6","X9_12","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.9364673311968934","X1_14","X2_13","X3_8","X4_2","X5_14","X6_14","X7_6","X8_6","X9_12","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.9601778979409853","X1_14","X2_13","X3_8","X4_2","X5_14","X6_14","X7_6","X8_6","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.9932422476856415","X1_14","X2_13","X3_8","X4_2","X5_14","X6_14","X7_6","X8_6","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.0885586229183186","X1_14","X2_13","X3_8","X4_2","X5_14","X6_14","X7_6","X8_4","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.1139479936518626","X1_14","X2_13","X3_8","X4_2","X5_2","X6_14","X7_6","X8_4","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.30588851010698","X1_14","X2_13","X3_8","X4_5","X5_2","X6_14","X7_6","X8_4","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.317333885787524","X1_14","X2_13","X3_8","X4_5","X5_2","X6_14","X7_6","X8_10","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.3638116876963635","X1_14","X2_13","X3_8","X4_5","X5_2","X6_14","X7_7","X8_10","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.3766603892668436","X1_14","X2_13","X3_8","X4_5","X5_2","X6_14","X7_14","X8_10","X9_14","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.3964874097084259","X1_14","X2_13","X3_8","X4_5","X5_2","X6_14","X7_14","X8_10","X9_14","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.399973074724681","X1_14","X2_13","X3_8","X4_8","X5_2","X6_14","X7_14","X8_10","X9_14","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4944253687084532","X1_2","X2_13","X3_8","X4_8","X5_2","X6_14","X7_14","X8_10","X9_14","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.732847521481762","X1_2","X2_13","X3_8","X4_8","X5_2","X6_14","X7_14","X8_10","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.790037180896278","X1_2","X2_13","X3_3","X4_8","X5_2","X6_14","X7_14","X8_10","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.8045768877810178","X1_2","X2_13","X3_3","X4_8","X5_2","X6_14","X7_13","X8_10","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.854644744641054","X1_11","X2_13","X3_3","X4_8","X5_2","X6_14","X7_13","X8_10","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.9359540028543587","X1_11","X2_13","X3_3","X4_8","X5_2","X6_14","X7_13","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.0224475156103474","X1_11","X2_12","X3_3","X4_8","X5_2","X6_14","X7_13","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.092911183132047","X1_11","X2_12","X3_10","X4_8","X5_2","X6_14","X7_13","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.1362660755372387","X1_11","X2_12","X3_10","X4_8","X5_2","X6_14","X7_13","X8_5","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
