"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_6","X3_3","X4_11","X5_0","X6_7","X7_7","X8_3","X9_0","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.03857131704901907","X1_4","X2_6","X3_3","X4_10","X5_0","X6_7","X7_7","X8_3","X9_0","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.08817019035978929","X1_4","X2_6","X3_3","X4_10","X5_0","X6_7","X7_7","X8_1","X9_0","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.10543244183691106","X1_4","X2_6","X3_3","X4_10","X5_0","X6_7","X7_7","X8_1","X9_11","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.21763374385544315","X1_4","X2_6","X3_3","X4_10","X5_0","X6_3","X7_7","X8_1","X9_11","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.24549908227818928","X1_4","X2_6","X3_3","X4_10","X5_4","X6_3","X7_7","X8_1","X9_11","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.27616658230174146","X1_4","X2_6","X3_3","X4_10","X5_4","X6_3","X7_11","X8_1","X9_11","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.2886225454977759","X1_4","X2_6","X3_3","X4_10","X5_4","X6_3","X7_11","X8_1","X9_13","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.2989537226920887","X1_4","X2_6","X3_3","X4_1","X5_4","X6_3","X7_11","X8_1","X9_13","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.32734271290434175","X1_4","X2_6","X3_3","X4_1","X5_4","X6_1","X7_11","X8_1","X9_13","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.3382694681767517","X1_4","X2_6","X3_3","X4_1","X5_4","X6_1","X7_11","X8_12","X9_13","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.34633777580639835","X1_4","X2_6","X3_3","X4_1","X5_4","X6_1","X7_2","X8_12","X9_13","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.4709505962894261","X1_4","X2_6","X3_3","X4_1","X5_4","X6_1","X7_2","X8_12","X9_10","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.49603800653107877","X1_12","X2_6","X3_3","X4_1","X5_4","X6_1","X7_2","X8_12","X9_10","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.5085890343383117","X1_12","X2_6","X3_3","X4_9","X5_4","X6_1","X7_2","X8_12","X9_10","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.5242840912148635","X1_12","X2_6","X3_3","X4_9","X5_4","X6_1","X7_2","X8_12","X9_7","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.6417325245542802","X1_12","X2_6","X3_3","X4_3","X5_4","X6_1","X7_2","X8_12","X9_7","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.7340115386217132","X1_12","X2_6","X3_3","X4_3","X5_14","X6_1","X7_2","X8_12","X9_7","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.7616628259806881","X1_12","X2_6","X3_3","X4_3","X5_14","X6_1","X7_2","X8_12","X9_7","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.8129756955355802","X1_12","X2_6","X3_3","X4_3","X5_14","X6_2","X7_2","X8_12","X9_7","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.817479885024992","X1_12","X2_6","X3_3","X4_3","X5_14","X6_2","X7_2","X8_12","X9_14","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.8325490230924347","X1_12","X2_6","X3_3","X4_3","X5_14","X6_2","X7_2","X8_12","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.8553483992114677","X1_12","X2_6","X3_3","X4_3","X5_7","X6_2","X7_2","X8_12","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.8671107368121844","X1_12","X2_6","X3_8","X4_3","X5_7","X6_2","X7_2","X8_12","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.9072821182121036","X1_5","X2_6","X3_8","X4_3","X5_7","X6_2","X7_2","X8_12","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.9137399515193616","X1_5","X2_6","X3_8","X4_3","X5_7","X6_9","X7_2","X8_12","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.9857180664853862","X1_5","X2_6","X3_8","X4_3","X5_7","X6_9","X7_2","X8_3","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.9940567314681439","X1_5","X2_6","X3_8","X4_3","X5_7","X6_1","X7_2","X8_3","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.0149451501785842","X1_5","X2_6","X3_6","X4_3","X5_7","X6_1","X7_2","X8_3","X9_3","X10_5","C1_1","C2_1","C3_2","C4_1"
