"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_4","X3_5","X4_2","X5_5","X6_7","X7_1","X8_5","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.2073555233077152","X1_9","X2_4","X3_5","X4_2","X5_5","X6_7","X7_1","X8_5","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.20863744368718087","X1_9","X2_4","X3_5","X4_2","X5_5","X6_7","X7_1","X8_5","X9_2","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.24675352550476087","X1_9","X2_4","X3_5","X4_2","X5_5","X6_7","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.29836797829207357","X1_9","X2_4","X3_5","X4_2","X5_5","X6_3","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.3131241059386291","X1_9","X2_4","X3_5","X4_6","X5_5","X6_3","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.3225968191276478","X1_9","X2_6","X3_5","X4_6","X5_5","X6_3","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.3847428864983846","X1_9","X2_6","X3_5","X4_8","X5_5","X6_3","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.4762066242787034","X1_9","X2_5","X3_5","X4_8","X5_5","X6_3","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.4796896029876862","X1_9","X2_5","X3_5","X4_5","X5_5","X6_3","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.5143314277550901","X1_9","X2_5","X3_5","X4_5","X5_5","X6_13","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.5516718179887035","X1_4","X2_5","X3_5","X4_5","X5_5","X6_13","X7_1","X8_5","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.7826408672918707","X1_4","X2_5","X3_5","X4_5","X5_5","X6_13","X7_1","X8_13","X9_0","X10_7","C1_0","C2_1","C3_0","C4_2"
"0.8264568950762596","X1_4","X2_5","X3_5","X4_5","X5_5","X6_13","X7_1","X8_13","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.8493778722484938","X1_4","X2_5","X3_5","X4_5","X5_5","X6_10","X7_1","X8_13","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.8745643714525584","X1_4","X2_5","X3_5","X4_5","X5_5","X6_10","X7_7","X8_13","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.9396225061193276","X1_4","X2_5","X3_5","X4_5","X5_5","X6_10","X7_7","X8_8","X9_0","X10_5","C1_0","C2_1","C3_0","C4_2"
"0.9412710222940229","X1_4","X2_5","X3_5","X4_5","X5_5","X6_10","X7_7","X8_8","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.0002644217223613","X1_4","X2_5","X3_10","X4_5","X5_5","X6_10","X7_7","X8_8","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.0032348973360032","X1_4","X2_9","X3_10","X4_5","X5_5","X6_10","X7_7","X8_8","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.0199103018144045","X1_6","X2_9","X3_10","X4_5","X5_5","X6_10","X7_7","X8_8","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.0766414350529214","X1_6","X2_9","X3_10","X4_5","X5_5","X6_10","X7_7","X8_5","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1242579344139376","X1_6","X2_9","X3_10","X4_5","X5_5","X6_10","X7_14","X8_5","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1693416836589363","X1_6","X2_9","X3_10","X4_7","X5_5","X6_10","X7_14","X8_5","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1696813668281667","X1_6","X2_11","X3_10","X4_7","X5_5","X6_10","X7_14","X8_5","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.1741691463484183","X1_6","X2_11","X3_10","X4_7","X5_5","X6_10","X7_14","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.180362539618233","X1_6","X2_1","X3_10","X4_7","X5_5","X6_10","X7_14","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.2452504354731164","X1_6","X2_2","X3_10","X4_7","X5_5","X6_10","X7_14","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.2957981070869924","X1_6","X2_2","X3_10","X4_0","X5_5","X6_10","X7_14","X8_2","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.296128786665634","X1_6","X2_2","X3_10","X4_0","X5_5","X6_10","X7_14","X8_2","X9_0","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.4067330245084693","X1_6","X2_2","X3_10","X4_0","X5_5","X6_10","X7_14","X8_2","X9_0","X10_4","C1_0","C2_1","C3_0","C4_2"
"1.4901843589981065","X1_6","X2_2","X3_10","X4_0","X5_5","X6_10","X7_14","X8_2","X9_0","X10_9","C1_0","C2_1","C3_0","C4_2"
"1.536300623186384","X1_6","X2_2","X3_10","X4_0","X5_4","X6_10","X7_14","X8_2","X9_0","X10_9","C1_0","C2_1","C3_0","C4_2"
"1.893328272454994","X1_6","X2_2","X3_10","X4_12","X5_4","X6_10","X7_14","X8_2","X9_0","X10_9","C1_0","C2_1","C3_0","C4_2"
"1.8937315900490495","X1_6","X2_2","X3_10","X4_12","X5_4","X6_10","X7_14","X8_2","X9_0","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.987412525832945","X1_6","X2_2","X3_10","X4_12","X5_4","X6_10","X7_12","X8_2","X9_0","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.9877489810541067","X1_6","X2_2","X3_10","X4_12","X5_4","X6_10","X7_12","X8_2","X9_0","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.0165698163441776","X1_6","X2_2","X3_10","X4_12","X5_4","X6_0","X7_12","X8_2","X9_0","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.0389532067391727","X1_6","X2_2","X3_10","X4_12","X5_4","X6_0","X7_12","X8_2","X9_5","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.0604054620775365","X1_6","X2_2","X3_10","X4_12","X5_3","X6_0","X7_12","X8_2","X9_5","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.1830206406651507","X1_6","X2_2","X3_10","X4_12","X5_3","X6_0","X7_12","X8_2","X9_8","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.200738068081492","X1_6","X2_2","X3_10","X4_12","X5_3","X6_0","X7_12","X8_6","X9_8","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.24576276362006","X1_6","X2_2","X3_10","X4_12","X5_8","X6_0","X7_12","X8_6","X9_8","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.3296208891899775","X1_6","X2_2","X3_10","X4_11","X5_8","X6_0","X7_12","X8_6","X9_8","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.4102744085245895","X1_6","X2_2","X3_10","X4_11","X5_8","X6_5","X7_12","X8_6","X9_8","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.6265293185058796","X1_6","X2_2","X3_10","X4_11","X5_8","X6_5","X7_12","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.634068707671084","X1_6","X2_2","X3_10","X4_13","X5_8","X6_5","X7_12","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.6417340441028383","X1_4","X2_2","X3_10","X4_13","X5_8","X6_5","X7_12","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.6698988281685065","X1_4","X2_2","X3_10","X4_11","X5_8","X6_5","X7_12","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.7387654562333825","X1_4","X2_2","X3_10","X4_11","X5_8","X6_13","X7_12","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.8091244306240237","X1_4","X2_2","X3_10","X4_11","X5_8","X6_12","X7_12","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"2.8475978734500482","X1_4","X2_2","X3_10","X4_11","X5_8","X6_12","X7_12","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.8862441672429817","X1_4","X2_2","X3_10","X4_4","X5_8","X6_12","X7_12","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.8952688335051295","X1_4","X2_2","X3_14","X4_4","X5_8","X6_12","X7_12","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"2.9825217499498686","X1_4","X2_2","X3_14","X4_13","X5_8","X6_12","X7_12","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"3.0130980581350806","X1_4","X2_2","X3_14","X4_13","X5_11","X6_12","X7_12","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"3.0828252487353347","X1_4","X2_2","X3_14","X4_13","X5_11","X6_12","X7_6","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"3.1384534575758076","X1_4","X2_2","X3_14","X4_13","X5_4","X6_12","X7_6","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"3.189005930604826","X1_4","X2_2","X3_14","X4_11","X5_4","X6_12","X7_6","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"3.2289203816150587","X1_4","X2_2","X3_14","X4_11","X5_4","X6_12","X7_3","X8_6","X9_9","X10_3","C1_0","C2_1","C3_0","C4_2"
"3.288630428072627","X1_4","X2_2","X3_14","X4_11","X5_4","X6_12","X7_3","X8_6","X9_9","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.3342817767938286","X1_4","X2_2","X3_14","X4_11","X5_4","X6_12","X7_0","X8_6","X9_9","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.3595762654942196","X1_4","X2_2","X3_14","X4_11","X5_4","X6_7","X7_0","X8_6","X9_9","X10_0","C1_0","C2_1","C3_0","C4_2"
"3.480335721099499","X1_4","X2_2","X3_14","X4_11","X5_4","X6_7","X7_0","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.634642544235954","X1_4","X2_2","X3_14","X4_9","X5_4","X6_7","X7_0","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.7718089361843057","X1_4","X2_2","X3_2","X4_9","X5_4","X6_7","X7_0","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.7769902927821497","X1_4","X2_2","X3_1","X4_9","X5_4","X6_7","X7_0","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.799496717850483","X1_4","X2_2","X3_1","X4_10","X5_4","X6_7","X7_0","X8_6","X9_9","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.818638965217443","X1_4","X2_2","X3_1","X4_10","X5_4","X6_7","X7_0","X8_6","X9_3","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.9027556770235723","X1_11","X2_2","X3_1","X4_10","X5_4","X6_7","X7_0","X8_6","X9_3","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.9343278414660494","X1_14","X2_2","X3_1","X4_10","X5_4","X6_7","X7_0","X8_6","X9_3","X10_13","C1_0","C2_1","C3_0","C4_2"
"3.9611130060821846","X1_14","X2_2","X3_1","X4_3","X5_4","X6_7","X7_0","X8_6","X9_3","X10_13","C1_0","C2_1","C3_0","C4_2"
"4.027692116576304","X1_14","X2_2","X3_1","X4_3","X5_4","X6_7","X7_0","X8_6","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.059249910011311","X1_14","X2_2","X3_1","X4_3","X5_11","X6_7","X7_0","X8_6","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.068542509463927","X1_14","X2_2","X3_1","X4_0","X5_11","X6_7","X7_0","X8_6","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.2533087596069485","X1_14","X2_2","X3_1","X4_0","X5_11","X6_7","X7_0","X8_6","X9_0","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.255619237343534","X1_14","X2_2","X3_1","X4_0","X5_11","X6_7","X7_0","X8_6","X9_9","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.2627228080717625","X1_14","X2_2","X3_1","X4_6","X5_11","X6_7","X7_0","X8_6","X9_9","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.315013171388212","X1_14","X2_2","X3_1","X4_6","X5_11","X6_7","X7_0","X8_14","X9_9","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.337888530039196","X1_14","X2_2","X3_1","X4_6","X5_11","X6_7","X7_0","X8_14","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.466000957318516","X1_14","X2_2","X3_1","X4_6","X5_11","X6_7","X7_10","X8_14","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.490398383172453","X1_14","X2_2","X3_1","X4_6","X5_6","X6_7","X7_10","X8_14","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.4995167619537755","X1_14","X2_2","X3_1","X4_6","X5_6","X6_7","X7_3","X8_14","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.526913099972905","X1_14","X2_2","X3_1","X4_6","X5_6","X6_7","X7_3","X8_12","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.577868834325813","X1_1","X2_2","X3_1","X4_6","X5_6","X6_7","X7_3","X8_12","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.6044384458371255","X1_1","X2_2","X3_1","X4_6","X5_11","X6_7","X7_3","X8_12","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.657575821504438","X1_1","X2_2","X3_1","X4_6","X5_11","X6_7","X7_0","X8_12","X9_12","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.668907135068103","X1_1","X2_2","X3_1","X4_6","X5_11","X6_7","X7_0","X8_12","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.759445969819429","X1_1","X2_2","X3_1","X4_6","X5_11","X6_7","X7_6","X8_12","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.7741424037627604","X1_1","X2_2","X3_1","X4_6","X5_11","X6_4","X7_6","X8_12","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.789770440466961","X1_1","X2_2","X3_1","X4_10","X5_11","X6_4","X7_6","X8_12","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
"4.790576228151393","X1_1","X2_2","X3_1","X4_10","X5_11","X6_4","X7_6","X8_9","X9_3","X10_11","C1_0","C2_1","C3_0","C4_2"
